Index	corrp	corrpv
237.568_kb	0.5541824081426756	0.0
239.616_kb	0.5630882135409371	0.0
241.664_kb	0.5708976390984658	0.0
243.712_kb	0.5673561333221044	0.0
245.76_kb	0.5625787520043356	0.0
247.808_kb	0.5664989353761681	0.0
249.856_kb	0.5696370039847363	0.0
251.904_kb	0.562327784227014	0.0
253.952_kb	0.5555448232115967	0.0
256.0_kb	0.5594192614599903	0.0
258.048_kb	0.56451478880798	0.0
260.096_kb	0.5601905356782985	0.0
262.144_kb	0.55496340916658	0.0
264.192_kb	0.5572749517534664	0.0
266.24_kb	0.5582595523880874	0.0
268.288_kb	0.5497088294139058	0.0
270.336_kb	0.5417149802688742	0.0
272.384_kb	0.542794388625118	0.0
274.432_kb	0.5438645354024794	0.0
276.48_kb	0.5361424008732758	0.0
278.528_kb	0.5300180486958088	0.0
280.576_kb	0.5351738252829543	0.0
282.624_kb	0.5424929374775084	0.0
284.672_kb	0.5410698670928562	0.0
286.72_kb	0.538400223897209	0.0
288.768_kb	0.542519347782647	0.0
290.816_kb	0.5448112934626255	0.0
292.864_kb	0.537771319998094	0.0
294.912_kb	0.531979859933677	0.0
296.96_kb	0.5354792931084487	0.0
299.008_kb	0.5384267470460519	0.0
301.056_kb	0.5314965992970793	0.0
303.104_kb	0.5240041909669447	0.0
305.152_kb	0.5249976087660422	0.0
307.2_kb	0.5269033471282842	0.0
309.248_kb	0.521230390677312	0.0
311.296_kb	0.5156997806718767	0.0
313.344_kb	0.5178938738332631	0.0
315.392_kb	0.5189250724119994	0.0
317.44_kb	0.5109033375246163	0.0
319.488_kb	0.5046826905420243	0.0
321.536_kb	0.5102432998813967	0.0
323.584_kb	0.5190553828896757	0.0
325.632_kb	0.5199388685223517	0.0
327.68_kb	0.5192627034585717	0.0
329.728_kb	0.5246514708550876	0.0
331.776_kb	0.5281775793592884	0.0
333.824_kb	0.5219504268106876	0.0
335.872_kb	0.5152455184682823	0.0
337.92_kb	0.5164166417287046	0.0
339.968_kb	0.5173843546244674	0.0
342.016_kb	0.5099535394354786	0.0
344.064_kb	0.5038524258131553	0.0
346.112_kb	0.5075948757718486	0.0
348.16_kb	0.5119355514439734	0.0
350.208_kb	0.5070720645310741	0.0
352.256_kb	0.5015300664206631	0.0
354.304_kb	0.5040943406115936	0.0
356.352_kb	0.5063531917028679	0.0
358.4_kb	0.4993245872169769	0.0
360.448_kb	0.49309508148881465	0.0
362.496_kb	0.49837272902652113	0.0
364.544_kb	0.5070210960204726	0.0
366.592_kb	0.5071943051553773	0.0
368.64_kb	0.5048508630673247	0.0
370.688_kb	0.5083100797485932	0.0
372.736_kb	0.511502697707597	0.0
374.784_kb	0.5067967908619643	0.0
376.832_kb	0.502670564077474	0.0
378.88_kb	0.5072173065783214	0.0
380.928_kb	0.5116482754730528	0.0
382.976_kb	0.5066441128866913	0.0
385.024_kb	0.500518538950431	0.0
387.072_kb	0.5011295113092076	0.0
389.12_kb	0.5009626226418301	0.0
391.168_kb	0.4938138868808416	0.0
393.216_kb	0.49024576232493383	0.0
395.264_kb	0.4991194888495417	0.0
397.312_kb	0.5109455138773319	0.0
399.36_kb	0.5127447191747386	0.0
401.408_kb	0.509673309465598	0.0
403.456_kb	0.5103012597015748	0.0
405.504_kb	0.5086614657180324	0.0
407.552_kb	0.4989665994993403	0.0
409.6_kb	0.49161364280908293	0.0
411.648_kb	0.494591542732133	0.0
413.696_kb	0.4978142631488589	0.0
415.744_kb	0.49129932470327087	0.0
417.792_kb	0.4849529228597951	0.0
419.84_kb	0.4895296256757188	0.0
421.888_kb	0.4979254058591055	0.0
423.936_kb	0.49986672650423325	0.0
425.984_kb	0.5023667516477601	0.0
428.032_kb	0.5135250047596487	0.0
430.08_kb	0.5247129343753861	0.0
432.128_kb	0.5257335015776543	0.0
434.176_kb	0.5242153478595303	0.0
436.224_kb	0.5284615057110823	0.0
438.272_kb	0.5305020522153401	0.0
440.32_kb	0.5222715380866272	0.0
442.368_kb	0.5141087225771621	0.0
444.416_kb	0.5153296228705728	0.0
446.464_kb	0.5175934919585219	0.0
448.512_kb	0.5117494776896665	0.0
450.56_kb	0.5065339705032351	0.0
452.608_kb	0.5098476073328588	0.0
454.656_kb	0.5127662297438105	0.0
456.704_kb	0.5070810066289333	0.0
458.752_kb	0.5026321550082677	0.0
460.8_kb	0.5077899247624553	0.0
462.848_kb	0.5133197139098359	0.0
464.896_kb	0.5090897929387904	0.0
466.944_kb	0.5030539754852121	0.0
468.992_kb	0.5042185452414247	0.0
471.04_kb	0.5049654994143996	0.0
473.088_kb	0.49776322514045285	0.0
475.136_kb	0.49221070330879546	0.0
477.184_kb	0.49606426366460726	0.0
479.232_kb	0.49920839102247305	0.0
481.28_kb	0.49154706338459186	0.0
483.328_kb	0.4820485421865951	0.0
485.376_kb	0.48040398918331845	0.0
487.424_kb	0.480540430529264	0.0
489.472_kb	0.47487963698311697	0.0
491.52_kb	0.4716036065332327	0.0
493.568_kb	0.4791277490304287	0.0
495.616_kb	0.48844171194250174	0.0
497.664_kb	0.4882594224898463	0.0
499.712_kb	0.4845073198606611	0.0
501.76_kb	0.48617011268226734	0.0
503.808_kb	0.48761796243087646	0.0
505.856_kb	0.4814131983893859	0.0
507.904_kb	0.4766205941707388	0.0
509.952_kb	0.4819485361075762	0.0
512.0_kb	0.4877125896116541	0.0
514.048_kb	0.48369476126406635	0.0
516.096_kb	0.47904620144645543	0.0
518.144_kb	0.4831056371008091	0.0
520.192_kb	0.4880121231680854	0.0
522.24_kb	0.48448149051160444	0.0
524.288_kb	0.48138014498264414	0.0
526.336_kb	0.4883687578907254	0.0
528.384_kb	0.4979767665894267	0.0
530.432_kb	0.49933429244743077	0.0
532.48_kb	0.49810084841631863	0.0
534.528_kb	0.5022311928301235	0.0
536.576_kb	0.5051691480904886	0.0
538.624_kb	0.4992617691387194	0.0
540.672_kb	0.493338255721716	0.0
542.72_kb	0.4958971409405498	0.0
544.768_kb	0.4987539838074823	0.0
546.816_kb	0.49316427747029495	0.0
548.864_kb	0.48679818700857863	0.0
550.912_kb	0.4867141991954609	0.0
552.96_kb	0.48583556728808786	0.0
555.008_kb	0.47760816203490114	0.0
557.056_kb	0.47152350985590896	0.0
559.104_kb	0.47628225886844605	0.0
561.152_kb	0.4836495067894003	0.0
563.2_kb	0.48342056741579287	0.0
565.248_kb	0.4825620257301352	0.0
567.296_kb	0.4895432916380216	0.0
569.344_kb	0.49686108579406385	0.0
571.392_kb	0.4951788711003999	0.0
573.44_kb	0.4916690127018966	0.0
575.488_kb	0.49425926268609216	0.0
577.536_kb	0.4948178509985253	0.0
579.584_kb	0.48513553164583084	0.0
581.632_kb	0.4748927316673293	0.0
583.68_kb	0.47324664262713223	0.0
585.728_kb	0.47320863849021944	0.0
587.776_kb	0.4667976045307884	0.0
589.824_kb	0.46209747309420957	0.0
591.872_kb	0.46617199296053774	0.0
593.92_kb	0.4694569287456135	0.0
595.968_kb	0.4636501548449587	0.0
598.016_kb	0.4597000274809068	0.0
600.064_kb	0.467250231213248	0.0
602.112_kb	0.4773914343922234	0.0
604.16_kb	0.4791394070485299	0.0
606.208_kb	0.4784754887073832	0.0
608.256_kb	0.4827041985322009	0.0
610.304_kb	0.48382758807871745	0.0
612.352_kb	0.4740452204466103	0.0
614.4_kb	0.4635012577166376	0.0
616.448_kb	0.46353609317774097	0.0
618.496_kb	0.4680878070739609	0.0
620.544_kb	0.4661833781297342	0.0
622.592_kb	0.46174357657480347	0.0
624.64_kb	0.46076275068938954	0.0
626.688_kb	0.45609721468651837	0.0
628.736_kb	0.4409221207017115	0.0
630.784_kb	0.42495275192261606	0.0
632.832_kb	0.41819149234811454	0.0
634.88_kb	0.4160213549805574	0.0
636.928_kb	0.41020615634194796	0.0
638.976_kb	0.40588323189639974	0.0
641.024_kb	0.4099321036627298	0.0
643.072_kb	0.41507815439262946	0.0
645.12_kb	0.4119296536567958	0.0
647.168_kb	0.4057083034431678	0.0
649.216_kb	0.40356508649016426	0.0
651.264_kb	0.4007593518362746	1e-323
653.312_kb	0.3925150599536489	5.922242651731162e-307
655.36_kb	0.38923199061480107	4.0847340757548893e-299
657.408_kb	0.4004189434417409	1.45795719e-315
659.456_kb	0.41765996784586307	0.0
661.504_kb	0.42805781393730535	0.0
663.552_kb	0.4349464117202904	0.0
665.6_kb	0.44333596554736554	0.0
667.648_kb	0.4435257176850859	0.0
669.696_kb	0.42535787382241386	0.0
671.744_kb	0.3999631759535225	1.506401076799155e-297
673.792_kb	0.3833360318943899	3.115771174820777e-269
675.84_kb	0.3733196421725845	3.007960414094598e-252
677.888_kb	0.36036712585003383	5.5452956127366e-232
679.936_kb	0.3479628121627645	1.4789053372747348e-213
681.984_kb	0.34215276566634106	2.4365244008343463e-204
684.032_kb	0.33800834148870373	1.9005987238357932e-197
686.08_kb	0.32900617258927695	5.994275047199858e-185
688.128_kb	0.32003998897425223	4.8820013229486585e-173
690.176_kb	0.31641683738791276	1.735788797617567e-167
692.224_kb	0.313932976439848	2.704801022554999e-163
694.272_kb	0.3105315511964877	3.3352545147071785e-158
696.32_kb	0.3125463954662248	6.835278148551741e-159
698.368_kb	0.3230413118333701	1.1758736108009846e-168
700.416_kb	0.33461755524846476	6.9896164458448325e-180
702.464_kb	0.3392603419049557	1.9387178539598433e-183
704.512_kb	0.34066530934289124	2.6832520085649356e-183
706.56_kb	0.34367275638558237	6.029030282298214e-185
708.608_kb	0.34158077730701986	7.883145262814674e-181
710.656_kb	0.3277052888681052	3.7381708037355216e-164
712.704_kb	0.3118261606961785	1.453380855015034e-146
714.752_kb	0.3068643995838649	2.277048791041966e-140
716.8_kb	0.3101660079871345	4.340030942344263e-142
718.848_kb	0.31111245506500346	1.4974166752996654e-141
720.896_kb	0.31020405839430526	2.896785653864111e-139
722.944_kb	0.3133344680807562	9.766174704371096e-141
724.992_kb	0.3162627504325611	5.398856514255131e-142
727.04_kb	0.3131426785529411	1.2206112314825132e-137
729.088_kb	0.30879446425769075	2.7415374550494265e-132
731.136_kb	0.30853874464555364	1.2000645412441873e-130
733.184_kb	0.3071034458825818	5.434392086733201e-128
735.232_kb	0.2988901464432948	1.0706653311829143e-119
737.28_kb	0.2906048019400505	1.0154196733240367e-111
739.328_kb	0.2890338104959274	2.9999540761405085e-109
741.376_kb	0.28920029399546804	3.830186047872421e-108
743.424_kb	0.28412935784069754	4.2186613979532556e-103
745.472_kb	0.27808237357680965	1.585478292440354e-97
747.52_kb	0.2766863136628872	2.1062213736762364e-95
749.568_kb	0.2757344328215227	1.2893871040417007e-93
751.616_kb	0.2688398042746936	7.494384958661451e-88
753.664_kb	0.2593659108387676	1.0563853371613007e-80
755.712_kb	0.25282633220762585	1.0376116340955195e-75
757.76_kb	0.24640721477388572	5.288523931142269e-71
759.808_kb	0.23625462151104398	1.9114393502288206e-64
761.856_kb	0.22779494271531667	3.627422661782655e-59
763.904_kb	0.22513360193878296	4.6139502035771843e-57
765.952_kb	0.22475185318061272	3.8969720675964903e-56
768.0_kb	0.2228270465075833	1.832503264896606e-54
770.048_kb	0.22341677795191167	5.039170415409589e-54
772.096_kb	0.22891279789137345	6.210431851779057e-56
774.144_kb	0.23103663103498928	3.41429088712446e-56
776.192_kb	0.22133224521523528	6.810471121867748e-51
778.24_kb	0.206844474884087	6.483766016045897e-44
780.288_kb	0.19983534561149954	1.809848716107463e-40
782.336_kb	0.20028244116328792	4.587922166579427e-40
784.384_kb	0.20093399261795286	9.80794823646425e-40
786.432_kb	0.2018664495134014	1.6639976960846966e-39
788.48_kb	0.20605718124543163	1.6504374628155528e-40
790.528_kb	0.20866403607040943	6.91707986654141e-41
792.576_kb	0.2027580874153634	4.6505565195688375e-38
794.624_kb	0.19075922499167752	2.8024777479860434e-33
796.672_kb	0.17777842642788969	1.3378419751432324e-28
798.72_kb	0.16327203446047175	6.154216739400129e-24
800.768_kb	0.14805741848480694	1.3166265874835722e-19
802.816_kb	0.13935251633150286	3.019079600359113e-17
804.864_kb	0.14326483134342427	7.471654532686974e-18
806.912_kb	0.15614628521088741	1.3429839285735966e-20
808.96_kb	0.16942141467620694	1.3377695701441862e-23
811.008_kb	0.18073653459167188	3.278438056453109e-26
813.056_kb	0.19214475079508514	6.191790555615599e-29
815.104_kb	0.20180591131438935	3.260237330308516e-31
817.152_kb	0.20598903338778662	7.3358456947033e-32
819.2_kb	0.20550487674954507	4.204428283716755e-31
821.248_kb	0.20381893117017005	5.227389010179335e-30
823.296_kb	0.19962693798001138	2.982218640989926e-28
825.344_kb	0.19126995251767173	1.6878592593004505e-25
827.392_kb	0.18429086543080406	2.8850616797658846e-23
829.44_kb	0.18364737541250686	1.2672820647380516e-22
831.488_kb	0.1860429504890338	1.1051841458158893e-22
833.536_kb	0.18389693183914557	1.0617806817295243e-21
835.584_kb	0.17813380798117523	5.589024940207427e-20
837.632_kb	0.17279709875706079	1.92125914952738e-18
839.68_kb	0.16547538412012813	1.2638613412590447e-16
841.728_kb	0.15464241954704408	2.426006058851944e-14
843.776_kb	0.14427958595730983	2.344242370306341e-12
845.824_kb	0.13705536747902902	5.219698039639705e-11
847.872_kb	0.12926288284158155	1.0680405447028252e-09
849.92_kb	0.11823157992185002	3.9768987427967654e-08
851.968_kb	0.1085397766271923	6.981964045457472e-07
854.016_kb	0.10704594332228401	1.46449499652821e-06
856.064_kb	0.10990596874829646	1.1448678901246676e-06
858.112_kb	0.10743530200470539	2.9407371014621135e-06
860.16_kb	0.09698922358155435	3.403578676160013e-05
862.208_kb	0.08027468374430544	0.0007627724317761885
864.256_kb	0.05920846750228552	0.014917661259457144
866.304_kb	0.039531501218933784	0.1111686782631266
868.352_kb	0.03070460755917698	0.225493818574889
870.4_kb	0.035808853343779506	0.1664064565257833
872.448_kb	0.04978189800747178	0.05983056236107058
874.496_kb	0.06448232603217448	0.017188278899702276
876.544_kb	0.07723489072116728	0.005332544780218893
878.592_kb	0.09391330595754908	0.0009520786116968669
880.64_kb	0.11713519619433335	5.9146533202206325e-05
882.688_kb	0.13913218943901165	3.445022953890703e-06
884.736_kb	0.15050818988959103	1.084204643847854e-06
886.784_kb	0.15233199464244598	1.767164963087773e-06
888.832_kb	0.1467272622450541	8.822161704004704e-06
890.88_kb	0.13379210349460155	9.580370529395443e-05
892.928_kb	0.12143464372328946	0.0006772402556306232
894.976_kb	0.1202928658843911	0.0012701044632247903
897.024_kb	0.13235866158999246	0.0007172572390808643
899.072_kb	0.15206514254020614	0.00022285809507027613
901.12_kb	0.17241086067885938	7.758450724519052e-05
903.168_kb	0.19342176008766335	3.270445787770749e-05
905.216_kb	0.2188621586425208	1.2929473761201601e-05
907.264_kb	0.23616909946413614	1.691057881267725e-05
909.312_kb	0.23504824914751057	0.00013050169721309226
911.36_kb	0.2216225107166989	0.0018475366372595582
913.408_kb	0.20580365622165134	0.018820670596117084
915.456_kb	0.17867847314951185	0.15442062622092045
