Index	corrp	corrpv
114.688_kb	0.8059076627833927	0.0
116.736_kb	0.8117812307346557	0.0
118.784_kb	0.8163162019972343	0.0
120.832_kb	0.818059116061259	0.0
122.88_kb	0.8187139857880542	0.0
124.928_kb	0.8204113201290187	0.0
126.976_kb	0.8220088163854368	0.0
129.024_kb	0.8223323372955884	0.0
131.072_kb	0.8237741789334458	0.0
133.12_kb	0.8274058796641662	0.0
135.168_kb	0.8304910810141445	0.0
137.216_kb	0.8319502490062031	0.0
139.264_kb	0.833416213718888	0.0
141.312_kb	0.8357394491025882	0.0
143.36_kb	0.837975917824131	0.0
145.408_kb	0.8389454585544123	0.0
147.456_kb	0.8401535235447328	0.0
149.504_kb	0.8432361000111932	0.0
151.552_kb	0.8471029715216247	0.0
153.6_kb	0.8503413502329553	0.0
155.648_kb	0.8539313647946688	0.0
157.696_kb	0.8577555488829108	0.0
159.744_kb	0.8584822550124771	0.0
161.792_kb	0.8551077885297078	0.0
163.84_kb	0.8521274805361818	0.0
165.888_kb	0.8530155307117271	0.0
167.936_kb	0.8558131424407542	0.0
169.984_kb	0.8570422981776353	0.0
172.032_kb	0.8570162127153034	0.0
174.08_kb	0.8579619466312554	0.0
176.128_kb	0.8595762515314799	0.0
178.176_kb	0.8599643041686849	0.0
180.224_kb	0.8597488850780995	0.0
182.272_kb	0.8601663925592417	0.0
184.32_kb	0.8601266696195536	0.0
186.368_kb	0.859280670929358	0.0
188.416_kb	0.8600961826049077	0.0
190.464_kb	0.8637070045296146	0.0
192.512_kb	0.8667484158904314	0.0
194.56_kb	0.8672104996760122	0.0
196.608_kb	0.8680341144665717	0.0
198.656_kb	0.8709777275621692	0.0
200.704_kb	0.8733171481611104	0.0
202.752_kb	0.872738683080033	0.0
204.8_kb	0.8716509084252781	0.0
206.848_kb	0.8724257043157405	0.0
208.896_kb	0.8723546926316721	0.0
210.944_kb	0.868880011100186	0.0
212.992_kb	0.8656469736226667	0.0
215.04_kb	0.8659243886383224	0.0
217.088_kb	0.8664331654103316	0.0
219.136_kb	0.8646667086321379	0.0
221.184_kb	0.8635370923512262	0.0
223.232_kb	0.8650862318419998	0.0
225.28_kb	0.8667341329377203	0.0
227.328_kb	0.8658566960742003	0.0
229.376_kb	0.8646150846559304	0.0
231.424_kb	0.8657669337465486	0.0
233.472_kb	0.8665283513562757	0.0
235.52_kb	0.8641312161569021	0.0
237.568_kb	0.8623950674811278	0.0
239.616_kb	0.8644805485457538	0.0
241.664_kb	0.8670211948482898	0.0
243.712_kb	0.8665878250363498	0.0
245.76_kb	0.8658152780694378	0.0
247.808_kb	0.8671036951939866	0.0
249.856_kb	0.8676374756197168	0.0
251.904_kb	0.8653812349028953	0.0
253.952_kb	0.8638217344994659	0.0
256.0_kb	0.86562329141974	0.0
258.048_kb	0.8680479827201106	0.0
260.096_kb	0.8679999401652464	0.0
262.144_kb	0.867123657802868	0.0
264.192_kb	0.8674858953736252	0.0
266.24_kb	0.8666893309338928	0.0
268.288_kb	0.8630468099469886	0.0
270.336_kb	0.8596262968797168	0.0
272.384_kb	0.8584714154583322	0.0
274.432_kb	0.8570123676124943	0.0
276.48_kb	0.8533404882882788	0.0
278.528_kb	0.8506752463691217	0.0
280.576_kb	0.8515818777394027	0.0
282.624_kb	0.8531876118003825	0.0
284.672_kb	0.8526715136347895	0.0
286.72_kb	0.8526776057791381	0.0
288.768_kb	0.8561601744292436	0.0
290.816_kb	0.859921730919485	0.0
292.864_kb	0.8605118964117422	0.0
294.912_kb	0.8599127815302781	0.0
296.96_kb	0.8597873616265952	0.0
299.008_kb	0.8581611292698061	0.0
301.056_kb	0.8541631284164973	0.0
303.104_kb	0.8513092536241036	0.0
305.152_kb	0.8523045815467473	0.0
307.2_kb	0.8536790985689527	0.0
309.248_kb	0.851663009933968	0.0
311.296_kb	0.8494909156733108	0.0
313.344_kb	0.8511014736372643	0.0
315.392_kb	0.8542056852732938	0.0
317.44_kb	0.8553825130488177	0.0
319.488_kb	0.8553723186641283	0.0
321.536_kb	0.8548263990219003	0.0
323.584_kb	0.851897478374629	0.0
325.632_kb	0.8473409839677517	0.0
327.68_kb	0.8456524755551368	0.0
329.728_kb	0.848852900264435	0.0
331.776_kb	0.8528651970117538	0.0
333.824_kb	0.8538372474896259	0.0
335.872_kb	0.8538967332479438	0.0
337.92_kb	0.8556927291062819	0.0
339.968_kb	0.8573232430548988	0.0
342.016_kb	0.8562503481807218	0.0
344.064_kb	0.8547494105060073	0.0
346.112_kb	0.8554012535242475	0.0
348.16_kb	0.8556750760132888	0.0
350.208_kb	0.8534677798508349	0.0
352.256_kb	0.8524411197868004	0.0
354.304_kb	0.855576222768342	0.0
356.352_kb	0.8596345946208588	0.0
358.4_kb	0.8608657298077061	0.0
360.448_kb	0.8616396345822731	0.0
362.496_kb	0.8644188866433846	0.0
364.544_kb	0.8658487076197414	0.0
366.592_kb	0.8632259916321904	0.0
368.64_kb	0.8598100475887799	0.0
370.688_kb	0.8587573647230031	0.0
372.736_kb	0.8580924978228112	0.0
374.784_kb	0.8554654977186963	0.0
376.832_kb	0.8536568675201588	0.0
378.88_kb	0.8555302201148214	0.0
380.928_kb	0.8582902410920369	0.0
382.976_kb	0.8584337359711247	0.0
385.024_kb	0.8578634544878578	0.0
387.072_kb	0.859242033473777	0.0
389.12_kb	0.8608261060637776	0.0
391.168_kb	0.860329728472158	0.0
393.216_kb	0.8599226898218143	0.0
395.264_kb	0.8616365589592887	0.0
397.312_kb	0.8623185401790993	0.0
399.36_kb	0.8594949283599547	0.0
401.408_kb	0.8568429186189377	0.0
403.456_kb	0.8578489669755814	0.0
405.504_kb	0.8598295206021433	0.0
407.552_kb	0.8591989628614835	0.0
409.6_kb	0.858049840636923	0.0
411.648_kb	0.8591434499651897	0.0
413.696_kb	0.8599705900924028	0.0
415.744_kb	0.8575137761466227	0.0
417.792_kb	0.8539308194458702	0.0
419.84_kb	0.8516538675120999	0.0
421.888_kb	0.8489890387259723	0.0
423.936_kb	0.8444040646485315	0.0
425.984_kb	0.8405380564958546	0.0
428.032_kb	0.8397887723295355	0.0
430.08_kb	0.8395290589391963	0.0
432.128_kb	0.8370001582168253	0.0
434.176_kb	0.8341440704029918	0.0
436.224_kb	0.8331566846489137	0.0
438.272_kb	0.8318966985247678	0.0
440.32_kb	0.8282078537470925	0.0
442.368_kb	0.825694995261615	0.0
444.416_kb	0.8284833334709208	0.0
446.464_kb	0.8334857824859706	0.0
448.512_kb	0.8365380232877276	0.0
450.56_kb	0.8381999005097028	0.0
452.608_kb	0.8401773657752322	0.0
454.656_kb	0.8410726054178305	0.0
456.704_kb	0.8389307761361001	0.0
458.752_kb	0.8367762931842359	0.0
460.8_kb	0.8384503709418714	0.0
462.848_kb	0.8417530180666392	0.0
464.896_kb	0.8433356338463256	0.0
466.944_kb	0.8444335557729973	0.0
468.992_kb	0.8465955333358659	0.0
471.04_kb	0.8471170909822003	0.0
473.088_kb	0.8439919311313159	0.0
475.136_kb	0.8409023624972655	0.0
477.184_kb	0.8417368409487189	0.0
479.232_kb	0.8438134429809182	0.0
481.28_kb	0.8430664851250731	0.0
483.328_kb	0.8405785952812713	0.0
485.376_kb	0.8382744922982107	0.0
487.424_kb	0.8346756040880917	0.0
489.472_kb	0.8284172943974233	0.0
491.52_kb	0.8231377461767638	0.0
493.568_kb	0.8215376170201775	0.0
495.616_kb	0.8205741409563276	0.0
497.664_kb	0.8173733120805067	0.0
499.712_kb	0.814375827527085	0.0
501.76_kb	0.8141705446600169	0.0
503.808_kb	0.8149683384723304	0.0
505.856_kb	0.8140036522252343	0.0
507.904_kb	0.8129489735480343	0.0
509.952_kb	0.813559361876609	0.0
512.0_kb	0.8125993188168306	0.0
514.048_kb	0.8074498734108269	0.0
516.096_kb	0.8010184762088126	0.0
518.144_kb	0.7963908206575584	0.0
520.192_kb	0.7922010638307342	0.0
522.24_kb	0.7861191941531442	0.0
524.288_kb	0.7796804812365346	0.0
526.336_kb	0.7747839216627996	0.0
528.384_kb	0.7687928125611893	0.0
530.432_kb	0.760674921298172	0.0
532.48_kb	0.7551827496285071	0.0
534.528_kb	0.7553095025053617	0.0
536.576_kb	0.7571185514663762	0.0
538.624_kb	0.7566944212542359	0.0
540.672_kb	0.7557534838097519	0.0
542.72_kb	0.7563264118702807	0.0
544.768_kb	0.7556685575451688	0.0
546.816_kb	0.7522199377433985	0.0
548.864_kb	0.7490534800361465	0.0
550.912_kb	0.7481048597282953	0.0
552.96_kb	0.7470775330011714	0.0
555.008_kb	0.7440542656315143	0.0
557.056_kb	0.742574093735419	0.0
559.104_kb	0.7453462988411607	0.0
561.152_kb	0.7486990306492091	0.0
563.2_kb	0.7491797632170755	0.0
565.248_kb	0.7497844459079934	0.0
567.296_kb	0.7530870312790753	0.0
569.344_kb	0.7562160338558408	0.0
571.392_kb	0.7557735510816246	0.0
573.44_kb	0.754805320164357	0.0
575.488_kb	0.7567278277471253	0.0
577.536_kb	0.7572318682793862	0.0
579.584_kb	0.7525365231452406	0.0
581.632_kb	0.7454846560025219	0.0
583.68_kb	0.7393747025834513	0.0
585.728_kb	0.7327950600915327	0.0
587.776_kb	0.7245348722323256	0.0
589.824_kb	0.7190393743640731	0.0
591.872_kb	0.7207497752435611	0.0
593.92_kb	0.7258950918043661	0.0
595.968_kb	0.7289230877991114	0.0
598.016_kb	0.731091560124927	0.0
600.064_kb	0.7350272086809464	0.0
602.112_kb	0.7381688762335843	0.0
604.16_kb	0.736850504989578	0.0
606.208_kb	0.7331509998845905	0.0
608.256_kb	0.7311866181303813	0.0
610.304_kb	0.7297821446781585	0.0
612.352_kb	0.7263717108605598	0.0
614.4_kb	0.7215061430302275	0.0
616.448_kb	0.7163770123720603	0.0
618.496_kb	0.7102727715691267	0.0
620.544_kb	0.7019210190696449	0.0
622.592_kb	0.6943048961539542	0.0
624.64_kb	0.6913174728960382	0.0
626.688_kb	0.6899385201739047	0.0
628.736_kb	0.6850169961048309	0.0
630.784_kb	0.6772016295011244	3.4206e-319
632.832_kb	0.6713653935447088	1.599564583475624e-309
634.88_kb	0.6702985491440496	5.5303890701303523e-306
636.928_kb	0.6723404547097456	2.6510604763274545e-306
638.976_kb	0.6755559477230428	4.573613472592161e-308
641.024_kb	0.6800709874542059	1.8665035969753e-311
643.072_kb	0.6840964391065324	3.0663056535e-314
645.12_kb	0.6862095520561838	1.3785248555e-314
647.168_kb	0.6882806019567621	7.299222434e-315
649.216_kb	0.6911171220468427	4.2396455e-316
651.264_kb	0.6913236404378056	5.807827559e-314
653.312_kb	0.6872309674476427	1.9123456409701063e-306
655.36_kb	0.6831762013048595	3.893145347238392e-299
657.408_kb	0.6821572758926172	1.361173390719135e-295
659.456_kb	0.6806964918761675	1.496190558235902e-291
661.504_kb	0.6759080811018099	1.0572127443574545e-283
663.552_kb	0.6707421633643991	1.2662503546529172e-275
665.6_kb	0.6675287473060092	6.997467422600147e-270
667.648_kb	0.6628529951501729	1.1153354725694441e-262
669.696_kb	0.6543066329689256	1.1545697878161347e-251
671.744_kb	0.6457344917984376	4.716935281116142e-241
673.792_kb	0.6414096696136093	6.922873314978e-235
675.84_kb	0.6392159422726554	7.451634848856471e-231
677.888_kb	0.6354345935897432	2.07909204323481e-225
679.936_kb	0.6312543409988399	1.0327220583211574e-219
681.984_kb	0.6288460284948321	1.0668244990652639e-215
684.032_kb	0.6265106874554333	8.37787133690034e-212
686.08_kb	0.6229500022603661	6.428431655078761e-207
688.128_kb	0.6219650324677073	2.8217053765304884e-204
690.176_kb	0.6274661384989433	4.365455494695566e-207
692.224_kb	0.6362759020413907	9.232705025812172e-213
694.272_kb	0.6440641403836804	1.2197695758800558e-217
696.32_kb	0.6509628542270438	8.604221413706198e-222
698.368_kb	0.6567693789743075	5.419525182394492e-225
700.416_kb	0.6585713496006496	1.534740448738978e-224
702.464_kb	0.654641846721918	6.339348641294588e-219
704.512_kb	0.6491319524929765	4.615625683759236e-212
706.56_kb	0.6463888251633041	1.0308775791573632e-207
708.608_kb	0.6449881410725505	1.513485092029074e-204
710.656_kb	0.6413747080632624	1.3258386069784053e-199
712.704_kb	0.6371606722582902	2.775161226676074e-194
714.752_kb	0.636771607037261	4.707895532105105e-192
716.8_kb	0.6392194651586743	4.8932628835043425e-192
718.848_kb	0.6389351695538381	7.091097301460594e-190
720.896_kb	0.6358634091518974	1.3374672844942524e-185
722.944_kb	0.633645872556146	4.9419629548203636e-182
724.992_kb	0.6309341010259897	3.7423716498243136e-178
727.04_kb	0.6250314827069889	4.473264543240143e-172
729.088_kb	0.6188053919513467	5.883776526184194e-166
731.136_kb	0.6153146318418963	7.773342560999031e-162
733.184_kb	0.6113783970841649	1.6615845137010548e-157
735.232_kb	0.603808322977621	5.5082557576340675e-151
737.28_kb	0.5984933285314472	4.651562610003003e-146
739.328_kb	0.6020049891035889	1.5522195606514453e-146
741.376_kb	0.6103550193042024	5.954311499425888e-150
743.424_kb	0.6165806259894331	4.524651882370107e-152
745.472_kb	0.6207422534327902	6.882223632582152e-153
747.52_kb	0.6256809854353315	3.57993673162908e-154
749.568_kb	0.630347416785555	2.8935381542238118e-155
751.616_kb	0.6325600823118244	8.796269072162979e-155
753.664_kb	0.6342407729008075	6.079637023169957e-154
755.712_kb	0.6369952395926641	9.40891999133528e-154
757.76_kb	0.637004398979527	7.798181648896775e-152
759.808_kb	0.6307493962832346	3.826726985795987e-146
761.856_kb	0.6200523462857385	4.184672522037197e-138
763.904_kb	0.6069362658926002	3.626949241695537e-129
765.952_kb	0.5915886264508801	1.255727562029153e-119
768.0_kb	0.5749195936318303	4.309355922556492e-110
770.048_kb	0.5615599890599589	1.2012170856489733e-102
772.096_kb	0.5541708709619115	4.158109663918089e-98
774.144_kb	0.5477022282826292	4.183029236054119e-94
776.192_kb	0.538700282685528	2.9933967141027552e-89
778.24_kb	0.5320141227250507	1.8398660133217885e-85
780.288_kb	0.5316569205717924	4.240106921451903e-84
782.336_kb	0.5338771158612837	1.1266353808215682e-83
784.384_kb	0.5324502211121824	6.367019311935578e-82
786.432_kb	0.530584389884664	4.913582968342027e-80
788.48_kb	0.5347127366303774	3.0666776369052896e-80
790.528_kb	0.5430320518965827	6.920621177386275e-82
792.576_kb	0.5503213014011803	3.7408927669490326e-83
794.624_kb	0.5575833124805207	2.170945124167003e-84
796.672_kb	0.5674893096380145	1.4556862484665821e-86
798.72_kb	0.5757760243930518	3.875487429304273e-88
800.768_kb	0.5753632088087124	1.6918359286039404e-86
802.816_kb	0.5689077345288174	9.69617854019589e-83
804.864_kb	0.5671738621762131	1.0582667933018184e-80
806.912_kb	0.5722742415173055	5.572116434302782e-81
808.96_kb	0.57808080364543	1.826633755815379e-81
811.008_kb	0.5850399610789214	2.627005080262409e-82
813.056_kb	0.5955593005256479	2.410180069512057e-84
815.104_kb	0.605913437082781	2.5784635709741345e-86
817.152_kb	0.6100337843225856	4.649750511615633e-86
819.2_kb	0.6081290094820092	1.1052103096511198e-83
821.248_kb	0.6050512012829028	5.986557012315234e-81
823.296_kb	0.597794085683131	6.1125295069222546e-77
825.344_kb	0.5824804902411269	1.071348566524594e-70
827.392_kb	0.5632427933705638	7.850526985464359e-64
829.44_kb	0.5497017501512936	5.95969847520803e-59
831.488_kb	0.5418846168569518	9.856278199798424e-56
833.536_kb	0.531999320040826	3.477948221656784e-52
835.584_kb	0.5192739446633757	3.2136398460810476e-48
837.632_kb	0.5080730610051356	8.426241576224156e-45
839.68_kb	0.494489206179185	3.8814528739572284e-41
841.728_kb	0.47557651880951657	8.192815435965452e-37
843.776_kb	0.4592259928268504	2.9624850312289415e-33
845.824_kb	0.4506856550847503	4.187309389327045e-31
847.872_kb	0.44237185571628757	4.3075648960161726e-29
849.92_kb	0.42020646509315907	2.0805852832276006e-25
851.968_kb	0.38865294149740276	4.6526459526476294e-21
854.016_kb	0.36712048090724064	2.9360392178958977e-18
856.064_kb	0.36291076833363356	2.5418107159480105e-17
858.112_kb	0.36730139861641825	3.4212671393928244e-17
860.16_kb	0.37506831014152975	2.3959209345262273e-17
862.208_kb	0.3853810831799488	1.0607577036630213e-17
864.256_kb	0.39614156503781267	4.647285188128218e-18
866.304_kb	0.4021759137214696	5.92868300671145e-18
868.352_kb	0.40219804788159264	2.6980841558137152e-17
870.4_kb	0.40194034630155717	1.2961032556818537e-16
872.448_kb	0.3996621086995039	8.92692612631284e-16
874.496_kb	0.38399710188868225	5.468332639589322e-14
876.544_kb	0.35203827384705677	2.34933622928472e-11
878.592_kb	0.315757751412644	6.5542740041072834e-09
880.64_kb	0.2870295923898665	3.2505818566121717e-07
882.688_kb	0.26675916977476466	4.248163152545624e-06
884.736_kb	0.25437728557799	2.1759190366414648e-05
886.784_kb	0.25696361933864403	3.278998407309437e-05
888.832_kb	0.2738217874874975	1.833631059719507e-05
890.88_kb	0.29522850736752143	8.04812235587553e-06
892.928_kb	0.3156071244372331	4.262797751769494e-06
894.976_kb	0.33520723530821056	2.7380981409195615e-06
897.024_kb	0.34717831864790405	3.5119737009460993e-06
899.072_kb	0.33486189981631187	2.3281292680830546e-05
901.12_kb	0.28265752277704226	0.0008555774596636619
903.168_kb	0.19814845419591795	0.030757523638974785
905.216_kb	0.11557943626505592	0.24735807972021906
907.264_kb	0.06028880501919414	0.5836202330069876
909.312_kb	0.032025669950584104	0.7954340733815457
911.36_kb	0.029815368855161593	0.835469635410853
913.408_kb	0.057989483312940925	0.7446055548464566
915.456_kb	0.1507087671093917	0.5636886116659603
