Index	corrp	corrpv
591.872_kb	0.7414299469499241	7.387784396805655e-250
593.92_kb	0.7416286744106465	1.687322267124006e-248
595.968_kb	0.7385117652513651	8.24710150561285e-244
598.016_kb	0.7338112121878767	1.1506071451184605e-237
600.064_kb	0.7294285466845416	5.6260391262821024e-232
602.112_kb	0.7239985974491543	1.842571363549662e-225
604.16_kb	0.7166767122919827	1.8599676274087752e-217
606.208_kb	0.7116072278749326	1.1639119727360826e-211
608.256_kb	0.7127145588151739	3.1871349736133546e-211
610.304_kb	0.7169001652169283	2.026338028428477e-213
612.352_kb	0.71925093558154	4.898251887592416e-214
614.4_kb	0.7188107235024904	3.117751458161912e-212
616.448_kb	0.7150332615829477	1.3041719308150265e-207
618.496_kb	0.7068022588914764	1.8315291138995226e-199
620.544_kb	0.6944165632235103	1.8669479272990087e-188
622.592_kb	0.6808115282127879	3.481902144932668e-177
624.64_kb	0.6697102858095758	2.8713982615492946e-168
626.688_kb	0.659726012704603	1.6561223467777136e-160
628.736_kb	0.6484464299715375	2.7583846980403604e-152
630.784_kb	0.6379184284590209	6.696130937748263e-145
632.832_kb	0.6316934873431308	2.774002474755083e-140
634.88_kb	0.6284649402152873	1.8147629490417819e-137
636.928_kb	0.6243007223488701	3.4690703203108783e-134
638.976_kb	0.6203350910288242	4.439763775982335e-131
641.024_kb	0.6198724073799734	6.98771250152253e-130
643.072_kb	0.6223360054349907	3.0851066853587208e-130
645.12_kb	0.6252409240585799	8.069097329462125e-131
647.168_kb	0.6291313500868341	6.353450494402683e-132
649.216_kb	0.6343914996769305	9.092896618986787e-134
651.264_kb	0.6383155951018169	6.844214879324526e-135
653.312_kb	0.6387206759423761	4.3615642711426004e-134
655.36_kb	0.6391107670083763	2.852053189744072e-133
657.408_kb	0.6425527623687782	4.226165610669121e-134
659.456_kb	0.6469035633384876	2.0200499998707965e-135
661.504_kb	0.6493873759455181	1.0255758780043544e-135
663.552_kb	0.6491957248638347	1.5390191891678806e-134
665.6_kb	0.6456202281476351	1.4904947626259184e-131
667.648_kb	0.6366410823025466	7.726513381067786e-126
669.696_kb	0.6219710300352363	1.3571538061458292e-117
671.744_kb	0.6076502985667307	5.350317426198119e-110
673.792_kb	0.6009449690379473	3.97205063967614e-106
675.84_kb	0.5996861395767105	1.050273492221512e-104
677.888_kb	0.5970073985645481	1.0857171352144538e-102
679.936_kb	0.5918134967131825	1.1564523880428415e-99
681.984_kb	0.5857518928692151	2.3058825272882857e-96
684.032_kb	0.5784488453437258	1.1244713336196902e-92
686.08_kb	0.5702058359742589	9.31891618895337e-89
688.128_kb	0.5637292802343212	1.2856202641393446e-85
690.176_kb	0.5615722634888537	4.25601343227204e-84
692.224_kb	0.560340034562906	6.3843436374817725e-83
694.272_kb	0.5543599365740075	4.0173369908685935e-80
696.32_kb	0.5452516177874436	2.2616471027548852e-76
698.368_kb	0.5366487092900595	6.290667495655304e-73
700.416_kb	0.5277505648914882	1.5976583338352473e-69
702.464_kb	0.5173141690922751	8.404386888703833e-66
704.512_kb	0.5099194256977861	4.3069225998767164e-63
706.56_kb	0.5084792483329181	4.204356066284186e-62
708.608_kb	0.5062384384178427	6.628211824125697e-61
710.656_kb	0.4962503417411236	1.1083947795571468e-57
712.704_kb	0.48067519896145405	3.2383848004064176e-53
714.752_kb	0.4667129053552926	2.14380091983574e-49
716.8_kb	0.4576749891137644	7.114215722239941e-47
718.848_kb	0.4517360881592408	4.046513867027386e-45
720.896_kb	0.44930467674792907	3.7341411463663555e-44
722.944_kb	0.4503107910229089	6.367836237632104e-44
724.992_kb	0.45149218168654875	1.0068443370221405e-43
727.04_kb	0.4472241924168488	2.119881761223821e-42
729.088_kb	0.43549651662236083	1.2087114220609068e-39
731.136_kb	0.4148393197431454	2.0943700076881683e-35
733.184_kb	0.3850767472687019	4.995815449689123e-30
735.232_kb	0.35325962748920037	5.916944250316304e-25
737.28_kb	0.3306522078776176	1.1674419097578853e-21
739.328_kb	0.32411356276364395	1.3112060422062498e-20
741.376_kb	0.32871028061779334	5.861587010845382e-21
743.424_kb	0.3361106336720629	1.1697742666674283e-21
745.472_kb	0.34232313200951703	3.290817313182738e-22
747.52_kb	0.34671603879044804	1.5936835331850169e-22
749.568_kb	0.34904652253459784	1.4375349493773856e-22
751.616_kb	0.3505889616620589	1.6525461061605474e-22
753.664_kb	0.35484820316821464	8.648857729598e-23
755.712_kb	0.3591793431438234	4.485651118410077e-23
757.76_kb	0.35478141629996085	2.9971894001856067e-22
759.808_kb	0.33814398811385205	5.354828995578034e-20
761.856_kb	0.3166449938284405	2.1479954203532687e-17
763.904_kb	0.29732265839353256	3.0351065448787327e-15
765.952_kb	0.2819183965753021	1.2378463623672254e-13
768.0_kb	0.2720075406760421	1.312457549639192e-12
770.048_kb	0.27104857263533927	2.246724944090332e-12
772.096_kb	0.2789610371610905	6.923974911863687e-13
774.144_kb	0.2857213831541816	2.666648168752296e-13
776.192_kb	0.2830589831682126	6.619168343186538e-13
778.24_kb	0.2767565191569884	3.1884138201758095e-12
780.288_kb	0.27923198355231127	2.910971980313217e-12
782.336_kb	0.2907578927064861	4.894529620559095e-13
784.384_kb	0.30133530399135444	9.583833321715411e-14
786.432_kb	0.30481031019646	7.532569237100835e-14
788.48_kb	0.3025943895625167	1.8022085216771227e-13
790.528_kb	0.29415687388801365	1.3366218503763073e-12
792.576_kb	0.28105589427065086	2.0006086130331178e-11
794.624_kb	0.27261338707957955	1.1736087075843833e-10
796.672_kb	0.2722010415042978	1.7883559735981655e-10
798.72_kb	0.27189814368941434	2.673152240055097e-10
800.768_kb	0.26224529135990954	1.6283981046771219e-09
802.816_kb	0.24391032128409482	2.9201515005791773e-08
804.864_kb	0.22571955555575213	3.8772855609453904e-07
806.912_kb	0.21423991178463572	1.8764338430376394e-06
808.96_kb	0.2094508851924787	3.954732383089858e-06
811.008_kb	0.21461090718505654	2.799237644742417e-06
813.056_kb	0.2340324219148763	3.9594675143057963e-07
815.104_kb	0.26202874167215423	1.6820037971275323e-08
817.152_kb	0.28822944055046534	6.959929426245794e-10
819.2_kb	0.30602478133484834	8.099618266117678e-11
821.248_kb	0.3143983129885393	3.70099491011613e-11
823.296_kb	0.31616133284420933	4.6075492995083717e-11
825.344_kb	0.3154806291512679	8.25232844357082e-11
827.392_kb	0.3169719050309782	1.0827943598010886e-10
829.44_kb	0.3197964632062521	1.1892700668029664e-10
831.488_kb	0.32207768327028796	1.4282933384022438e-10
833.536_kb	0.3223490995908148	2.2802607009139248e-10
835.584_kb	0.32406519126058153	3.013454018965176e-10
837.632_kb	0.33056524660534314	2.146847404630384e-10
839.68_kb	0.33779716054631004	1.42131779139353e-10
841.728_kb	0.3426701131943145	1.3170068568345924e-10
843.776_kb	0.3524044582326764	6.602760587381464e-11
845.824_kb	0.37323979895332576	7.540047602300207e-12
847.872_kb	0.4024828038179311	2.4100767830664674e-13
849.92_kb	0.42930118962976	9.515508248827697e-15
851.968_kb	0.44759369134861016	1.355589008715784e-15
854.016_kb	0.45784363011965284	7.313487117391043e-16
856.064_kb	0.4587857586266725	1.8465329436502932e-15
858.112_kb	0.4484549534732482	2.562769062933651e-14
860.16_kb	0.4277514734353755	1.2405750065845638e-12
862.208_kb	0.3998094373111599	9.656949595800497e-11
864.256_kb	0.36180340842428815	1.2041772232304776e-08
866.304_kb	0.3104440348462676	2.0485734704921374e-06
868.352_kb	0.24891276335070622	0.00021957526643197168
870.4_kb	0.18890505989248693	0.006410701219966583
872.448_kb	0.13274700839512837	0.06227277028589945
874.496_kb	0.08550745111319248	0.24204984190313497
876.544_kb	0.04597275842520622	0.539997742253134
878.592_kb	0.009917033832645854	0.8975681022052844
880.64_kb	-0.03407871641661153	0.6668192038627717
882.688_kb	-0.090689850041875	0.2649056339325723
884.736_kb	-0.139104152361213	0.09635329174424082
886.784_kb	-0.15933445949518166	0.06490746616378752
888.832_kb	-0.16590756665012055	0.06336289435211265
890.88_kb	-0.1680599320942137	0.07010465001039203
892.928_kb	-0.15397173318975232	0.11160848320251199
894.976_kb	-0.11591363223620672	0.25323185205909315
897.024_kb	-0.05269667679752242	0.6218152140365054
899.072_kb	0.01846104749443905	0.870061073859866
901.12_kb	0.06207390365952945	0.6044608928333371
903.168_kb	0.058307483514600696	0.6498862279916355
905.216_kb	0.02921852607259975	0.8338767253700717
907.264_kb	0.01129328359389303	0.9413063108244719
909.312_kb	0.015097958031934065	0.9303570610485218
911.36_kb	0.038459182852893084	0.8489535898440265
913.408_kb	0.07065798489112063	0.7805494602164399
915.456_kb	0.11772272616024267	0.7629296685377517
