Index	corrp	corrpv
563.2_kb	0.7395256245797024	0.0
565.248_kb	0.7368892845543279	0.0
567.296_kb	0.7398102713329443	0.0
569.344_kb	0.7434057782231857	0.0
571.392_kb	0.7421137818908143	0.0
573.44_kb	0.7397434047723516	0.0
575.488_kb	0.7409485444340128	0.0
577.536_kb	0.7401806457585092	0.0
579.584_kb	0.7324965686370731	0.0
581.632_kb	0.7228651208708817	0.0
583.68_kb	0.716741458230541	0.0
585.728_kb	0.711475719113979	0.0
587.776_kb	0.7039047609158035	0.0
589.824_kb	0.6988934705339314	0.0
591.872_kb	0.7014689184730072	0.0
593.92_kb	0.7064144745507068	0.0
595.968_kb	0.7071928946544496	0.0
598.016_kb	0.7078518116609016	0.0
600.064_kb	0.7133755558954216	0.0
602.112_kb	0.7191842184449224	0.0
604.16_kb	0.7189596622682967	0.0
606.208_kb	0.7151065143380144	0.0
608.256_kb	0.7120635701164405	0.0
610.304_kb	0.7073233634787399	0.0
612.352_kb	0.698361704865994	0.0
614.4_kb	0.6893677287170549	0.0
616.448_kb	0.6844016912303323	0.0
618.496_kb	0.6805205463566143	0.0
620.544_kb	0.673472529443848	0.0
622.592_kb	0.666768670493105	0.0
624.64_kb	0.6653989089485793	0.0
626.688_kb	0.6654307806783334	0.0
628.736_kb	0.6606214966588942	0.0
630.784_kb	0.652976745177252	0.0
632.832_kb	0.6482084735151397	0.0
634.88_kb	0.6472757011618996	0.0
636.928_kb	0.6476337716357174	0.0
638.976_kb	0.6497618697891119	0.0
641.024_kb	0.6553253064955368	0.0
643.072_kb	0.6605782940974217	0.0
645.12_kb	0.661905650928878	0.0
647.168_kb	0.66241216158318	0.0
649.216_kb	0.6651239151809798	0.0
651.264_kb	0.6662535200564793	0.0
653.312_kb	0.6627078178109586	0.0
655.36_kb	0.6595512814036708	0.0
657.408_kb	0.6606600476723649	0.0
659.456_kb	0.6610996554970233	0.0
661.504_kb	0.6564741066327742	0.0
663.552_kb	0.6512228196010085	0.0
665.6_kb	0.6488674955413274	0.0
667.648_kb	0.6446366312915145	0.0
669.696_kb	0.635088072782591	0.0
671.744_kb	0.6257876793959207	0.0
673.792_kb	0.6220757046069784	0.0
675.84_kb	0.6196601614284152	0.0
677.888_kb	0.6131800505441007	0.0
679.936_kb	0.6064059111168862	6.1048378514e-314
681.984_kb	0.6038171658502417	6.422950322072639e-308
684.032_kb	0.601909753159364	7.639256166425686e-303
686.08_kb	0.5972430684672334	2.0446336260941653e-294
688.128_kb	0.5951983186739367	2.415166334289251e-289
690.176_kb	0.6015303142741817	1.8515813056014637e-294
692.224_kb	0.6119294435357885	1.056090284395648e-304
694.272_kb	0.6200507371350359	2.973900671274e-312
696.32_kb	0.6274822065885747	5.1548e-319
698.368_kb	0.6370880275439632	0.0
700.416_kb	0.6449238433218759	0.0
702.464_kb	0.6457281289985026	0.0
704.512_kb	0.6428559064187586	0.0
706.56_kb	0.6417316854239612	1.3e-322
708.608_kb	0.6400082634024483	2.8995705e-317
710.656_kb	0.6331298484574691	1.8677945882659038e-305
712.704_kb	0.6256095301693388	2.923238108973741e-293
714.752_kb	0.6249541100870264	1.4470425375677188e-289
716.8_kb	0.6284145662483533	9.186477794077626e-291
718.848_kb	0.6278347690171061	3.9336151712708896e-287
720.896_kb	0.6247549611864498	1.2806873936386961e-280
722.944_kb	0.6238788532182512	1.0212771237936793e-276
724.992_kb	0.621349120659642	5.453584392249215e-271
727.04_kb	0.612746726279627	8.834611827948931e-259
729.088_kb	0.6034343580367445	2.518266524589346e-246
731.136_kb	0.5990154532773517	3.143628123893092e-239
733.184_kb	0.5949910606461999	1.1091492824091247e-232
735.232_kb	0.5852933669337833	5.938181137390988e-221
737.28_kb	0.5760346827031984	4.027260571585832e-210
739.328_kb	0.575038014596318	7.02141488473639e-207
741.376_kb	0.5778788383248077	5.3634072262527086e-207
743.424_kb	0.5782247161330959	6.535895285923268e-205
745.472_kb	0.5789465147693419	3.8517087507644435e-203
747.52_kb	0.5843465528449079	2.3008513235939853e-205
749.568_kb	0.5910233146739313	1.1230102456718386e-208
751.616_kb	0.5936064873221433	2.157665384782483e-208
753.664_kb	0.5938170503949791	5.042582324260532e-206
755.712_kb	0.5948074735513643	2.5807925591954095e-204
757.76_kb	0.5933312554055422	1.6368069372414327e-200
759.808_kb	0.5863880414806301	2.7020768300955686e-192
761.856_kb	0.5787224205667701	8.493698024705949e-184
763.904_kb	0.5733713543707704	2.401051090187271e-177
765.952_kb	0.5658783556780673	1.597142322672015e-169
768.0_kb	0.5534523537966934	1.376756759822365e-158
770.048_kb	0.5433067934487298	1.0110535106046806e-149
772.096_kb	0.5410215083415039	3.311535679457396e-146
774.144_kb	0.5394940708368825	3.237740246228726e-143
776.192_kb	0.5320966516806945	1.0702992526549011e-136
778.24_kb	0.5245311651075039	2.550982893714013e-130
780.288_kb	0.5227597755969414	1.999152262083973e-127
782.336_kb	0.5227530339730988	1.5114192625884942e-125
784.384_kb	0.518240785221907	3.2388359782116977e-121
786.432_kb	0.5151572073538379	9.535214040817211e-118
788.48_kb	0.5220525676046611	1.4989897771148612e-119
790.528_kb	0.5351494761598369	1.1403451744300763e-124
792.576_kb	0.545814219825431	1.6314943781338877e-128
794.624_kb	0.5547103298524697	2.2337212655625654e-131
796.672_kb	0.5656791199891499	2.0528314276596217e-135
798.72_kb	0.5741842306742873	4.9429500009319006e-138
800.768_kb	0.5735906723756733	2.4126819324832256e-135
802.816_kb	0.5687094171128262	2.772121662377141e-130
804.864_kb	0.5701234077997718	9.31219255745963e-129
806.912_kb	0.5761635724267704	1.0309225008079067e-129
808.96_kb	0.5769404043508048	9.237116926048209e-128
811.008_kb	0.5740897502804221	6.895048520387449e-124
813.056_kb	0.5737175191505584	2.385353743925502e-121
815.104_kb	0.5726291120498015	1.8498823845367963e-118
817.152_kb	0.5652104177819053	1.5386965185005467e-112
819.2_kb	0.5554521750489759	8.6102949832532905e-106
821.248_kb	0.5513073072636759	8.415153217363072e-102
823.296_kb	0.5479969947606498	2.888301726759731e-98
825.344_kb	0.5366199355769982	1.4891348521053423e-91
827.392_kb	0.5182430729308902	1.2637569982540387e-82
829.44_kb	0.5017129406716844	4.895527896344173e-75
831.488_kb	0.4870153111461101	1.3670563660669328e-68
833.536_kb	0.4698099011474519	7.364209944116788e-62
835.584_kb	0.45481958281284574	2.9886939292445066e-56
837.632_kb	0.44720854814941446	6.515787255147502e-53
839.68_kb	0.4394418396679255	1.0995368746616683e-49
841.728_kb	0.4265578627667008	1.9538945636037025e-45
843.776_kb	0.42000831775910114	8.012347641831096e-43
845.824_kb	0.42933357446325354	1.1468821979263445e-43
847.872_kb	0.4432409570328006	1.8413023042376086e-45
849.92_kb	0.44137280933982015	8.962034146423227e-44
851.968_kb	0.4236072518715581	6.104888067803713e-39
854.016_kb	0.40945176998357347	3.579393587005481e-35
856.064_kb	0.41175467174308145	1.7188290114967787e-34
858.112_kb	0.4250512631307943	1.0728339632727824e-35
860.16_kb	0.4418709816880064	1.7769582736366576e-37
862.208_kb	0.45729330725342526	5.920654239876052e-39
864.256_kb	0.4639029262231145	9.442385200214511e-39
866.304_kb	0.4556870997986599	6.488425487515283e-36
868.352_kb	0.4414618913773059	2.7575059202814786e-32
870.4_kb	0.43510101902973936	4.5130429713266166e-30
872.448_kb	0.42895466030512663	5.4948555597072565e-28
874.496_kb	0.40672260740724697	5.331672067667298e-24
876.544_kb	0.3775824153653292	9.666656489987028e-20
878.592_kb	0.36643742899179405	9.519664573270905e-18
880.64_kb	0.37482886649316655	1.1696718685718116e-17
882.688_kb	0.3850036567620527	1.1479192410470784e-17
884.736_kb	0.3864275527362727	7.787289718534395e-17
886.784_kb	0.3843892079234639	1.0399188143240643e-15
888.832_kb	0.3865397665100104	6.4220705974176935e-15
890.88_kb	0.3922197407045272	2.3491813067356205e-14
892.928_kb	0.4015529039219277	5.5270663005254055e-14
894.976_kb	0.417753713208448	5.668099920398678e-14
897.024_kb	0.4301228622658007	1.386019920956709e-13
899.072_kb	0.42066201081368315	7.709764144134367e-12
901.12_kb	0.3800437272967657	7.877113029743588e-09
903.168_kb	0.3118414011473347	1.2533668996450404e-05
905.216_kb	0.2230960763704123	0.004322460679449465
907.264_kb	0.12249063641495125	0.15697653176940357
909.312_kb	0.03703174093089786	0.703576096367499
911.36_kb	0.0002499300230457925	0.9982331593796945
913.408_kb	0.012877596385167571	0.9263642268866422
915.456_kb	0.0918098549583271	0.6487867859871306
