mse	corrp	corrpv	corrs	corrsv	TAD
0.021119386571356254	0.36730292634329614	2.098649948431207e-15	0.44074486175550565	3.4047914977629252e-22	0.521771732167304
0.012066385773936938	0.03595352672175049	0.453446356170393	0.14113172374740776	0.003109945029724031	0.08321056529523838
0.009316798629023248	0.07844656723924409	0.10148065108605228	0.09137198828140615	0.05631201121733456	0.24981770348616203
0.015066390143355195	-0.029247438089931722	0.542005119512262	0.06589365206405483	0.16912331369867292	-0.061719832044976226
0.011280186099003596	0.16110494057561736	0.0007241052170724974	0.15624427522188056	0.0010491325023139692	0.38055357384552496
0.009623638783034886	0.19055845250063583	6.09965985793579e-05	0.11426161038925182	0.016867813548761983	0.42934413253374815
0.007973031457023216	0.2436457225386945	2.51437813870272e-07	0.06989556854362221	0.14463816790541928	0.5721877029582091
0.011504389328519537	-0.06992610177016101	0.14446236227741688	-0.09925762299591424	0.038068467161155445	0.015702655541197492
0.017284089996220026	0.26271996403845743	2.4819566081263312e-08	0.22435148419321357	2.1684949711868844e-06	0.4648880238713164
0.039008838711438	0.6202475765910929	8.196458869826568e-48	0.14841845859711048	0.00186467089104719	0.6779569750967726
0.01267416601531052	0.08849053415184273	0.06457585895029808	0.13678470290396694	0.004173936433616189	0.038987135398672296
0.010388322857173888	0.08641960237100023	0.07111133721098904	0.02379293278028442	0.6198760182603842	-0.05212591903385264
0.013241931944493404	-0.2676287076915661	1.3264834058512955e-08	-0.31683542749371696	1.2036009705020678e-11	-0.22316689744392343
0.00893292250073028	0.41014892889161514	3.684012123469372e-19	0.2659834367160559	1.6387541701795487e-08	0.5380252338719376
0.011635408742317069	0.11134021472414365	0.01990717269257263	0.05094056756438856	0.28799546366862977	0.07910190931202572
0.026137185078867312	0.23032096974345015	1.1356603751172329e-06	0.13783511431150672	0.003890346911161366	0.27618783107166134
0.039856949786510124	-0.3968436341881687	6.1917624013322226e-18	-0.035915154941793835	0.45392881092430104	-0.4081009560414628
0.015655406889717168	0.28670311544834526	1.0289272366359338e-09	-0.05442583405254041	0.2562369821540172	0.1575184125335397
0.013182224923963395	0.15190777114736334	0.0014476888129872005	0.17616815670268882	0.0002146214957745432	0.07300933235740405
0.01309507739499217	0.48994805701016264	9.121328471359278e-28	0.37968971666644136	1.959829040827641e-16	0.6130081556698264
0.019513716071111863	0.37236294260480013	8.065464320227777e-16	0.15739663621024794	0.0009617544165125315	0.6612124513438283
0.014405567771506674	0.3130870157198794	2.152954635462992e-11	0.09584439704372097	0.0452356187048062	0.48131442583786366
0.033461638556867006	0.6049393959890721	5.762915938438766e-45	0.3493567686037854	5.45708615942534e-14	0.840623280943829
0.010224224780664827	0.017710920041868788	0.7119732497894898	0.007782966166255753	0.8711201511840404	-0.08822340397525848
0.030911541441161428	-0.033747003878220834	0.4816534941099844	0.01985212853181963	0.6789825971235829	-0.028264383293362217
0.013202199991471176	0.2332429372996492	8.221592478968766e-07	0.34391562313338075	1.4077343344065326e-13	0.31559595216731545
0.08171120069266292	0.7179837604948469	1.8908928937382458e-70	0.4004421362075158	2.9227270953701663e-18	0.7894528853213721
0.010466115765459163	0.003060573022656811	0.9491320377795394	-0.034231620820031235	0.4753780325136244	-0.014387123089090605
0.01780589475681033	0.36855015958594983	1.6605372207339941e-15	0.4324108789549319	2.4515682755334078e-21	0.42676558959296207
0.016259013619592495	-0.022340426434746884	0.64140379413084	-0.06147789793480921	0.19959716571122726	0.20925726728756994
0.012683315006070731	0.647833181887032	2.322918353043952e-53	0.4163639574152719	9.436200503678596e-20	0.7827711072229164
0.023781345136513393	0.39412121696218577	1.086015034570017e-17	0.28200605715675986	1.9666209565202746e-09	0.5461828820925424
0.008470976674070237	0.13991835852175463	0.003378916048287896	0.17608058647035596	0.00021620810293690703	0.27945330523866424
0.01187992843436342	0.2011483817021603	2.27286415586202e-05	0.07875224066197918	0.1001516664967916	0.34462079924261213
0.013141099349153812	0.5227216276420377	5.180716875232258e-32	0.3033307747679245	9.416676600645367e-11	0.7333150227397542
0.04930260493307662	0.5206861871343017	9.810448129682069e-32	0.2713207632903285	8.21117428038137e-09	0.6189727786033635
0.00993372473419202	-0.020329360043629577	0.671709772628498	-0.022287414992886535	0.6421953417934727	0.021506683830164297
