Index	corrp	corrpv
241.664_kb	0.7618634631821646	0.0
243.712_kb	0.7602571028061774	0.0
245.76_kb	0.7587225917320861	0.0
247.808_kb	0.7600238070082889	0.0
249.856_kb	0.7607522501583106	0.0
251.904_kb	0.7579891163857808	0.0
253.952_kb	0.7552485142198239	0.0
256.0_kb	0.7558458397843535	0.0
258.048_kb	0.7569447846292005	0.0
260.096_kb	0.7556285589572398	0.0
262.144_kb	0.754500772262162	0.0
264.192_kb	0.7558326260085562	0.0
266.24_kb	0.7564737156364644	0.0
268.288_kb	0.7537557232457771	0.0
270.336_kb	0.750969032734421	0.0
272.384_kb	0.7511798397548898	0.0
274.432_kb	0.7517281297617264	0.0
276.48_kb	0.7500492937838349	0.0
278.528_kb	0.7491970325929308	0.0
280.576_kb	0.7515986699897925	0.0
282.624_kb	0.7535854872801235	0.0
284.672_kb	0.7520385216597238	0.0
286.72_kb	0.7504625395495463	0.0
288.768_kb	0.7520339907032132	0.0
290.816_kb	0.7533580652837149	0.0
292.864_kb	0.7512307443298446	0.0
294.912_kb	0.7490370138470741	0.0
296.96_kb	0.749761446728348	0.0
299.008_kb	0.7501978422104649	0.0
301.056_kb	0.7474607246269553	0.0
303.104_kb	0.7450861656943737	0.0
305.152_kb	0.7462775165102465	0.0
307.2_kb	0.7474175485036118	0.0
309.248_kb	0.745113871158926	0.0
311.296_kb	0.7430795796286149	0.0
313.344_kb	0.744840617772431	0.0
315.392_kb	0.7467148104051247	0.0
317.44_kb	0.7449015952466249	0.0
319.488_kb	0.7427891321153692	0.0
321.536_kb	0.7439270071972264	0.0
323.584_kb	0.7448805082877487	0.0
325.632_kb	0.7419769289773468	0.0
327.68_kb	0.7388103241940216	0.0
329.728_kb	0.7392118289072585	0.0
331.776_kb	0.7402154600491657	0.0
333.824_kb	0.7384231419355896	0.0
335.872_kb	0.7368792895551265	0.0
337.92_kb	0.7385105190262177	0.0
339.968_kb	0.7397138665884535	0.0
342.016_kb	0.7373762249569706	0.0
344.064_kb	0.7354411449487397	0.0
346.112_kb	0.737419725229856	0.0
348.16_kb	0.739397140870875	0.0
350.208_kb	0.7374600921389278	0.0
352.256_kb	0.7354716650932054	0.0
354.304_kb	0.7372160143860529	0.0
356.352_kb	0.7389357163615945	0.0
358.4_kb	0.7367194928773853	0.0
360.448_kb	0.7343599592877792	0.0
362.496_kb	0.7360186762671203	0.0
364.544_kb	0.7381127235236591	0.0
366.592_kb	0.73630592397285	0.0
368.64_kb	0.7337893249844879	0.0
370.688_kb	0.734304910832101	0.0
372.736_kb	0.7348466828194029	0.0
374.784_kb	0.7319443891698243	0.0
376.832_kb	0.7291956486152186	0.0
378.88_kb	0.7301660838999648	0.0
380.928_kb	0.7312150752851018	0.0
382.976_kb	0.7289563358764575	0.0
385.024_kb	0.7271269428957663	0.0
387.072_kb	0.7288109425682578	0.0
389.12_kb	0.7298102189953959	0.0
391.168_kb	0.7264679558825016	0.0
393.216_kb	0.72351818237486	0.0
395.264_kb	0.7256447438418634	0.0
397.312_kb	0.7286459659165606	0.0
399.36_kb	0.7275180588674023	0.0
401.408_kb	0.7255670870319506	0.0
403.456_kb	0.7267417361485928	0.0
405.504_kb	0.7277169407030105	0.0
407.552_kb	0.7250524813208178	0.0
409.6_kb	0.722778188314189	0.0
411.648_kb	0.7246000181179233	0.0
413.696_kb	0.7261734505240405	0.0
415.744_kb	0.7231385236996998	0.0
417.792_kb	0.7194673468427983	0.0
419.84_kb	0.7195287278959126	0.0
421.888_kb	0.7198420124422259	0.0
423.936_kb	0.7164226532083723	0.0
425.984_kb	0.7134522870030406	0.0
428.032_kb	0.7151813206643022	0.0
430.08_kb	0.7172992301750233	0.0
432.128_kb	0.7153701440039915	0.0
434.176_kb	0.7133125938967748	0.0
436.224_kb	0.7150438105597771	0.0
438.272_kb	0.7166812012407152	0.0
440.32_kb	0.7140652544040755	0.0
442.368_kb	0.710999815665502	0.0
444.416_kb	0.7119017372231773	0.0
446.464_kb	0.7131635954723683	0.0
448.512_kb	0.7103254677914446	0.0
450.56_kb	0.7070718855945096	0.0
452.608_kb	0.7074268116578303	0.0
454.656_kb	0.7073342764097256	0.0
456.704_kb	0.7026799559172888	0.0
458.752_kb	0.6985683923852006	0.0
460.8_kb	0.7001385298438394	0.0
462.848_kb	0.7025932607082154	0.0
464.896_kb	0.7004559347911608	0.0
466.944_kb	0.6974942957714395	0.0
468.992_kb	0.6980396144700816	0.0
471.04_kb	0.6980060162230778	0.0
473.088_kb	0.6934594784367046	0.0
475.136_kb	0.6893856352205643	0.0
477.184_kb	0.6904230201574926	0.0
479.232_kb	0.6917906359003317	0.0
481.28_kb	0.6883399047020392	0.0
483.328_kb	0.68409236118903	0.0
485.376_kb	0.683463087913563	0.0
487.424_kb	0.6828562175970652	0.0
489.472_kb	0.6783159272791551	0.0
491.52_kb	0.674302406623011	0.0
493.568_kb	0.6752875080819433	0.0
495.616_kb	0.6767345923655204	0.0
497.664_kb	0.6738179049188284	0.0
499.712_kb	0.6707923946726764	0.0
501.76_kb	0.6725486434423236	0.0
503.808_kb	0.6749378197186602	0.0
505.856_kb	0.6725642996624615	0.0
507.904_kb	0.6695502348482192	0.0
509.952_kb	0.6706207228101707	0.0
512.0_kb	0.6709972996520281	0.0
514.048_kb	0.6657415782636721	0.0
516.096_kb	0.66024329121321	0.0
518.144_kb	0.6600754189769107	0.0
520.192_kb	0.6608483110219545	0.0
522.24_kb	0.6571900002157209	0.0
524.288_kb	0.6533415249098109	0.0
526.336_kb	0.6540704500636774	0.0
528.384_kb	0.6543461278504455	0.0
530.432_kb	0.6488103714533848	0.0
532.48_kb	0.6429431365532504	0.0
534.528_kb	0.64268819357265	0.0
536.576_kb	0.643699510208807	0.0
538.624_kb	0.6406472042431124	0.0
540.672_kb	0.6379825655953334	0.0
542.72_kb	0.6403606378338507	0.0
544.768_kb	0.6426383500617997	0.0
546.816_kb	0.6396867662667124	0.0
548.864_kb	0.6362443593570183	0.0
550.912_kb	0.636862402068026	0.0
552.96_kb	0.6371933290186012	0.0
555.008_kb	0.6326260987572122	0.0
557.056_kb	0.6280243518532858	0.0
559.104_kb	0.6282662423756723	0.0
561.152_kb	0.6286510451159287	0.0
563.2_kb	0.6245136639615905	0.0
565.248_kb	0.6211546563062709	0.0
567.296_kb	0.6232847423562117	0.0
569.344_kb	0.6256565981374872	0.0
571.392_kb	0.6225872068152705	0.0
573.44_kb	0.6190223848284951	0.0
575.488_kb	0.6202499434150529	0.0
577.536_kb	0.6205706969605036	0.0
579.584_kb	0.6144505152669011	0.0
581.632_kb	0.6079941721016391	0.0
583.68_kb	0.6073973232208918	0.0
585.728_kb	0.6079766870348735	0.0
587.776_kb	0.6040697179371727	0.0
589.824_kb	0.6006740985742405	0.0
591.872_kb	0.6031104655217009	0.0
593.92_kb	0.6055086823129823	0.0
595.968_kb	0.6013551781343397	0.0
598.016_kb	0.5960505128112245	0.0
600.064_kb	0.5956247426830504	0.0
602.112_kb	0.5955284383834543	0.0
604.16_kb	0.5905034539888823	0.0
606.208_kb	0.5855174821147942	0.0
608.256_kb	0.5859424845156327	0.0
610.304_kb	0.586759675837894	0.0
612.352_kb	0.5821253727996057	0.0
614.4_kb	0.5759857164869506	0.0
616.448_kb	0.5736675015864794	0.0
618.496_kb	0.5720035825005491	0.0
620.544_kb	0.5663107665842435	0.0
622.592_kb	0.5611283770893349	0.0
624.64_kb	0.561558187340259	0.0
626.688_kb	0.5623962568450218	0.0
628.736_kb	0.5575910555527032	0.0
630.784_kb	0.5514124734996598	0.0
632.832_kb	0.5494492373264724	0.0
634.88_kb	0.5488643891202335	0.0
636.928_kb	0.545534783412219	0.0
638.976_kb	0.5436451785458265	0.0
641.024_kb	0.547548021156326	0.0
643.072_kb	0.5519574202333905	0.0
645.12_kb	0.5508610841470972	0.0
647.168_kb	0.5481230343927594	0.0
649.216_kb	0.5485091078525434	0.0
651.264_kb	0.5481213420913793	0.0
653.312_kb	0.5430045921751927	0.0
655.36_kb	0.5388119024183711	0.0
657.408_kb	0.5409816356544745	0.0
659.456_kb	0.5444994112139794	0.0
661.504_kb	0.5431790429847976	0.0
663.552_kb	0.5404939840588382	0.0
665.6_kb	0.5404068883850695	0.0
667.648_kb	0.5382702904140708	0.0
669.696_kb	0.529502678608567	0.0
671.744_kb	0.5202499238904393	0.0
673.792_kb	0.5180829334164703	0.0
675.84_kb	0.518912344219392	0.0
677.888_kb	0.5158680650352613	0.0
679.936_kb	0.5122715595006959	0.0
681.984_kb	0.5129193976894622	0.0
684.032_kb	0.5134572122539688	0.0
686.08_kb	0.5087259276552757	0.0
688.128_kb	0.5031745479968773	0.0
690.176_kb	0.5018124922071159	0.0
692.224_kb	0.5003647250094306	0.0
694.272_kb	0.49478395314826534	0.0
696.32_kb	0.49036031368305594	0.0
698.368_kb	0.491336400369441	0.0
700.416_kb	0.49269801409890657	0.0
702.464_kb	0.48941560615880575	0.0
704.512_kb	0.48678393945001486	0.0
706.56_kb	0.4904053755976646	0.0
708.608_kb	0.4948129997229211	0.0
710.656_kb	0.49277557978970166	0.0
712.704_kb	0.4880681675365922	0.0
714.752_kb	0.4873509250066186	0.0
716.8_kb	0.4883072195121227	0.0
718.848_kb	0.4850783162754798	0.0
720.896_kb	0.48128807145134433	0.0
722.944_kb	0.48233401507417345	0.0
724.992_kb	0.4836264960220596	0.0
727.04_kb	0.4793424377716097	0.0
729.088_kb	0.4736651306346199	0.0
731.136_kb	0.4711081514183634	0.0
733.184_kb	0.4673876048092762	0.0
735.232_kb	0.4590473749428583	0.0
737.28_kb	0.4527826337703082	0.0
739.328_kb	0.45431862622161384	0.0
741.376_kb	0.45804518160810975	0.0
743.424_kb	0.4569391344541837	0.0
745.472_kb	0.45427923016419386	0.0
747.52_kb	0.45507833397362263	0.0
749.568_kb	0.4556942337828149	0.0
751.616_kb	0.4505910164078542	0.0
753.664_kb	0.4427315365231761	0.0
755.712_kb	0.4373737827438372	0.0
757.76_kb	0.43251442454502204	0.0
759.808_kb	0.4249294472695231	0.0
761.856_kb	0.41847194027000356	0.0
763.904_kb	0.4164161831373391	0.0
765.952_kb	0.4143448264646512	0.0
768.0_kb	0.4079408809676579	0.0
770.048_kb	0.4024340879154933	0.0
772.096_kb	0.4032162560088885	0.0
774.144_kb	0.4048256359118019	0.0
776.192_kb	0.3997492662237277	0.0
778.24_kb	0.39153723136053337	0.0
780.288_kb	0.3875255229663776	0.0
782.336_kb	0.38632450314260397	0.0
784.384_kb	0.3824857682039713	0.0
786.432_kb	0.3789320759784864	0.0
788.48_kb	0.3804244038847921	0.0
790.528_kb	0.3826779923235675	0.0
792.576_kb	0.3798654138556757	0.0
794.624_kb	0.37563139257350153	0.0
796.672_kb	0.3743445416246679	0.0
798.72_kb	0.37203893031586477	0.0
800.768_kb	0.3634877194892392	0.0
802.816_kb	0.35314818025730366	0.0
804.864_kb	0.3486854883761712	0.0
806.912_kb	0.34835115323398097	0.0
808.96_kb	0.3462351584982539	0.0
811.008_kb	0.3450007026419212	0.0
813.056_kb	0.34914181153348184	0.0
815.104_kb	0.35487039693066763	0.0
817.152_kb	0.3553533529145177	0.0
819.2_kb	0.3521926603808133	0.0
821.248_kb	0.35007319844262724	0.0
823.296_kb	0.3457341559599271	0.0
825.344_kb	0.3345844460464937	0.0
827.392_kb	0.32195231866011315	0.0
829.44_kb	0.3155480482137856	0.0
831.488_kb	0.31345761577396186	0.0
833.536_kb	0.3094603231303859	0.0
835.584_kb	0.3060526842857676	0.0
837.632_kb	0.3088616068839188	0.0
839.68_kb	0.3138681329701435	0.0
841.728_kb	0.31415751523919005	0.0
843.776_kb	0.31150452964119246	0.0
845.824_kb	0.30941366152730637	3.132327e-318
847.872_kb	0.3037512148939913	1.6551832025752694e-297
849.92_kb	0.28878480430302433	4.977463688008294e-260
851.968_kb	0.2702825705536629	5.5201915493681846e-220
854.016_kb	0.2607798167090414	4.569697645667655e-198
856.064_kb	0.26138000571775494	1.195348223050065e-192
858.112_kb	0.2636972501836074	1.0696401916842556e-189
860.16_kb	0.2649208967631765	5.654917151932979e-185
862.208_kb	0.26657699879173813	9.78642211840507e-181
864.256_kb	0.26576531035061013	4.95608856933938e-173
866.304_kb	0.2588246085610835	1.1197972885654228e-157
868.352_kb	0.2506745105917614	7.022453400884044e-142
870.4_kb	0.2476829044898867	9.104841404862313e-133
872.448_kb	0.2457783291008414	4.2070726055804333e-125
874.496_kb	0.23752269749579885	1.64228448696652e-111
876.544_kb	0.2255850260628983	8.548174651028765e-96
878.592_kb	0.21969455947687028	2.185967920574928e-86
880.64_kb	0.22083309513958782	8.60782666128404e-83
882.688_kb	0.22226951828586142	2.5588472092601192e-79
884.736_kb	0.22188355946562874	1.676311568311738e-74
886.784_kb	0.22573769598877896	2.0706756612475222e-72
888.832_kb	0.23531740107367036	1.4084997110795144e-73
890.88_kb	0.24436322053434326	7.79196446112309e-74
892.928_kb	0.2502048347033022	1.2886023204206195e-71
894.976_kb	0.25407918752120584	7.288723394582525e-68
897.024_kb	0.253889306594224	9.137140151123473e-62
899.072_kb	0.24267761128074783	5.821008792051286e-51
901.12_kb	0.21999972287698977	1.682328659808113e-37
903.168_kb	0.19642625429390648	1.550871807558889e-26
905.216_kb	0.18077569518178238	1.198916144992984e-19
907.264_kb	0.17262618765957424	2.8081933465964917e-15
909.312_kb	0.17142759466849944	2.310176505059111e-12
911.36_kb	0.17908259197132173	2.1723803598563096e-10
913.408_kb	0.19808079623452304	9.398374349330884e-09
915.456_kb	0.23078975139247276	2.1358256693705115e-06
