Index	corrp	corrpv
192.512_kb	0.7130186651024969	0.0
194.56_kb	0.7133533835880497	0.0
196.608_kb	0.7142603001506526	0.0
198.656_kb	0.720426925107952	0.0
200.704_kb	0.7247660184724453	0.0
202.752_kb	0.7218026170900849	0.0
204.8_kb	0.7186142797744656	0.0
206.848_kb	0.7209662354482245	0.0
208.896_kb	0.7224063156925008	0.0
210.944_kb	0.7169518757648082	0.0
212.992_kb	0.7118815482305119	0.0
215.04_kb	0.714212977456826	0.0
217.088_kb	0.7179637411826115	0.0
219.136_kb	0.7163779385781165	0.0
221.184_kb	0.7143593311527519	0.0
223.232_kb	0.7167081145941451	0.0
225.28_kb	0.718037465379396	0.0
227.328_kb	0.7137490522118225	0.0
229.376_kb	0.7109917389774225	0.0
231.424_kb	0.7161962635108343	0.0
233.472_kb	0.7227831417961864	0.0
235.52_kb	0.723478101879355	0.0
237.568_kb	0.7236777017785148	0.0
239.616_kb	0.7287966580651939	0.0
241.664_kb	0.732515163389454	0.0
243.712_kb	0.7289697837054389	0.0
245.76_kb	0.7256031992237137	0.0
247.808_kb	0.729025557415746	0.0
249.856_kb	0.7328010448216	0.0
251.904_kb	0.7303289820131013	0.0
253.952_kb	0.727747448057251	0.0
256.0_kb	0.7312128313337305	0.0
258.048_kb	0.7348608355898608	0.0
260.096_kb	0.7324422972695652	0.0
262.144_kb	0.7296658590813502	0.0
264.192_kb	0.7320158747806864	0.0
266.24_kb	0.7336466840352792	0.0
268.288_kb	0.7290212412387563	0.0
270.336_kb	0.7243783329922963	0.0
272.384_kb	0.7254295138992396	0.0
274.432_kb	0.7266601308372804	0.0
276.48_kb	0.7226258892860772	0.0
278.528_kb	0.7194874482271	0.0
280.576_kb	0.7228850904864438	0.0
282.624_kb	0.7267017128440033	0.0
284.672_kb	0.7247517200341445	0.0
286.72_kb	0.7227539588144749	0.0
288.768_kb	0.7264450154833485	0.0
290.816_kb	0.7296917122336657	0.0
292.864_kb	0.7266057743105555	0.0
294.912_kb	0.7236418085654741	0.0
296.96_kb	0.726449959818336	0.0
299.008_kb	0.7289665753788076	0.0
301.056_kb	0.7255211798337659	0.0
303.104_kb	0.7222453827973556	0.0
305.152_kb	0.7250592718790306	0.0
307.2_kb	0.7283859571848169	0.0
309.248_kb	0.726040209198822	0.0
311.296_kb	0.7236085200237621	0.0
313.344_kb	0.7268501137866894	0.0
315.392_kb	0.7298478265922191	0.0
317.44_kb	0.7266796517968367	0.0
319.488_kb	0.7231627409013323	0.0
321.536_kb	0.7251904821473923	0.0
323.584_kb	0.7277090947990158	0.0
325.632_kb	0.7252903620635117	0.0
327.68_kb	0.7234394309232748	0.0
329.728_kb	0.7273800537387807	0.0
331.776_kb	0.7310688325481908	0.0
333.824_kb	0.7285838330369612	0.0
335.872_kb	0.7256910069785868	0.0
337.92_kb	0.7280227550531728	0.0
339.968_kb	0.7301977157091867	0.0
342.016_kb	0.7265130059469852	0.0
344.064_kb	0.7230660882030665	0.0
346.112_kb	0.7258723938701565	0.0
348.16_kb	0.7288458934137163	0.0
350.208_kb	0.7257903904521045	0.0
352.256_kb	0.7230070368890458	0.0
354.304_kb	0.7266187096049216	0.0
356.352_kb	0.7304798554175853	0.0
358.4_kb	0.7279562002708637	0.0
360.448_kb	0.7251044380126513	0.0
362.496_kb	0.7286462832682109	0.0
364.544_kb	0.7329621053576718	0.0
366.592_kb	0.7310100727138628	0.0
368.64_kb	0.7276928440153325	0.0
370.688_kb	0.7289617404215254	0.0
372.736_kb	0.7303632229210245	0.0
374.784_kb	0.7265079686488571	0.0
376.832_kb	0.7230558831312521	0.0
378.88_kb	0.7257850053047611	0.0
380.928_kb	0.7290863353941582	0.0
382.976_kb	0.7270581920689178	0.0
385.024_kb	0.7246748497181908	0.0
387.072_kb	0.7266919572828403	0.0
389.12_kb	0.7278598830197127	0.0
391.168_kb	0.723697470749434	0.0
393.216_kb	0.7209025300313245	0.0
395.264_kb	0.7253947705820796	0.0
397.312_kb	0.7305266570918564	0.0
399.36_kb	0.728733965924502	0.0
401.408_kb	0.7252659055889606	0.0
403.456_kb	0.7264055130591428	0.0
405.504_kb	0.7273283551796444	0.0
407.552_kb	0.722977923203577	0.0
409.6_kb	0.71930642095086	0.0
411.648_kb	0.7216590648014084	0.0
413.696_kb	0.7235710690625029	0.0
415.744_kb	0.7187105118240469	0.0
417.792_kb	0.7134512440926186	0.0
419.84_kb	0.714537862373615	0.0
421.888_kb	0.7168558329231957	0.0
423.936_kb	0.7141936609808325	0.0
425.984_kb	0.7120032063763355	0.0
428.032_kb	0.7160988452969843	0.0
430.08_kb	0.7205399879606837	0.0
432.128_kb	0.7189505649912797	0.0
434.176_kb	0.7165327353237022	0.0
436.224_kb	0.7186405760691459	0.0
438.272_kb	0.7198326969272731	0.0
440.32_kb	0.7145202714794817	0.0
442.368_kb	0.7091983902463898	0.0
444.416_kb	0.710929178583743	0.0
446.464_kb	0.7144050566551473	0.0
448.512_kb	0.7127098494127652	0.0
450.56_kb	0.7101708565155975	0.0
452.608_kb	0.7113595367951606	0.0
454.656_kb	0.7107985943913749	0.0
456.704_kb	0.7037313205860681	0.0
458.752_kb	0.6977986570850402	0.0
460.8_kb	0.7000720601318069	0.0
462.848_kb	0.7039321462978456	0.0
464.896_kb	0.7018201293023547	0.0
466.944_kb	0.6987000515490738	0.0
468.992_kb	0.7004312839385743	0.0
471.04_kb	0.7018703077895012	0.0
473.088_kb	0.6978809578536863	0.0
475.136_kb	0.6947924143953418	0.0
477.184_kb	0.6982187935577642	0.0
479.232_kb	0.7014037831190064	0.0
481.28_kb	0.6972857629042729	0.0
483.328_kb	0.691006086985732	0.0
485.376_kb	0.6886315977051255	0.0
487.424_kb	0.6863509173013873	0.0
489.472_kb	0.679512723450466	0.0
491.52_kb	0.6742817602679736	0.0
493.568_kb	0.6764890697099284	0.0
495.616_kb	0.6794473767434133	0.0
497.664_kb	0.6758797346967583	0.0
499.712_kb	0.6711542368705052	0.0
501.76_kb	0.672145490152628	0.0
503.808_kb	0.6741592833023259	0.0
505.856_kb	0.6708738218664823	0.0
507.904_kb	0.6677430661554983	0.0
509.952_kb	0.6703392782688973	0.0
512.0_kb	0.6717688622483955	0.0
514.048_kb	0.6654402149822511	0.0
516.096_kb	0.6586989899850177	0.0
518.144_kb	0.6589574201379058	0.0
520.192_kb	0.6605808380865721	0.0
522.24_kb	0.6564975403995607	0.0
524.288_kb	0.6521394103850552	0.0
526.336_kb	0.6537485309773065	0.0
528.384_kb	0.6553136388813181	0.0
530.432_kb	0.650529772675354	0.0
532.48_kb	0.645901318150372	0.0
534.528_kb	0.6479435986780665	0.0
536.576_kb	0.6505688179156645	0.0
538.624_kb	0.6468487967453979	0.0
540.672_kb	0.6422371110518316	0.0
542.72_kb	0.6425816849557472	0.0
544.768_kb	0.642379131864703	0.0
546.816_kb	0.6364516071679545	0.0
548.864_kb	0.6309113995706399	0.0
550.912_kb	0.6313859122712663	0.0
552.96_kb	0.6327370321077873	0.0
555.008_kb	0.6290510014269577	0.0
557.056_kb	0.6261062689641721	0.0
559.104_kb	0.629702389593496	0.0
561.152_kb	0.6334507662853701	0.0
563.2_kb	0.6308237083374856	0.0
565.248_kb	0.6281176268094043	0.0
567.296_kb	0.6315473530990489	0.0
569.344_kb	0.6352336269505153	0.0
571.392_kb	0.63240865258676	0.0
573.44_kb	0.6289745527618621	0.0
575.488_kb	0.6310540620306807	0.0
577.536_kb	0.6313574844231808	0.0
579.584_kb	0.6231757787629203	0.0
581.632_kb	0.6139422152397568	0.0
583.68_kb	0.6110707911661645	0.0
585.728_kb	0.6091927897025576	0.0
587.776_kb	0.6022163070553102	0.0
589.824_kb	0.5968680665113395	0.0
591.872_kb	0.5997162130148881	0.0
593.92_kb	0.603410195652162	0.0
595.968_kb	0.6002603757194698	0.0
598.016_kb	0.597221620647666	0.0
600.064_kb	0.6014158747500732	0.0
602.112_kb	0.60643885136973	0.0
604.16_kb	0.6044518184868446	0.0
606.208_kb	0.6002812348255915	0.0
608.256_kb	0.6001338273393073	0.0
610.304_kb	0.5987026509199559	0.0
612.352_kb	0.5901730977208602	0.0
614.4_kb	0.5808805855069502	0.0
616.448_kb	0.5782486576988698	0.0
618.496_kb	0.5780981941413549	0.0
620.544_kb	0.5732384842233954	0.0
622.592_kb	0.5671361013387299	0.0
624.64_kb	0.5648439015234482	0.0
626.688_kb	0.5610046773508406	0.0
628.736_kb	0.54998647496385	0.0
630.784_kb	0.5381215814083569	0.0
632.832_kb	0.5331440265273405	0.0
634.88_kb	0.5323796069326314	0.0
636.928_kb	0.5297517119377401	0.0
638.976_kb	0.5282813367352331	0.0
641.024_kb	0.5327779768240838	0.0
643.072_kb	0.5379054995148395	0.0
645.12_kb	0.5370615978494078	0.0
647.168_kb	0.5343188845235612	0.0
649.216_kb	0.5346993085590299	0.0
651.264_kb	0.5337290665044592	0.0
653.312_kb	0.5271315001111432	0.0
655.36_kb	0.5225233605862856	0.0
657.408_kb	0.5269434863526249	0.0
659.456_kb	0.5342431673330238	0.0
661.504_kb	0.5362223261778719	0.0
663.552_kb	0.5360903620111667	0.0
665.6_kb	0.5375116379115841	0.0
667.648_kb	0.533841914152637	0.0
669.696_kb	0.5191758911635472	0.0
671.744_kb	0.5024068922694461	0.0
673.792_kb	0.49456119795761727	0.0
675.84_kb	0.49172917714815667	0.0
677.888_kb	0.48517864715104353	0.0
679.936_kb	0.47775952527569066	0.0
681.984_kb	0.47469332371451195	0.0
684.032_kb	0.4720509183327083	0.0
686.08_kb	0.46529389532529675	0.0
688.128_kb	0.45960388010889724	0.0
690.176_kb	0.4604999327787005	0.0
692.224_kb	0.46350524402527254	0.0
694.272_kb	0.46371725643833567	0.0
696.32_kb	0.4653546434885861	0.0
698.368_kb	0.4722117777827854	0.0
700.416_kb	0.47863133798541935	0.0
702.464_kb	0.4780945515895531	0.0
704.512_kb	0.4752056333626947	0.0
706.56_kb	0.4755243723995105	0.0
708.608_kb	0.47339023541250724	0.0
710.656_kb	0.4624876632456202	0.0
712.704_kb	0.45032606697037647	0.0
714.752_kb	0.44739218263703245	0.0
716.8_kb	0.4508520764768077	0.0
718.848_kb	0.4512039442795834	0.0
720.896_kb	0.4495308673607903	0.0
722.944_kb	0.4507040050331493	0.0
724.992_kb	0.4502616326497723	0.0
727.04_kb	0.4427870684629091	0.0
729.088_kb	0.43342790942228226	0.0
731.136_kb	0.4274517748972781	0.0
733.184_kb	0.42002877381377196	0.0
735.232_kb	0.4065609306573874	0.0
737.28_kb	0.39492519114625174	0.0
739.328_kb	0.392870664851139	0.0
741.376_kb	0.394853896195903	0.0
743.424_kb	0.39327559464422024	0.0
745.472_kb	0.39173736455224756	0.0
747.52_kb	0.3954612037269151	0.0
749.568_kb	0.40021821807805164	0.0
751.616_kb	0.3996701465145003	0.0
753.664_kb	0.39655953695817336	0.0
755.712_kb	0.3954106620688828	3.1897e-320
757.76_kb	0.39313348859597946	2.86743422713e-312
759.808_kb	0.3856556083568054	8.922164939034799e-296
761.856_kb	0.3780554881170895	9.86180223853615e-280
763.904_kb	0.37458902019922535	1.110743093679534e-270
765.952_kb	0.37157742564147733	1.591469163560155e-262
768.0_kb	0.36548147690500665	5.127806103669187e-250
770.048_kb	0.36185955323597796	1.9201214203300405e-241
772.096_kb	0.36511585899489785	1.0512197835834548e-242
774.144_kb	0.36755873541914724	9.639728932303346e-243
776.192_kb	0.3613797076301788	8.138770167450187e-231
778.24_kb	0.3528026010050362	3.418556732728051e-216
780.288_kb	0.3513550486518305	3.386247812844559e-211
782.336_kb	0.35453817655576997	4.358008809698725e-212
784.384_kb	0.35494525345212075	2.057652672045801e-209
786.432_kb	0.3558009736769724	2.8103423198242446e-207
788.48_kb	0.3632103710886082	3.3599144810665306e-213
790.528_kb	0.37172681755302706	1.787375918164909e-220
792.576_kb	0.3730510309292747	1.322232392017929e-218
794.624_kb	0.37069174992539583	3.677153289553104e-212
796.672_kb	0.37076013918648876	9.676776325189762e-209
798.72_kb	0.3694615389108296	1.0462985166694008e-203
800.768_kb	0.3615917816876573	2.901817482422715e-191
802.816_kb	0.35295359581233016	1.4760214496957855e-178
804.864_kb	0.35282632060433683	2.8561575301300484e-175
806.912_kb	0.35853665343371494	4.545322557000378e-178
808.96_kb	0.36086238184132535	3.2033441205075175e-177
811.008_kb	0.3609796344322045	4.921428074018402e-174
813.056_kb	0.36425272086715577	4.998976584121351e-174
815.104_kb	0.3673805999604754	8.772551778535515e-174
817.152_kb	0.36486268459669374	7.09002302479668e-168
819.2_kb	0.3595770748303646	1.770953578971165e-159
821.248_kb	0.35781323822949945	1.4022053543746163e-154
823.296_kb	0.3558254972263952	1.4643460734630898e-149
825.344_kb	0.3476453919555718	2.379262463769445e-139
827.392_kb	0.3377915727787315	2.56833534420197e-128
829.44_kb	0.33396808247641135	1.7078405568282304e-122
831.488_kb	0.3337306104007053	1.6378013636963476e-119
833.536_kb	0.32996206611599893	5.566920317399361e-114
835.584_kb	0.32525117407132415	5.724072549440019e-108
837.632_kb	0.3246934721566707	6.0863635817571675e-105
839.68_kb	0.32344028520156676	1.755619228059542e-101
841.728_kb	0.3171791310690101	6.11574383798026e-95
843.776_kb	0.31258107670888785	1.1113903147906447e-89
845.824_kb	0.3156427096125391	5.1812237389707764e-89
847.872_kb	0.3203631261099197	3.2504860663860194e-89
849.92_kb	0.316567138712657	1.5386236775256508e-84
851.968_kb	0.3064166857041046	1.0199964629869881e-76
854.016_kb	0.3010544490799416	9.73216692079756e-72
856.064_kb	0.30256187860687456	3.399805017000096e-70
858.112_kb	0.303339942586725	2.8446594204852775e-68
860.16_kb	0.3003927962530518	1.114561978855907e-64
862.208_kb	0.29391534721576007	9.984876962819811e-60
864.256_kb	0.28052215442164025	2.103368316287093e-52
866.304_kb	0.25912211150192715	4.689270707240565e-43
868.352_kb	0.24069450568150205	8.580494779931766e-36
870.4_kb	0.23614778208718742	4.1095614626629646e-33
872.448_kb	0.23842037660941026	2.4141946135661947e-32
874.496_kb	0.23381384763647672	8.519264524768995e-30
876.544_kb	0.22425962739171643	2.977500024639206e-26
878.592_kb	0.22461124794985826	4.273833540686502e-25
880.64_kb	0.23747516118132012	1.4831543437240978e-26
882.688_kb	0.25077241746404777	5.7414062715873965e-28
884.736_kb	0.2552902378802272	2.3861173733651524e-27
886.784_kb	0.25470793999325697	1.2596316409565777e-25
888.832_kb	0.25222820931741946	1.4169071366628978e-23
890.88_kb	0.2463176904022551	4.994043314661044e-21
892.928_kb	0.24368324970988658	3.8991379400946996e-19
894.976_kb	0.2528264832261907	6.099534669321836e-19
897.024_kb	0.2682928887088042	1.9991276433245119e-19
899.072_kb	0.2733798134066306	2.8266771702648406e-18
901.12_kb	0.2597161565082869	6.573495357614972e-15
903.168_kb	0.2334853715023339	6.606895301185597e-11
905.216_kb	0.20139681944854285	2.0597372701788968e-07
907.264_kb	0.1611873535617273	0.00015742427937918385
909.312_kb	0.11969809464051812	0.012377570491287602
911.36_kb	0.09622765962193185	0.08230442618254855
913.408_kb	0.09572796083152353	0.15897794594771514
915.456_kb	0.12165636561784496	0.2076069095216806
