Index	corrp	corrpv
210.944_kb	0.8383255430667871	0.0
212.992_kb	0.8358678362539949	0.0
215.04_kb	0.8365210235828036	0.0
217.088_kb	0.837500787456071	0.0
219.136_kb	0.8363781248998194	0.0
221.184_kb	0.835556847715478	0.0
223.232_kb	0.8366497221054197	0.0
225.28_kb	0.8372513587682188	0.0
227.328_kb	0.8355673782949365	0.0
229.376_kb	0.8344822451705958	0.0
231.424_kb	0.8367472552604223	0.0
233.472_kb	0.8392893660552877	0.0
235.52_kb	0.8389208926339344	0.0
237.568_kb	0.8383010313549805	0.0
239.616_kb	0.8398314436720655	0.0
241.664_kb	0.8407888562879171	0.0
243.712_kb	0.8387308848850284	0.0
245.76_kb	0.8369959650426482	0.0
247.808_kb	0.8385305689852609	0.0
249.856_kb	0.8402396060198888	0.0
251.904_kb	0.8391015629078424	0.0
253.952_kb	0.8378128935873997	0.0
256.0_kb	0.8391825310109983	0.0
258.048_kb	0.8408365973503917	0.0
260.096_kb	0.8400678216818498	0.0
262.144_kb	0.8391557211274618	0.0
264.192_kb	0.8406631708144969	0.0
266.24_kb	0.8422416325964688	0.0
268.288_kb	0.8411165521747819	0.0
270.336_kb	0.8390186574960646	0.0
272.384_kb	0.8377845239027817	0.0
274.432_kb	0.8358283001508621	0.0
276.48_kb	0.832296043532325	0.0
278.528_kb	0.8300021968513471	0.0
280.576_kb	0.8304539633919114	0.0
282.624_kb	0.830525188746504	0.0
284.672_kb	0.8284500989466445	0.0
286.72_kb	0.8277703424780152	0.0
288.768_kb	0.8311086473704846	0.0
290.816_kb	0.834793284732984	0.0
292.864_kb	0.8351544563287888	0.0
294.912_kb	0.8343672396576409	0.0
296.96_kb	0.8347708874872817	0.0
299.008_kb	0.8340656839570583	0.0
301.056_kb	0.8304574422801246	0.0
303.104_kb	0.8271845623478665	0.0
305.152_kb	0.8272822668728901	0.0
307.2_kb	0.8281923167417007	0.0
309.248_kb	0.8266436196210022	0.0
311.296_kb	0.8251888319196535	0.0
313.344_kb	0.8267321344016498	0.0
315.392_kb	0.8286279887769334	0.0
317.44_kb	0.8279488705125575	0.0
319.488_kb	0.8267825620562498	0.0
321.536_kb	0.8276343440755947	0.0
323.584_kb	0.8286170927351273	0.0
325.632_kb	0.8277620679621202	0.0
327.68_kb	0.8272437882757075	0.0
329.728_kb	0.8290451800970026	0.0
331.776_kb	0.8305949042141099	0.0
333.824_kb	0.8296163985429489	0.0
335.872_kb	0.8286611327739971	0.0
337.92_kb	0.8301765307189024	0.0
339.968_kb	0.8320630963514685	0.0
342.016_kb	0.8315039930706986	0.0
344.064_kb	0.8303925039105385	0.0
346.112_kb	0.8312270880120926	0.0
348.16_kb	0.8315309979094184	0.0
350.208_kb	0.8289564342668513	0.0
352.256_kb	0.8269739032259764	0.0
354.304_kb	0.8287092537141516	0.0
356.352_kb	0.8312963078922602	0.0
358.4_kb	0.8313410562137001	0.0
360.448_kb	0.83075121668662	0.0
362.496_kb	0.8319758069750308	0.0
364.544_kb	0.8328914934131114	0.0
366.592_kb	0.8312196364031619	0.0
368.64_kb	0.8290603418601492	0.0
370.688_kb	0.8284867268314164	0.0
372.736_kb	0.8275424169251404	0.0
374.784_kb	0.8241511759156591	0.0
376.832_kb	0.8207573011414223	0.0
378.88_kb	0.8200307240510173	0.0
380.928_kb	0.8200451676221328	0.0
382.976_kb	0.8188005868189858	0.0
385.024_kb	0.8182613990201948	0.0
387.072_kb	0.8200667787127152	0.0
389.12_kb	0.8216476842299469	0.0
391.168_kb	0.8206075624653222	0.0
393.216_kb	0.8195279187550407	0.0
395.264_kb	0.8210716004107642	0.0
397.312_kb	0.8222600093016545	0.0
399.36_kb	0.8202345077830379	0.0
401.408_kb	0.8179694333777262	0.0
403.456_kb	0.8184986511564886	0.0
405.504_kb	0.8192909547195029	0.0
407.552_kb	0.8175860197375596	0.0
409.6_kb	0.8157421244776194	0.0
411.648_kb	0.8162986969213609	0.0
413.696_kb	0.8166138956975364	0.0
415.744_kb	0.8140170994466174	0.0
417.792_kb	0.8110867804485978	0.0
419.84_kb	0.8104337314495362	0.0
421.888_kb	0.8099795493268317	0.0
423.936_kb	0.8073840777111164	0.0
425.984_kb	0.804934981255351	0.0
428.032_kb	0.805117045506783	0.0
430.08_kb	0.8053854597339184	0.0
432.128_kb	0.8032724382463857	0.0
434.176_kb	0.800876936417454	0.0
436.224_kb	0.8004654652878463	0.0
438.272_kb	0.8001960670547456	0.0
440.32_kb	0.7980490181026543	0.0
442.368_kb	0.7964694199111607	0.0
444.416_kb	0.7981508037149638	0.0
446.464_kb	0.8005113859691365	0.0
448.512_kb	0.8007146150658832	0.0
450.56_kb	0.8003642523983703	0.0
452.608_kb	0.8014292177116811	0.0
454.656_kb	0.8020434820846251	0.0
456.704_kb	0.7999728127086693	0.0
458.752_kb	0.7977039251527258	0.0
460.8_kb	0.7980581358176067	0.0
462.848_kb	0.7984815305541348	0.0
464.896_kb	0.7963602301550069	0.0
466.944_kb	0.7943417626299291	0.0
468.992_kb	0.7947467062006417	0.0
471.04_kb	0.794867655410124	0.0
473.088_kb	0.7923691365951959	0.0
475.136_kb	0.7903888031460214	0.0
477.184_kb	0.7921352436034581	0.0
479.232_kb	0.7946738207708177	0.0
481.28_kb	0.7943012677546153	0.0
483.328_kb	0.7922030738182987	0.0
485.376_kb	0.7904500181673834	0.0
487.424_kb	0.7880046623649825	0.0
489.472_kb	0.783532159295388	0.0
491.52_kb	0.7801204810133895	0.0
493.568_kb	0.7803663385361492	0.0
495.616_kb	0.7812326323036748	0.0
497.664_kb	0.7796234420214658	0.0
499.712_kb	0.7776108885805886	0.0
501.76_kb	0.7777798707321986	0.0
503.808_kb	0.7782455093261366	0.0
505.856_kb	0.7763879632996563	0.0
507.904_kb	0.7741892326553335	0.0
509.952_kb	0.773695968404275	0.0
512.0_kb	0.7720270895627086	0.0
514.048_kb	0.7669766164423332	0.0
516.096_kb	0.7621916877858088	0.0
518.144_kb	0.7608662326347112	0.0
520.192_kb	0.76043686435184	0.0
522.24_kb	0.7575142147951954	0.0
524.288_kb	0.7538349174383832	0.0
526.336_kb	0.7522364845133266	0.0
528.384_kb	0.7501964816150819	0.0
530.432_kb	0.7456796651390931	0.0
532.48_kb	0.7422905560129774	0.0
534.528_kb	0.7428986368263955	0.0
536.576_kb	0.7440512838301155	0.0
538.624_kb	0.7421779339528475	0.0
540.672_kb	0.7396835224913523	0.0
542.72_kb	0.7393226654363855	0.0
544.768_kb	0.7383949885017067	0.0
546.816_kb	0.734595495286249	0.0
548.864_kb	0.730280580688701	0.0
550.912_kb	0.727411118826037	0.0
552.96_kb	0.7242749536188031	0.0
555.008_kb	0.7196094425320465	0.0
557.056_kb	0.7172992035104391	0.0
559.104_kb	0.7199045762383267	0.0
561.152_kb	0.7232128203244234	0.0
563.2_kb	0.7236650327187417	0.0
565.248_kb	0.7242749002316409	0.0
567.296_kb	0.7280056702849048	0.0
569.344_kb	0.7321577406027847	0.0
571.392_kb	0.7331687408401015	0.0
573.44_kb	0.7334353187981422	0.0
575.488_kb	0.7361111253440785	0.0
577.536_kb	0.7374364063867211	0.0
579.584_kb	0.7340741536799115	0.0
581.632_kb	0.7290392765490047	0.0
583.68_kb	0.7252794748255362	0.0
585.728_kb	0.7205456937594796	0.0
587.776_kb	0.712746713274982	0.0
589.824_kb	0.7064064546664284	0.0
591.872_kb	0.7063139778650744	0.0
593.92_kb	0.7090313745027225	0.0
595.968_kb	0.70972333837889	0.0
598.016_kb	0.7103775334871153	0.0
600.064_kb	0.713808457520518	0.0
602.112_kb	0.7173940735566257	0.0
604.16_kb	0.7176377527848572	0.0
606.208_kb	0.7165137182676689	0.0
608.256_kb	0.7172560943843952	0.0
610.304_kb	0.7177341406055487	0.0
612.352_kb	0.7151195979748922	0.0
614.4_kb	0.7110789622332407	0.0
616.448_kb	0.7079009133542786	0.0
618.496_kb	0.7043285746008571	0.0
620.544_kb	0.6977464729417356	0.0
622.592_kb	0.6896896448622795	0.0
624.64_kb	0.6831048359532407	0.0
626.688_kb	0.6757814372007748	0.0
628.736_kb	0.6646348739064749	0.0
630.784_kb	0.6522565622666893	0.0
632.832_kb	0.643554798566235	0.0
634.88_kb	0.6391482225320041	0.0
636.928_kb	0.6361405253191421	0.0
638.976_kb	0.6342672585899679	0.0
641.024_kb	0.635208615088726	0.0
643.072_kb	0.637042684489051	0.0
645.12_kb	0.6373042298383589	0.0
647.168_kb	0.6376376276200998	0.0
649.216_kb	0.6392131512961104	0.0
651.264_kb	0.6388641698981777	0.0
653.312_kb	0.6348143378607858	0.0
655.36_kb	0.6317611677936754	0.0
657.408_kb	0.6332644950515954	0.0
659.456_kb	0.6357705506336545	0.0
661.504_kb	0.6355357445631654	0.0
663.552_kb	0.6340734599309612	0.0
665.6_kb	0.6326321491881722	0.0
667.648_kb	0.6274004544925709	0.0
669.696_kb	0.6153314194637228	0.0
671.744_kb	0.6012691063216524	0.0
673.792_kb	0.5925528286020846	0.0
675.84_kb	0.588375467214342	0.0
677.888_kb	0.5836250193116036	0.0
679.936_kb	0.5779204681902754	0.0
681.984_kb	0.5727649757942314	0.0
684.032_kb	0.5665049643573661	0.0
686.08_kb	0.5586238863841866	2.8752357333e-314
688.128_kb	0.5534472503823309	1.2986141435029949e-304
690.176_kb	0.5550793693634883	4.733891613320857e-304
692.224_kb	0.5604284690369927	2.3006188400010893e-308
694.272_kb	0.5652373715918931	5.898292454093e-312
696.32_kb	0.5700262905506317	1.6539936e-315
698.368_kb	0.5753096064649311	1.01955e-319
700.416_kb	0.5782671964594028	9.476e-321
702.464_kb	0.5763957659209088	3.138464417e-315
704.512_kb	0.5725593000919182	3.4040419573624723e-307
706.56_kb	0.5696710484218831	1.5492330385692267e-300
708.608_kb	0.5645005775770852	3.968999039149384e-291
710.656_kb	0.5527882883600718	4.173510295362102e-274
712.704_kb	0.53759936019178	5.228889927147081e-254
714.752_kb	0.5262700919643918	3.370947675336558e-239
716.8_kb	0.5203950499820427	1.12921010828073e-230
718.848_kb	0.5158365331511083	1.0279853576514518e-223
720.896_kb	0.5121345961529009	9.220756546942292e-218
722.944_kb	0.5109538776380737	2.294754887047482e-214
724.992_kb	0.509614097809848	7.588743400905884e-211
727.04_kb	0.5047058193469757	5.0821551949767675e-204
729.088_kb	0.49821118999976305	6.187474486762371e-196
731.136_kb	0.4925895065703201	7.267712276141791e-189
733.184_kb	0.48556765264582036	8.25910089137993e-181
735.232_kb	0.4754711637189388	1.5795838852663537e-170
737.28_kb	0.4683712610317271	4.980011688813694e-163
739.328_kb	0.4709029775468844	3.694003094497316e-163
741.376_kb	0.47934257285455106	6.933357838337762e-168
743.424_kb	0.48646566743834685	1.3742122244755666e-171
745.472_kb	0.49123631840056603	2.1463486089221376e-173
747.52_kb	0.4958359964499655	4.939315665048495e-175
749.568_kb	0.49910455353124583	1.4531398404671728e-175
751.616_kb	0.4986623820553947	4.280705856187893e-173
753.664_kb	0.4959276133867553	7.589384074650969e-169
755.712_kb	0.49212394536277065	7.378844573786415e-164
757.76_kb	0.4842099950739375	5.789917019026972e-156
759.808_kb	0.47063649137314173	1.9365439867849752e-144
761.856_kb	0.4563447880355674	4.100064082810251e-133
763.904_kb	0.4448290454844059	3.5954569059322608e-124
765.952_kb	0.43546102801241626	6.0186000152316896e-117
768.0_kb	0.427140378023869	1.235385538786766e-110
770.048_kb	0.4221425079333289	2.1757163939321739e-106
772.096_kb	0.42192914416175703	8.028427176022131e-105
774.144_kb	0.42129260721670175	4.929787576086521e-103
776.192_kb	0.4166690537510135	3.429412602352744e-99
778.24_kb	0.4128973339331579	7.011581047075184e-96
780.288_kb	0.41576045058216465	6.462862032986043e-96
782.336_kb	0.42223392309595026	1.0108742732255513e-97
784.384_kb	0.4249144772030827	1.343211893122237e-97
786.432_kb	0.42294981585266	3.65008947027917e-95
788.48_kb	0.41963616023293837	3.9965223158489906e-92
790.528_kb	0.4133887410792028	8.341911888796343e-88
792.576_kb	0.4031195860546977	7.023506794034551e-82
794.624_kb	0.39485296971386064	4.369577306820196e-77
796.672_kb	0.39313275734913433	3.940885563198182e-75
798.72_kb	0.3933873933378547	5.460037776717528e-74
800.768_kb	0.3890270845943849	4.7910496736094596e-71
802.816_kb	0.38222391769567643	2.812324355970576e-67
804.864_kb	0.38130119966214293	9.006746048998699e-66
806.912_kb	0.3877291479451046	6.324301574916924e-67
808.96_kb	0.39692096872101035	4.631467489137061e-69
811.008_kb	0.4094378405694006	1.9956143514530568e-72
813.056_kb	0.42733474409777056	6.48962484849018e-78
815.104_kb	0.446922422787557	3.013214769038511e-84
817.152_kb	0.46174193446016304	9.605149289059466e-89
819.2_kb	0.46841236104612427	8.8895051687724e-90
821.248_kb	0.4686425699599067	4.8556115565871e-88
823.296_kb	0.4618589376555055	1.8220128559667345e-83
825.344_kb	0.44748925735153916	3.2835246563757076e-76
827.392_kb	0.4305347044450925	1.481718516137348e-68
829.44_kb	0.41774332758077387	7.892390851970259e-63
831.488_kb	0.4090492122252701	1.0279439383388667e-58
833.536_kb	0.39915807198684566	1.8521247950310922e-54
835.584_kb	0.3890051314441063	2.2861328833778284e-50
837.632_kb	0.3826395133846457	1.7469267862550153e-47
839.68_kb	0.3758410313549683	1.2926369339272714e-44
841.728_kb	0.3661203218285502	3.4188714427190237e-41
843.776_kb	0.3600487186526083	9.06037554744012e-39
845.824_kb	0.36248683097000844	2.902175065163803e-38
847.872_kb	0.36783593024882383	2.3612499356892526e-38
849.92_kb	0.3644058788643837	1.4530837042473075e-36
851.968_kb	0.35199131882396556	4.383608643472635e-33
854.016_kb	0.34202653233992475	2.7143192025190303e-30
856.064_kb	0.33889666635924165	7.870852472674866e-29
858.112_kb	0.33685551455127066	1.3781258750882163e-27
860.16_kb	0.3336194762714806	3.5026769692060493e-26
862.208_kb	0.3301443114001996	8.778698723967074e-25
864.256_kb	0.32479470513988873	3.648662506555842e-23
866.304_kb	0.3151079030042415	4.764960825502148e-21
868.352_kb	0.30202328311009463	1.133434326064126e-18
870.4_kb	0.29074463700881586	1.0645733291396166e-16
872.448_kb	0.27784402670501746	1.0012519729040935e-14
874.496_kb	0.257277054578668	2.9426567612962334e-12
876.544_kb	0.23029407427023474	1.2310864751718996e-09
878.592_kb	0.2081090353765138	9.412588067473283e-08
880.64_kb	0.19540601154384712	1.1090550138052787e-06
882.688_kb	0.18745936968748964	5.696371604031231e-06
884.736_kb	0.1815871718463738	2.034803430002667e-05
886.784_kb	0.18462702542848605	2.724452988463464e-05
888.832_kb	0.19765810434827247	1.3992278423004264e-05
890.88_kb	0.2136709345503783	5.8456689547705065e-06
892.928_kb	0.23042547728025523	2.557020530425373e-06
894.976_kb	0.24890199336007604	1.0916990267476948e-06
897.024_kb	0.26515712257111984	7.03777233328772e-07
899.072_kb	0.26829730244300753	1.920031244591011e-06
901.12_kb	0.2464853793132402	3.956438480347678e-05
903.168_kb	0.1998315741559939	0.0019487946977859612
905.216_kb	0.15131635231092158	0.030741352885149207
907.264_kb	0.11972140926389707	0.11993228613798478
909.312_kb	0.10753632018567243	0.21272045632645084
911.36_kb	0.11479448745970991	0.2506048879747711
913.408_kb	0.14740887287660825	0.23029681032250313
915.456_kb	0.2332311170655757	0.1843483029998214
