mse	corrp	corrpv	corrs	corrsv	TAD
0.011664589818841054	-0.07494754109515188	0.11771010243140735	0.0006439072255938599	0.9892910867713159	0.022732385812411278
0.01891917946941629	0.0900537941587549	0.059976684645005045	0.119954682045284	0.01209080160941188	0.04863338572954301
0.027391238300111715	0.3193498595198976	8.111102532715951e-12	0.17210325867671458	0.00030099709497008985	0.4132317860081258
0.013325313927390153	0.032763812632263044	0.4945219823676995	-0.021287618892048193	0.6571989785131784	-0.05964179064676354
0.032589601865106385	0.5739395442793612	1.1925363994287749e-39	0.5125592105622642	1.2033889448546312e-30	0.6691021990415965
0.01534089931706958	-0.1186675688156542	0.013051410716022364	-0.09174196891817546	0.05531748696878748	0.09189923718167353
0.012059505497383669	-0.04573490324016273	0.34017063050586	0.07616855932444672	0.11183050851275868	0.1724817042987356
0.016651664668100977	0.003273945035397765	0.9455910129049967	-0.006856792329710409	0.8863460520220741	-0.08551960759215455
0.020203974253812942	0.6261002282838237	6.068341811492123e-49	0.5163753458592797	3.739667692336218e-31	0.724658946061541
0.02388554725581197	0.5269574158533248	1.3529463235205672e-32	0.29770068465829924	2.1529518834030953e-10	0.6362593838965666
0.02361353719803498	0.10886145983709085	0.022849063676272718	0.14823914812138128	0.0018888125552248153	0.19353008631021903
0.02102026001762919	0.2559176105262368	5.7914761794037013e-08	0.1384765770478565	0.003725861140568575	0.4424855466589451
0.016789080732752207	0.19331025317811895	4.743425434554446e-05	0.08644274761741386	0.0710354161003164	0.39131967040641996
0.012492971162570287	0.03808075762402632	0.42715532147223795	0.027663709601579885	0.5641074714814509	0.010335898905135412
0.05841886819989908	0.45200834828596526	2.1633453947248748e-23	0.20016872727523713	2.495716690045751e-05	0.7071972824779535
0.015418742363344243	-0.022480666925764475	0.6393117336355725	-0.05407109552517551	0.2593539383278677	-0.09997032200974355
0.01725561287492551	-0.05680699415082419	0.2359857257351632	-0.11428562390123803	0.01684461370069194	0.10725791433092481
0.056097930217628676	0.6720710873890883	9.858809382573145e-59	0.5211343350370943	8.526994149488903e-32	0.7585646547559837
0.05986942147201233	0.2361208377962925	5.956263615548607e-07	0.15508946974426902	0.001143988254611651	0.34519972240782026
0.014327080638780052	-0.14858710032071593	0.0018422237328409841	-0.053959655574341375	0.26033849950307675	0.01949269122145657
0.013208795944929387	0.006052121324600447	0.8996087326476936	0.02413271678521481	0.6148856657078605	-0.043507484870048886
0.04484963125676086	0.3877106319032787	3.995684576730668e-17	0.4610835874403868	2.1766704158520662e-24	0.6074056316156927
0.01752849328537859	0.21598505655374206	5.213114686421789e-06	0.13378732771024118	0.005088824282982336	0.13402691311028544
0.025802567127264732	0.1549514377845075	0.0011558400022490783	0.18513080461945197	9.913851238263349e-05	0.22583680968763648
0.06025198634116507	0.519405821970251	1.4627251710024365e-31	0.3274092814093142	2.232578717651696e-12	0.6129751095350424
0.01612616947401735	0.1163952073177629	0.014912391977722742	0.10164143138937003	0.03365458887791123	0.2077666771953222
0.01456364944945682	0.16631032456617248	0.00048116954126256123	0.20028706931334872	2.4677356303400552e-05	0.06904699208680457
0.009920111397039806	-0.00645251972291976	0.8930055919610086	-0.02561752831078028	0.5932885434830695	0.043456764548970815
0.024410943970848385	-0.32549369523374305	3.044291316796001e-12	0.15393926565817584	0.0012462629177760593	-0.27998789317977635
0.054928570742881946	0.3421526448901337	1.906163630510815e-13	0.15564537535707515	0.0010973813340045598	0.47402594790677266
0.015145172230307839	0.1435831454329754	0.002625003977947819	0.15444829459488918	0.00120000494352703	0.39673968088452727
0.045864504627100657	-0.0963419517013547	0.04412508068846356	0.03988888789831155	0.4055208185303193	-0.17122977047835003
0.02282769040219722	0.10946125551192186	0.022104668845207925	-0.047650860215765	0.32030509700055126	0.26448296495835105
0.021555123965666133	0.11635442083259072	0.014947821359674096	-0.1407152978150005	0.0031999806235147536	0.41111377294507984
0.013657350636096363	-0.002154571024076318	0.964177949921554	0.004119108169799399	0.9315762651745778	0.07766308569373227
0.027653884312283293	0.27777435244959303	3.489181198323601e-09	0.239516807876662	4.050199907928576e-07	0.4212826186548753
0.04220107737284952	0.5535103111460435	1.9138626482093025e-36	0.20931600602667255	1.023765963348952e-05	0.5633335630694855
0.02808164922938796	0.578238590157073	2.3603324406284374e-40	0.39742578027377706	5.487073701060068e-18	0.6775916088589115
0.03993711327292835	0.5511981010709661	4.2747823840108576e-36	0.26987276289690953	9.919105090751383e-09	0.6228180423613493
0.01667416417576557	0.058595446510562504	0.22153624259531932	0.04096748282890099	0.3929319294268663	0.005721205996984895
0.07447238844463341	0.21223873687777345	7.636455947804532e-06	0.20701243439781733	1.2861381423195446e-05	0.3176178545924293
0.02692879945577781	0.655065858455962	6.528174307129653e-55	0.34298082168773864	1.6535788524851343e-13	0.8295649710137528
0.051977402464339136	0.3774624290580869	3.024419343833265e-16	0.3047781999874037	7.591211931418863e-11	0.3435160356003767
0.011608809785802678	-0.03075557145362401	0.5213658152984749	-0.011387581246913832	0.8123634964505093	-0.07790305946890858
0.027508100836104908	0.6965926826519364	1.0285151340628758e-64	0.20513305354955655	1.546370186420027e-05	0.8230816184043201
0.013736101193042836	-0.13237287825156538	0.0055802982570611025	-0.21653688346026942	4.925236649182929e-06	-0.3330835403315821
0.011161806205044693	0.5130861184823942	1.02495419134457e-30	0.08369169066340273	0.080534572844265	0.536958026930334
0.046281978091385824	0.5656803285905269	2.507709677625042e-38	0.3394666527091124	3.0138632298048805e-13	0.7480801533936885
0.056143558850053704	0.6131401292762337	1.7982839470680096e-46	0.30803440345403454	4.654590137381216e-11	0.7247598490692969
0.01815655494401314	0.4356798490485071	1.1375564771772873e-21	0.25197104919491464	9.365077886340483e-08	0.5174994438340614
0.018797843060627793	0.301297855897426	1.2719508558113668e-10	0.17894135785338183	0.00016966408442003385	0.2749153786214605
0.09566464770255265	0.5143337400143612	7.001297243831394e-31	0.27684904761261114	3.950123909445725e-09	0.6886011919572582
0.02177136635141652	0.16809235237554526	0.00041717897935035064	0.12104219217194019	0.011328401922326826	0.16863214713357547
0.014919088725591315	0.15531894022988466	0.0011245328510830163	0.12882904076228954	0.007004195725647098	0.22424919541875937
0.028075804122291617	0.1539988585652017	0.001240763853933156	0.09493173979476069	0.04733371814160844	0.3500028532169537
0.05911426593371399	-0.5498498394743854	6.810315843242759e-36	0.13980839230543807	0.0034043068885976856	-0.6141206230343559
0.04758650503285496	0.8047990730009319	1.346803840249312e-100	0.4966937564006075	1.3283689888909775e-28	0.8946149312466625
0.020034821877363097	0.20722080120424627	1.2599987791706016e-05	0.022170079509169566	0.6439487928480611	0.07495163217085304
0.03856404736336219	0.026497759184190887	0.5806509951859767	0.12162369302506694	0.010938453264809932	0.11416011991300445
0.015063297210178213	0.06524370148737654	0.17337646446303603	-0.05326383890068155	0.2665442448140695	0.24359050554448414
0.0460569445153475	0.4185005469067399	5.869235885813619e-20	0.14362625312427293	0.002617129717848688	0.5625384610167307
0.01529017366173075	-0.08801985776753905	0.0660161083986528	-0.15327839080135822	0.001308768161634002	-0.17539531428477825
0.02071730527321109	0.045628046459774266	0.3413012632775335	-0.1066858506348051	0.025734182854797113	0.19006007376992623
0.020857972619627695	0.2657060251458967	1.6979825500931104e-08	0.2781896342727745	3.2996927718061074e-09	0.3360744560182537
0.021889142447285275	0.380583501641262	1.6451236878511915e-16	0.26401634184197725	2.1060612166166e-08	0.5604925336205727
0.019871973267252457	-0.013175477107018187	0.7835848403386464	0.10237075194502258	0.0323945253291921	0.11625351844743181
0.026475683017052012	0.34200903422405754	1.9536500202611628e-13	0.29404689220578917	3.647309829763255e-10	0.42588083802643395
0.03563061349729802	0.5689190503211331	7.673707586574719e-39	0.2974004438617293	2.248893638543115e-10	0.7667267954237375
0.013299699863091236	-0.0443315818538542	0.35520949921230416	-0.027857687012773753	0.5613772533566089	-0.03109655385797943
0.041043691249965764	0.38357264944505276	9.125514043133747e-17	0.3656771853518152	2.8433509178879012e-15	0.49481255517112566
0.07913598564579083	0.2715156533587035	8.004286546756964e-09	0.12611091251633136	0.008308102812365761	0.3867795991646424
0.031572330389762836	0.09559412074318388	0.04580305112611736	-0.0932135514431258	0.05150511252730092	0.08102739452429017
0.026801679100166426	0.4427480091004957	2.1011822366411153e-22	0.33397489193200636	7.585201913502931e-13	0.4972140377506168
0.015604601238681006	0.11544614202879722	0.015756179114511482	0.09024047734835612	0.059446012083373787	0.10554774822745508
0.09747209843510685	0.5825794090960567	4.4873748821223344e-41	0.3003748120978635	1.4568741694709326e-10	0.7269426104082899
0.011980335046877613	-0.008518524960986176	0.8590614187066223	0.07356762276872053	0.12464283355821436	-0.13383439653480075
0.022789247858359733	0.24608781945577476	1.8888864117186726e-07	0.2000886343041215	2.5148244272857073e-05	0.24628316001105566
0.014025085500801046	0.44988523031362854	3.665805148445031e-23	0.22962956785168795	1.225111302140328e-06	0.5348880404133425
0.017787437644714472	0.04694220532938998	0.3275628860573711	-0.07439572944853186	0.12044533371460052	-0.044546194157720334
0.05416815590273915	0.5545090092993733	1.3499686129144343e-36	0.4655062436569099	6.931724794686572e-25	0.5757426688194995
0.02477628394677616	0.36484639887377385	3.3184917493634702e-15	0.25262933576900326	8.648463925688827e-08	0.45995093761360223
0.02713585940177228	0.7367106334009709	6.299207550405257e-76	0.32574329009271513	2.9240956426725546e-12	0.8587167754091533
0.027075782081517452	0.19214978690501391	5.276373815004155e-05	0.13500712784304883	0.004696678382907593	0.4111433500340209
0.06996419936542579	0.5440611868790892	4.911040189138777e-35	0.3863066614632597	5.294835449824586e-17	0.6039887939263741
0.018523874274529846	0.12658779559209432	0.008064758435331554	0.08696716245701652	0.06933290448338623	0.1890645915852609
0.021369858185578846	0.23653930749620847	5.681587353944261e-07	0.23107469237540798	1.0452886158750298e-06	0.2357899308459256
0.014711450044754893	0.5204909607964285	1.0427669713275419e-31	0.4695741613460681	2.384050040000455e-25	0.6258513202135578
0.07226242356223123	0.6338707478495589	1.755153962459185e-50	0.6320531782817771	4.056691887902681e-50	0.7157954722605977
0.04742829685850856	0.17215976697471333	0.0002996005391344163	0.21817972402579197	4.155297176485052e-06	0.3174631121385042
0.03449715322215896	0.12603393817814323	0.00834798911571382	0.10682533031520394	0.025540220967634333	0.13341660420085125
0.043633536266636005	0.6200314060098379	9.014198764297592e-48	0.5293889438339772	6.206126693413046e-33	0.7497328632223677
0.012753043703216954	-0.08503039354053901	0.07579103510424631	-0.047407417845749276	0.3227864426408371	0.023385686989095215
