Index	corrp	corrpv
126.976_kb	0.7034233715807096	0.0
129.024_kb	0.703584828894968	0.0
131.072_kb	0.703648993137342	0.0
133.12_kb	0.7046914857307836	0.0
135.168_kb	0.7053338198183055	0.0
137.216_kb	0.704874429399081	0.0
139.264_kb	0.7050673812159627	0.0
141.312_kb	0.7065858958019757	0.0
143.36_kb	0.707351032381272	0.0
145.408_kb	0.7063419632594309	0.0
147.456_kb	0.7056523788127076	0.0
149.504_kb	0.7066570649646128	0.0
151.552_kb	0.7075553252982311	0.0
153.6_kb	0.7067430141400288	0.0
155.648_kb	0.7060062487693908	0.0
157.696_kb	0.706920642834122	0.0
159.744_kb	0.7076318199323471	0.0
161.792_kb	0.7067710439064837	0.0
163.84_kb	0.7062321894021004	0.0
165.888_kb	0.707254481521218	0.0
167.936_kb	0.7076579502568364	0.0
169.984_kb	0.7058587827793463	0.0
172.032_kb	0.7042194308729041	0.0
174.08_kb	0.7047234841353964	0.0
176.128_kb	0.7052357910187027	0.0
178.176_kb	0.7036634497653778	0.0
180.224_kb	0.7021263081771467	0.0
182.272_kb	0.7024631622881974	0.0
184.32_kb	0.7024749714965736	0.0
186.368_kb	0.7007295056083469	0.0
188.416_kb	0.69992643244834	0.0
190.464_kb	0.7017216545088486	0.0
192.512_kb	0.7032940741968777	0.0
194.56_kb	0.7023952251643837	0.0
196.608_kb	0.7013502415160813	0.0
198.656_kb	0.7021054151133471	0.0
200.704_kb	0.7022097121528232	0.0
202.752_kb	0.699925535982513	0.0
204.8_kb	0.6984217894781877	0.0
206.848_kb	0.7001004599849665	0.0
208.896_kb	0.7017748454967146	0.0
210.944_kb	0.7002178045707068	0.0
212.992_kb	0.6980414892968508	0.0
215.04_kb	0.69839151222079	0.0
217.088_kb	0.6991080307568472	0.0
219.136_kb	0.6977207967011869	0.0
221.184_kb	0.6962749795523939	0.0
223.232_kb	0.6966964688868066	0.0
225.28_kb	0.6969226212900121	0.0
227.328_kb	0.6950965207747773	0.0
229.376_kb	0.6935271582295757	0.0
231.424_kb	0.6943942390448581	0.0
233.472_kb	0.6952632678265274	0.0
235.52_kb	0.6937756134696754	0.0
237.568_kb	0.6926912928203967	0.0
239.616_kb	0.6946054610012503	0.0
241.664_kb	0.6965514404658234	0.0
243.712_kb	0.6957087985209939	0.0
245.76_kb	0.6948842097429136	0.0
247.808_kb	0.6963631891778902	0.0
249.856_kb	0.6967688921087596	0.0
251.904_kb	0.6935142286871042	0.0
253.952_kb	0.6902613013238287	0.0
256.0_kb	0.6903910809388203	0.0
258.048_kb	0.6910539487686448	0.0
260.096_kb	0.6891652128370368	0.0
262.144_kb	0.6872712055864447	0.0
264.192_kb	0.6878184829091656	0.0
266.24_kb	0.6880450044820164	0.0
268.288_kb	0.6853925421868678	0.0
270.336_kb	0.6827820670087793	0.0
272.384_kb	0.6829891102375683	0.0
274.432_kb	0.6835450266526054	0.0
276.48_kb	0.6821541195249226	0.0
278.528_kb	0.6816819424217174	0.0
280.576_kb	0.6843902754646138	0.0
282.624_kb	0.6868259539053587	0.0
284.672_kb	0.6858561717327131	0.0
286.72_kb	0.684494726218107	0.0
288.768_kb	0.685589147053394	0.0
290.816_kb	0.6860856681972802	0.0
292.864_kb	0.6832770849485383	0.0
294.912_kb	0.6806010417928918	0.0
296.96_kb	0.6810298095466251	0.0
299.008_kb	0.6815375757399645	0.0
301.056_kb	0.6792588493160048	0.0
303.104_kb	0.677314671339492	0.0
305.152_kb	0.6785017833568205	0.0
307.2_kb	0.6794377510721812	0.0
309.248_kb	0.6769432258433608	0.0
311.296_kb	0.6745043411022285	0.0
313.344_kb	0.6754097048483705	0.0
315.392_kb	0.6762203448166342	0.0
317.44_kb	0.673424794885591	0.0
319.488_kb	0.6702822958460022	0.0
321.536_kb	0.6704239077735089	0.0
323.584_kb	0.6710345676995146	0.0
325.632_kb	0.6687495814583748	0.0
327.68_kb	0.666445838887906	0.0
329.728_kb	0.6672523402463629	0.0
331.776_kb	0.6683266049227649	0.0
333.824_kb	0.6666322102175594	0.0
335.872_kb	0.6651995939243595	0.0
337.92_kb	0.6669470661570467	0.0
339.968_kb	0.6685823103758253	0.0
342.016_kb	0.6671533919114292	0.0
344.064_kb	0.6660850945245601	0.0
346.112_kb	0.6682837680722945	0.0
348.16_kb	0.6698964983152522	0.0
350.208_kb	0.6674147190837796	0.0
352.256_kb	0.6647814146874741	0.0
354.304_kb	0.6657468995023732	0.0
356.352_kb	0.6668298047430881	0.0
358.4_kb	0.6644012505000185	0.0
360.448_kb	0.6620956983024937	0.0
362.496_kb	0.6639066616711593	0.0
364.544_kb	0.6663981304630827	0.0
366.592_kb	0.6652228741285701	0.0
368.64_kb	0.6630006019799503	0.0
370.688_kb	0.6632493154267051	0.0
372.736_kb	0.6635880398189097	0.0
374.784_kb	0.6610017698481041	0.0
376.832_kb	0.6583650971559863	0.0
378.88_kb	0.6585745994716653	0.0
380.928_kb	0.6583911085521003	0.0
382.976_kb	0.6550234874799036	0.0
385.024_kb	0.6520835598926725	0.0
387.072_kb	0.6524945429455761	0.0
389.12_kb	0.652634182420056	0.0
391.168_kb	0.649234594884652	0.0
393.216_kb	0.6462696002645401	0.0
395.264_kb	0.6476590116103135	0.0
397.312_kb	0.6497813936956696	0.0
399.36_kb	0.6483399808198524	0.0
401.408_kb	0.6461293249056815	0.0
403.456_kb	0.6463360328273714	0.0
405.504_kb	0.6460389580229845	0.0
407.552_kb	0.6427438985375671	0.0
409.6_kb	0.6406276029906415	0.0
411.648_kb	0.64304467345794	0.0
413.696_kb	0.645570161665307	0.0
415.744_kb	0.6435977671717206	0.0
417.792_kb	0.640338409071568	0.0
419.84_kb	0.639877426382817	0.0
421.888_kb	0.6394702671276615	0.0
423.936_kb	0.6357368076418279	0.0
425.984_kb	0.6324643301766342	0.0
428.032_kb	0.6334077917919798	0.0
430.08_kb	0.6347360741482662	0.0
432.128_kb	0.632573052021259	0.0
434.176_kb	0.6304872182315436	0.0
436.224_kb	0.6320317970882445	0.0
438.272_kb	0.633819888146092	0.0
440.32_kb	0.6321735456953502	0.0
442.368_kb	0.6304413032430032	0.0
444.416_kb	0.6323202203457922	0.0
446.464_kb	0.6341760796217979	0.0
448.512_kb	0.6317270955321265	0.0
450.56_kb	0.6282291952147875	0.0
452.608_kb	0.6274099417830836	0.0
454.656_kb	0.6258697290791814	0.0
456.704_kb	0.6201786157323361	0.0
458.752_kb	0.6150620167951484	0.0
460.8_kb	0.6151817578588431	0.0
462.848_kb	0.6162747158034965	0.0
464.896_kb	0.6135020751991924	0.0
466.944_kb	0.6103426932719122	0.0
468.992_kb	0.6106778289805488	0.0
471.04_kb	0.6108215158340248	0.0
473.088_kb	0.607003306764956	0.0
475.136_kb	0.6034422769674275	0.0
477.184_kb	0.6042141366055909	0.0
479.232_kb	0.6051031040784495	0.0
481.28_kb	0.6015319262433435	0.0
483.328_kb	0.5969962092416995	0.0
485.376_kb	0.5954339006152046	0.0
487.424_kb	0.5938025385333521	0.0
489.472_kb	0.5888724377790254	0.0
491.52_kb	0.584592724687321	0.0
493.568_kb	0.5847760524855314	0.0
495.616_kb	0.5853877154394369	0.0
497.664_kb	0.5820669971942911	0.0
499.712_kb	0.5781631664689717	0.0
501.76_kb	0.5775807195404582	0.0
503.808_kb	0.5766366090202801	0.0
505.856_kb	0.5713118530354571	0.0
507.904_kb	0.5662164455504803	0.0
509.952_kb	0.5660817018025677	0.0
512.0_kb	0.5667215248308858	0.0
514.048_kb	0.5631068659350978	0.0
516.096_kb	0.5588417797067365	0.0
518.144_kb	0.5582739371426855	0.0
520.192_kb	0.5579366030506862	0.0
522.24_kb	0.5536383814034086	0.0
524.288_kb	0.549021747131512	0.0
526.336_kb	0.5479661767927226	0.0
528.384_kb	0.5462466861771899	0.0
530.432_kb	0.5395685542944765	0.0
532.48_kb	0.5327300888269174	0.0
534.528_kb	0.5308018382308641	0.0
536.576_kb	0.5299687226349289	0.0
538.624_kb	0.525672019807488	0.0
540.672_kb	0.5217414885476506	0.0
542.72_kb	0.5223571432687174	0.0
544.768_kb	0.5234192032993683	0.0
546.816_kb	0.5204754583460929	0.0
548.864_kb	0.5170668536281227	0.0
550.912_kb	0.5167692959732693	0.0
552.96_kb	0.5161882835208011	0.0
555.008_kb	0.5118490296622964	0.0
557.056_kb	0.508053242111689	0.0
559.104_kb	0.5089700452107669	0.0
561.152_kb	0.5104107160757908	0.0
563.2_kb	0.5077620314959562	0.0
565.248_kb	0.5048189973648611	0.0
567.296_kb	0.5056031032727294	0.0
569.344_kb	0.5064217344798142	0.0
571.392_kb	0.5030851399451751	0.0
573.44_kb	0.49991208885439603	0.0
575.488_kb	0.5012709026392308	0.0
577.536_kb	0.5025275729859822	0.0
579.584_kb	0.4988614208421463	0.0
581.632_kb	0.4948403430475169	0.0
583.68_kb	0.4952689337988185	0.0
585.728_kb	0.4961049629876169	0.0
587.776_kb	0.4925319728797597	0.0
589.824_kb	0.48864406488972956	0.0
591.872_kb	0.4890424895576746	0.0
593.92_kb	0.4892975892390894	0.0
595.968_kb	0.48455401332792647	0.0
598.016_kb	0.47963780314993926	0.0
600.064_kb	0.4796351278438702	0.0
602.112_kb	0.48060690837671166	0.0
604.16_kb	0.47759457368705577	0.0
606.208_kb	0.474104040380751	0.0
608.256_kb	0.4742435324981265	0.0
610.304_kb	0.47443957522032226	0.0
612.352_kb	0.47051971557515504	0.0
614.4_kb	0.46538141588954385	0.0
616.448_kb	0.4624926367144617	0.0
618.496_kb	0.4591744884536315	0.0
620.544_kb	0.45251299282229085	0.0
622.592_kb	0.44732910984712076	0.0
624.64_kb	0.44810919116869097	0.0
626.688_kb	0.4501233914878223	0.0
628.736_kb	0.447801417829647	0.0
630.784_kb	0.44433752577561786	0.0
632.832_kb	0.4437223943029311	0.0
634.88_kb	0.4430501743789279	0.0
636.928_kb	0.4393332097430656	0.0
638.976_kb	0.43702956806435916	0.0
641.024_kb	0.4402112379684011	0.0
643.072_kb	0.44406783062197075	0.0
645.12_kb	0.4429337784132719	0.0
647.168_kb	0.4396149538196738	0.0
649.216_kb	0.43802888724171485	0.0
651.264_kb	0.4353856869101112	0.0
653.312_kb	0.4289000203913064	0.0
655.36_kb	0.42366655918816265	0.0
657.408_kb	0.42441549233253595	0.0
659.456_kb	0.4270570615656609	0.0
661.504_kb	0.42628831033266773	0.0
663.552_kb	0.4244975864757654	0.0
665.6_kb	0.4247899073619721	0.0
667.648_kb	0.4239844677222745	0.0
669.696_kb	0.4187328825239854	0.0
671.744_kb	0.41343567039546386	0.0
673.792_kb	0.41315765942179605	0.0
675.84_kb	0.4144946414127235	0.0
677.888_kb	0.4123588968279096	0.0
679.936_kb	0.40963031215317314	0.0
681.984_kb	0.41014127630915387	0.0
684.032_kb	0.41026871791715586	0.0
686.08_kb	0.4057571348849494	0.0
688.128_kb	0.4004641721064188	0.0
690.176_kb	0.3987994810262398	0.0
692.224_kb	0.39714996796628205	0.0
694.272_kb	0.39193606363540595	0.0
696.32_kb	0.3878727131424089	0.0
698.368_kb	0.3890747854812957	0.0
700.416_kb	0.3916526313533561	0.0
702.464_kb	0.3906486162666564	0.0
704.512_kb	0.38899854424913494	0.0
706.56_kb	0.3906462820984499	0.0
708.608_kb	0.3920189871070357	0.0
710.656_kb	0.38896391663740626	0.0
712.704_kb	0.3850042678229301	0.0
714.752_kb	0.38479090752885914	0.0
716.8_kb	0.3860029268151735	0.0
718.848_kb	0.3840549529278832	0.0
720.896_kb	0.38165589584417015	0.0
722.944_kb	0.38295133471901277	0.0
724.992_kb	0.3845538855567323	0.0
727.04_kb	0.38206531356755	0.0
729.088_kb	0.37897994350109165	0.0
731.136_kb	0.37909707112448865	0.0
733.184_kb	0.3784008579037318	0.0
735.232_kb	0.372666958127597	0.0
737.28_kb	0.36702156769418437	0.0
739.328_kb	0.3670707336690061	0.0
741.376_kb	0.3689329956011948	0.0
743.424_kb	0.3673069628902349	0.0
745.472_kb	0.36499316093877054	0.0
747.52_kb	0.3656781848031747	0.0
749.568_kb	0.3661690302613903	0.0
751.616_kb	0.3619675261424531	0.0
753.664_kb	0.35608855396852673	0.0
755.712_kb	0.3533534807994432	0.0
757.76_kb	0.3520765857972648	0.0
759.808_kb	0.3492933716999975	0.0
761.856_kb	0.34807162213600906	0.0
763.904_kb	0.3509492955889685	0.0
765.952_kb	0.3536070592285851	0.0
768.0_kb	0.35157147625113777	0.0
770.048_kb	0.3485860921049948	0.0
772.096_kb	0.34925413019849827	0.0
774.144_kb	0.34991005113141915	0.0
776.192_kb	0.3451756024628395	0.0
778.24_kb	0.3381111354078481	0.0
780.288_kb	0.3343259863705343	0.0
782.336_kb	0.33196579276113064	0.0
784.384_kb	0.32664169220135325	0.0
786.432_kb	0.3211040161036571	0.0
788.48_kb	0.3191976905102423	0.0
790.528_kb	0.31682468169768313	0.0
792.576_kb	0.30958591029398996	0.0
794.624_kb	0.30160342930129536	0.0
796.672_kb	0.29746158967542735	0.0
798.72_kb	0.2940623415363871	0.0
800.768_kb	0.2871149279195316	0.0
802.816_kb	0.27982840710954315	0.0
804.864_kb	0.2775609996018052	0.0
806.912_kb	0.278243580241539	0.0
808.96_kb	0.27733378815267407	0.0
811.008_kb	0.27766206173284474	0.0
813.056_kb	0.28304657761030916	0.0
815.104_kb	0.28998712582648284	0.0
817.152_kb	0.2920679921208583	0.0
819.2_kb	0.28995026752109576	0.0
821.248_kb	0.28723281582535265	0.0
823.296_kb	0.28180348918936643	0.0
825.344_kb	0.2710255310033248	2.98549273906653e-310
827.392_kb	0.2593749568676601	3.698742831946315e-277
829.44_kb	0.25277283548763785	6.0672510337608896e-257
831.488_kb	0.24952726980329107	1.8548203065980754e-244
833.536_kb	0.24455267386871846	4.691534246858892e-229
835.584_kb	0.23953954100615765	2.9014560785271972e-214
837.632_kb	0.2386124161461447	2.59110417563375e-207
839.68_kb	0.23857801396168332	5.44164211072947e-202
841.728_kb	0.23399280832248856	4.16730411931129e-189
843.776_kb	0.22688495240148177	7.194924735702496e-173
845.824_kb	0.2208812296442694	3.1373255161141577e-159
847.872_kb	0.2138321473171531	6.43316795431403e-145
849.92_kb	0.20194647715298497	2.0952551719658172e-125
851.968_kb	0.18961034393741305	3.178802908928855e-107
854.016_kb	0.18590385399814338	6.480198683739062e-100
856.064_kb	0.19141681887212272	1.4390320308678282e-102
858.112_kb	0.1988350773533671	4.6839798514043305e-107
860.16_kb	0.20420776442592734	4.1443959744440244e-109
862.208_kb	0.20755201405456078	9.057353125265672e-109
864.256_kb	0.2067740388642095	5.022529721051874e-104
866.304_kb	0.2002243980640747	7.512099666811129e-94
868.352_kb	0.193363991006133	4.1095537090797787e-84
870.4_kb	0.19128678392082643	5.703529070963275e-79
872.448_kb	0.19136220443139762	1.1208300475334084e-75
874.496_kb	0.189127657710785	1.1786496797428407e-70
876.544_kb	0.18564555857535503	6.051367040583527e-65
878.592_kb	0.18469824880837332	3.625149766433061e-61
880.64_kb	0.18654503686429605	3.4159105362056976e-59
882.688_kb	0.18618787838785503	8.57616936128729e-56
884.736_kb	0.18341850506292567	4.336045487675013e-51
886.784_kb	0.18427350474650403	1.9074471264908754e-48
888.832_kb	0.1894906419266367	7.005972038292078e-48
890.88_kb	0.1927441777367057	4.258065802074428e-46
892.928_kb	0.19097726899519854	6.350219813320317e-42
894.976_kb	0.18473945053015034	3.658775463708412e-36
897.024_kb	0.1740891775738436	1.83250660639082e-29
899.072_kb	0.15687830178904277	6.529534155420105e-22
901.12_kb	0.1360522901751688	4.0320334611607145e-15
903.168_kb	0.11609135766780987	3.837927956378667e-10
905.216_kb	0.10073876910468557	5.034748405217449e-07
907.264_kb	0.09158061519515709	3.074563383195751e-05
909.312_kb	0.0884294944310437	0.0003200206532585985
911.36_kb	0.0955836538044699	0.0007549343534408928
913.408_kb	0.11516795219006282	0.0009132277191657358
915.456_kb	0.1498432569079925	0.002264143717761389
