Index	corrp	corrpv
417.792_kb	0.5972655870570261	0.0
419.84_kb	0.5975775953231647	0.0
421.888_kb	0.5969487601848878	0.0
423.936_kb	0.5939153568046174	0.0
425.984_kb	0.5902613027565039	0.0
428.032_kb	0.5878674448474858	0.0
430.08_kb	0.5852392024736116	0.0
432.128_kb	0.5812341800661124	0.0
434.176_kb	0.5779361942640491	0.0
436.224_kb	0.5772051376655685	0.0
438.272_kb	0.5775667705725043	0.0
440.32_kb	0.5769949181316366	0.0
442.368_kb	0.5764189016248232	0.0
444.416_kb	0.5770446757781013	0.0
446.464_kb	0.576806786273044	0.0
448.512_kb	0.5741130485661896	0.0
450.56_kb	0.5710676837277823	0.0
452.608_kb	0.5698828651780554	0.0
454.656_kb	0.5697400946315201	0.0
456.704_kb	0.5685466710122627	0.0
458.752_kb	0.5664573858289159	0.0
460.8_kb	0.5646763719288723	0.0
462.848_kb	0.5619458818964899	0.0
464.896_kb	0.5575917759875993	0.0
466.944_kb	0.5544651522432071	0.0
468.992_kb	0.5542950527445817	0.0
471.04_kb	0.5544623784916053	0.0
473.088_kb	0.5524825389800353	0.0
475.136_kb	0.5506502197244512	0.0
477.184_kb	0.5513368376402213	0.0
479.232_kb	0.5521878862538451	0.0
481.28_kb	0.5501663529030509	0.0
483.328_kb	0.5459206613495199	0.0
485.376_kb	0.5408188249294004	0.0
487.424_kb	0.5340486076289388	0.0
489.472_kb	0.5256760568937424	0.0
491.52_kb	0.5193407845354363	0.0
493.568_kb	0.5177111461607977	0.0
495.616_kb	0.518138798697434	0.0
497.664_kb	0.51770478045834	0.0
499.712_kb	0.517539355335584	0.0
501.76_kb	0.519204824917988	0.0
503.808_kb	0.5208518147739262	0.0
505.856_kb	0.5201968198877823	0.0
507.904_kb	0.5185142036847624	0.0
509.952_kb	0.5176372752851505	0.0
512.0_kb	0.5160572989449629	0.0
514.048_kb	0.5121351880494441	0.0
516.096_kb	0.5077137677032769	0.0
518.144_kb	0.504788947045056	0.0
520.192_kb	0.5020907033807791	0.0
522.24_kb	0.4975585800798488	0.0
524.288_kb	0.49187307287121895	0.0
526.336_kb	0.486873508186722	0.0
528.384_kb	0.4813717202170609	0.0
530.432_kb	0.47440818841864096	0.0
532.48_kb	0.4686326972439722	0.0
534.528_kb	0.4659702978314302	0.0
536.576_kb	0.46415091743440395	0.0
538.624_kb	0.46101918162834465	0.0
540.672_kb	0.45881396464809665	2e-323
542.72_kb	0.4596419674450203	6e-323
544.768_kb	0.460883228181261	4e-323
546.816_kb	0.4598424144723696	9.6096e-320
548.864_kb	0.45837548661351535	1.015371898e-315
550.912_kb	0.45887118947754496	9.727995394e-315
552.96_kb	0.4602952811408502	3.57565111e-315
555.008_kb	0.4602696566309099	2.2467433909e-313
557.056_kb	0.4592788345476778	4.0935989739762e-310
559.104_kb	0.4579244656576786	2.4859587602220554e-306
561.152_kb	0.4544942211391395	1.6339929360299077e-299
563.2_kb	0.4491007255542156	5.580509362053729e-290
565.248_kb	0.44545441124563717	3.898013971066764e-283
567.296_kb	0.4456943158811832	7.730572047711768e-282
569.344_kb	0.44752096275180797	9.236421679122645e-283
571.392_kb	0.4478773422352742	1.3141950219577986e-281
573.44_kb	0.44809681846224814	2.9352695388943723e-280
575.488_kb	0.4507665614183393	2.598603997357945e-282
577.536_kb	0.45410506608643536	2.7298461404170698e-285
579.584_kb	0.4555864148373274	1.1802440424602606e-285
581.632_kb	0.45616781284737973	9.557909631508008e-285
583.68_kb	0.457441548920319	8.588253087862057e-285
585.728_kb	0.4581407111915545	5.00783625679022e-284
587.776_kb	0.4562745793971269	1.0129587514568462e-279
589.824_kb	0.45332333974220834	5.367291859477125e-274
591.872_kb	0.45166554837949124	4.415050471803664e-270
593.92_kb	0.44978421767167953	6.521903806406651e-266
595.968_kb	0.44609688112518964	1.8905899603546036e-259
598.016_kb	0.4434559389966498	1.9525048577786866e-254
600.064_kb	0.4438979907679652	2.2361953078534515e-253
602.112_kb	0.44463878416913993	1.0923856893056934e-252
604.16_kb	0.44223696212332864	4.5965936901876904e-248
606.208_kb	0.43728779124412676	2.1345283942889091e-240
608.256_kb	0.43223256952213723	8.767782877532212e-233
610.304_kb	0.4272046059176916	2.2049238602810694e-225
612.352_kb	0.42206646376065043	4.919299568223002e-218
614.4_kb	0.41798926328519515	4.880552180535357e-212
616.448_kb	0.4152009615381967	1.4460896122355292e-207
618.496_kb	0.41176321301527	1.8078097639817427e-202
620.544_kb	0.40561838749787377	1.2286469451686596e-194
622.592_kb	0.39792134320530015	1.8387874051698164e-185
624.64_kb	0.3905791830469962	6.039582714817607e-177
626.688_kb	0.3824345684360974	5.8945865175712495e-168
628.736_kb	0.3723181648124008	1.643993902026412e-157
630.784_kb	0.3627590485529975	5.301675958463885e-148
632.832_kb	0.35694872201896294	5.0406488539756534e-142
634.88_kb	0.35480031150627156	3.133542426540878e-139
636.928_kb	0.35440087827307387	6.591977700990004e-138
638.976_kb	0.3556990089137849	5.640597110385372e-138
641.024_kb	0.35954465176643885	4.025199873589916e-140
643.072_kb	0.3639574666715302	9.783962344915534e-143
645.12_kb	0.36669800712503564	5.887650303022581e-144
647.168_kb	0.3684093265775333	2.623495915660663e-144
649.216_kb	0.37014208689156924	1.1558554681403154e-144
651.264_kb	0.370476471463285	7.528172481715667e-144
653.312_kb	0.36804135013675254	8.984670020801534e-141
655.36_kb	0.3648357209947753	3.9531777143883078e-137
657.408_kb	0.36312790427097796	9.962036146527458e-135
659.456_kb	0.3616491294408458	1.559719183287588e-132
661.504_kb	0.3588478729142607	2.357407795909465e-129
663.552_kb	0.35546714627625864	8.490092933969884e-126
665.6_kb	0.3507802809745415	2.3241274684018973e-121
667.648_kb	0.3423152364210664	2.24474447244703e-114
669.696_kb	0.329264325229856	1.2915270860658967e-104
671.744_kb	0.3169653388766928	6.848132955807147e-96
673.792_kb	0.31134926575852884	1.1610013682415668e-91
675.84_kb	0.3111624145075311	8.54811984310407e-91
677.888_kb	0.31118468635497715	4.702006638428199e-90
679.936_kb	0.30931584670374473	3.3655496344207334e-88
681.984_kb	0.3059825075667634	1.5796671569204796e-85
684.032_kb	0.30097492760761324	5.617699725949386e-82
686.08_kb	0.2955757321577135	2.560724879749541e-78
688.128_kb	0.29395769654739184	8.932430615925368e-77
690.176_kb	0.2991376751432507	7.137668844450417e-79
692.224_kb	0.3089319638973798	1.610761385291551e-83
694.272_kb	0.31968953857190296	7.928470482235852e-89
696.32_kb	0.3312948849322454	8.856373305652847e-95
698.368_kb	0.34449751146410346	6.882938550977043e-102
700.416_kb	0.35737336857485125	4.952599220217543e-109
702.464_kb	0.36597999939507797	1.3990642846435097e-113
704.512_kb	0.36862727497060144	3.0295701982736112e-114
706.56_kb	0.3656421971010392	3.0948749340876227e-111
708.608_kb	0.3567087783489194	1.4079221898232262e-104
710.656_kb	0.34205742162862574	7.32631866932945e-95
712.704_kb	0.3254210272616368	1.0683347609702186e-84
714.752_kb	0.31169809085370964	9.64686828407182e-77
716.8_kb	0.30166961509380125	4.624898956713988e-71
718.848_kb	0.2929965930456496	2.715100184235512e-66
720.896_kb	0.28681327489343256	7.59327626999669e-63
722.944_kb	0.2846050476019676	3.04014880220847e-61
724.992_kb	0.2843835730155471	1.6004715102100784e-60
727.04_kb	0.2837176898641241	1.2958303011788039e-59
729.088_kb	0.28424238442035443	3.263163986205571e-59
731.136_kb	0.2884102169998011	2.4327340063494654e-60
733.184_kb	0.2939732922712048	4.684906115393458e-62
735.232_kb	0.29777254072004167	5.211530079555159e-63
737.28_kb	0.3016973507053876	5.2584341691446025e-64
739.328_kb	0.3091841546896347	1.5118728573699766e-66
741.376_kb	0.3190008500363606	3.708201887853854e-70
743.424_kb	0.3275550017957367	3.0150478752788155e-73
745.472_kb	0.3355526530023174	4.13739887494845e-76
747.52_kb	0.3455864547973662	5.677707208239465e-80
749.568_kb	0.3558754811264911	5.060705229942597e-84
751.616_kb	0.36241622511902344	2.9880763370257696e-86
753.664_kb	0.3635837010119741	8.711948362994947e-86
755.712_kb	0.35864051580228806	2.4452515429844592e-82
757.76_kb	0.3459358200863182	2.0152736587337157e-75
759.808_kb	0.3279028824046023	1.1444725960087099e-66
761.856_kb	0.3124081596792622	1.3200410448060822e-59
763.904_kb	0.30489464674596506	5.353416684856275e-56
765.952_kb	0.30426530138513613	4.824567648240799e-55
768.0_kb	0.3062678045006332	4.72874032465531e-55
770.048_kb	0.3080145726889596	5.931662301704541e-55
772.096_kb	0.3081955065639282	2.801280692105799e-54
774.144_kb	0.3065152999240264	6.006056323243927e-53
776.192_kb	0.3032485119796207	4.290760660925012e-51
778.24_kb	0.30035337935591405	2.0722024042269618e-49
780.288_kb	0.29981343848906783	1.564664831898963e-48
782.336_kb	0.29913453749857066	1.2926797136560043e-47
784.384_kb	0.2940254327686422	2.5552666935188907e-45
786.432_kb	0.2840230643179314	1.1791522966745704e-41
788.48_kb	0.2704593612852969	3.1844443235687885e-37
790.528_kb	0.25200181587364695	6.777394383551463e-32
792.576_kb	0.23037206951115832	2.1994291933951347e-26
794.624_kb	0.21222702492570608	3.317702185174133e-22
796.672_kb	0.20369896142762295	3.129259711445521e-20
798.72_kb	0.20110934222213228	1.9274458244042046e-19
800.768_kb	0.20024276404158758	5.593295195688756e-19
802.816_kb	0.20170888933410014	6.263697421052739e-19
804.864_kb	0.2083518913736764	8.712357051138678e-20
806.912_kb	0.2205034747839661	1.1807074805884862e-21
808.96_kb	0.23524529336840894	4.4313010645322344e-24
811.008_kb	0.2505059835514095	1.0543951359687655e-26
813.056_kb	0.2646943220191122	3.446010998878179e-29
815.104_kb	0.2752750295905898	6.149227380692159e-31
817.152_kb	0.27882904875315323	3.9693386460289735e-31
819.2_kb	0.27532959110547056	8.903418803695817e-30
821.248_kb	0.2674354122773883	1.4175566765484854e-27
823.296_kb	0.255598303279592	9.496037057276454e-25
825.344_kb	0.2413346401065082	1.028509251504993e-21
827.392_kb	0.22504164236367624	1.2496077147821497e-18
829.44_kb	0.2079190026927769	9.657397079680675e-16
831.488_kb	0.1899173722223116	4.6062413774159e-13
833.536_kb	0.17105088518425007	1.2920085885691144e-10
835.584_kb	0.15404223515631127	1.1318596937660876e-08
837.632_kb	0.1416967585063604	2.206028421229737e-07
839.68_kb	0.13150487286883264	2.106804806884678e-06
841.728_kb	0.121386604360528	1.581149878057488e-05
843.776_kb	0.11132050513893155	9.509266476698482e-05
845.824_kb	0.10133032876135925	0.00046374214365273885
847.872_kb	0.08943693513205903	0.0023371346230880883
849.92_kb	0.0741234383472116	0.013009538517412187
851.968_kb	0.06214968674602991	0.040401244126122116
854.016_kb	0.06119778275407555	0.04699860012602405
856.064_kb	0.06986898678065735	0.02565280951435817
858.112_kb	0.08113067777642435	0.010817935717721106
860.16_kb	0.09190799761454278	0.004538892709750827
862.208_kb	0.10344967463819334	0.0016980044385731538
864.256_kb	0.11506926257960357	0.0006084794709230795
866.304_kb	0.12423966425482066	0.0002824089426567637
868.352_kb	0.12864043050453555	0.00022925005789524366
870.4_kb	0.1268106679834795	0.0003781879285634718
872.448_kb	0.12111071513178766	0.0009033616605895665
874.496_kb	0.11265523560231389	0.0025735001522371793
876.544_kb	0.10227083350528945	0.007607931846442603
878.592_kb	0.09129824250010533	0.020295528269171827
880.64_kb	0.07967111192664295	0.04883178197064163
882.688_kb	0.06606886165338974	0.11258092470552192
884.736_kb	0.055564138883247426	0.1956702313255418
886.784_kb	0.05391406188474437	0.22419545508878694
888.832_kb	0.06073457658377851	0.1858987397561286
890.88_kb	0.07052962280357539	0.13875436382695902
892.928_kb	0.07940491972260064	0.10926411382431057
894.976_kb	0.09170175958360788	0.07652330644845921
897.024_kb	0.10717123646035759	0.0483189317513182
899.072_kb	0.12115697700185879	0.034131246188064256
901.12_kb	0.12187501555125634	0.04461676137724094
903.168_kb	0.09624870647025527	0.13874667678093483
905.216_kb	0.05773027123732596	0.412118751773228
907.264_kb	0.021469397172532524	0.7810941556176757
909.312_kb	-0.008508798043537505	0.9216824455275311
911.36_kb	-0.02521068119546175	0.8014141512622464
913.408_kb	-0.01608234725182195	0.896433440439412
915.456_kb	-0.02775196133743404	0.8761927315581293
