Index	corrp	corrpv
376.832_kb	0.6341506536591601	1.6951722535573555e-267
378.88_kb	0.6350695456093401	1.705808508168613e-267
380.928_kb	0.6383377678582802	4.558949492149868e-270
382.976_kb	0.6420144886613107	4.119328145266863e-273
385.024_kb	0.6450097580700226	2.0492064266259127e-275
387.072_kb	0.6467295936651086	2.7219873929352925e-276
389.12_kb	0.6469310336582224	1.856028280072352e-275
391.168_kb	0.64528310081632	1.4606549114292996e-272
393.216_kb	0.643113240475524	4.056063951506908e-269
395.264_kb	0.641779909889752	1.2750137661734386e-266
397.312_kb	0.6402687271011871	5.9695657675265225e-264
399.36_kb	0.6376821378667491	3.709270317700262e-260
401.408_kb	0.6353508534337752	1.1136959067455178e-256
403.456_kb	0.6342496065745942	1.608540004013916e-254
405.504_kb	0.6328156734414344	4.9609390943133855e-252
407.552_kb	0.6307925311653662	5.839092392584134e-249
409.6_kb	0.6308414487744975	5.11724269902108e-248
411.648_kb	0.6347543928933949	5.1925636383127785e-251
413.696_kb	0.6400793205968585	1.691337624623163e-255
415.744_kb	0.6433145153121165	7.593308779038541e-258
417.792_kb	0.6436373388192816	3.866059779531162e-257
419.84_kb	0.6409440016178362	2.6895676141228705e-253
421.888_kb	0.634589158626774	8.414706775984858e-246
423.936_kb	0.625195888562656	1.4824643610394142e-235
425.984_kb	0.6177125176104303	1.7668454922384613e-227
428.032_kb	0.6156918197046694	1.1629884404173477e-224
430.08_kb	0.6174641010599081	2.2807082959164803e-225
432.128_kb	0.6201310579243822	6.611061463955324e-227
434.176_kb	0.6231682093738702	8.547251438602722e-229
436.224_kb	0.6268370635055397	2.73988531423423e-231
438.272_kb	0.6298355772632861	3.692282305691431e-233
440.32_kb	0.6308728792206407	3.6976057928434774e-233
442.368_kb	0.629792975115475	3.842637397399633e-231
444.416_kb	0.6276782681072586	3.6125219959699185e-228
446.464_kb	0.6242646188007533	4.961512273915181e-224
448.512_kb	0.6195338331039097	9.016825342424005e-219
450.56_kb	0.6152875442137637	4.756959084478528e-214
452.608_kb	0.6122608081354249	1.7871474362890207e-210
454.656_kb	0.6089961418897806	9.522937592048003e-207
456.704_kb	0.6036763408729025	2.3488181165098454e-201
458.752_kb	0.5976048493138779	1.7865640620121342e-195
460.8_kb	0.5924515195875111	1.7942717427693481e-190
462.848_kb	0.586476930720741	6.06425966434255e-185
464.896_kb	0.5784988950881979	4.8224871347402184e-178
466.944_kb	0.5708975346230043	1.229792137886079e-171
468.992_kb	0.5656100266986106	4.575426150513554e-167
471.04_kb	0.5610462096586489	4.208708197659014e-163
473.088_kb	0.5561075746703045	5.823412138050354e-159
475.136_kb	0.5533822280948786	2.1545015987399716e-156
477.184_kb	0.5556988088604297	3.088331572010349e-157
479.232_kb	0.5609802575368846	4.2492214113839916e-160
481.28_kb	0.5651225018897718	3.3461678499815367e-162
483.328_kb	0.5658057085068364	6.409446616510231e-162
485.376_kb	0.5626413629064194	5.275356711902718e-159
487.424_kb	0.5558738340013537	9.732164238682571e-154
489.472_kb	0.546507280938488	5.898910310996195e-147
491.52_kb	0.5362912168144882	6.73179512192501e-140
493.568_kb	0.5269297157948273	1.2782316554756742e-133
495.616_kb	0.5181836502978916	6.420253225276153e-128
497.664_kb	0.5099881580666598	1.0241630401468931e-122
499.712_kb	0.504433474156856	4.228802044270164e-119
501.76_kb	0.5034498321626837	5.353195089306263e-118
503.808_kb	0.5053510616241451	1.9270876199138259e-118
505.856_kb	0.5071723690860773	7.722058605830096e-119
507.904_kb	0.5069647412072908	3.8088502059783822e-118
509.952_kb	0.5039462157922843	5.718205621170929e-116
512.0_kb	0.49725681560447876	6.182525921076135e-112
514.048_kb	0.4884176043827465	6.036212522152966e-107
516.096_kb	0.48143335734238013	5.120431011894078e-103
518.144_kb	0.4782006621667999	5.790329282546386e-101
520.192_kb	0.47650772630123395	1.1627974973553466e-99
522.24_kb	0.4729915569885072	1.5739068267418973e-97
524.288_kb	0.4668891957593297	2.8682247874230085e-94
526.336_kb	0.46031017399860064	6.957552471155198e-91
528.384_kb	0.4538856298901225	1.171492018832711e-87
530.432_kb	0.4473552588778694	1.7848805606959935e-84
532.48_kb	0.4424840740023766	4.755590975765098e-82
534.528_kb	0.44070786796385014	6.565681454903589e-81
536.576_kb	0.439747735711748	4.189078040045426e-80
538.624_kb	0.4368364242182559	1.5375864368830158e-78
540.672_kb	0.43311152557454213	1.0989221833333257e-76
542.72_kb	0.4300276663527056	4.1655489728639696e-75
544.768_kb	0.4261618672061117	2.911043221109444e-73
546.816_kb	0.42066607594016736	7.344633939262052e-71
548.864_kb	0.4168562215600558	4.0849546128551066e-69
550.912_kb	0.4180072182480129	3.7814711082219486e-69
552.96_kb	0.42331779570979994	1.1551969726554009e-70
555.008_kb	0.4293802184898036	1.8236593634709652e-72
557.056_kb	0.434853215819841	4.539707501098238e-74
559.104_kb	0.43874608730137793	4.2514426611137395e-75
561.152_kb	0.4378761211513172	2.339274700539956e-74
563.2_kb	0.43136075992866485	1.414215151424555e-71
565.248_kb	0.42128946925019356	1.2236205477437767e-67
567.296_kb	0.40931630582036715	3.121768761305717e-63
569.344_kb	0.39583737276261305	1.4659755443982343e-58
571.392_kb	0.3825958479025877	3.328979624122227e-54
573.44_kb	0.3749858606180207	1.1184664070434817e-51
575.488_kb	0.3762181002891069	9.848908490632406e-52
577.536_kb	0.3820931585328351	3.9859232007260622e-53
579.584_kb	0.38718540435417276	2.6546182783344954e-54
581.632_kb	0.39146066232240306	3.034846871842141e-55
583.68_kb	0.3967894377840013	1.6623744018276281e-56
585.728_kb	0.40280409634615	5.5023198214458096e-58
587.776_kb	0.4063947024491387	9.826319349429278e-59
589.824_kb	0.40479148559901956	6.827601446460906e-58
591.872_kb	0.39733800443629513	2.5364060663854933e-55
593.92_kb	0.3848685119681294	2.0229381811125382e-51
595.968_kb	0.3692305657708968	7.093226679306203e-47
598.016_kb	0.3535084764272541	1.3697567868697435e-42
600.064_kb	0.33863142784077427	9.039022814920794e-39
602.112_kb	0.3225494525821908	6.373616869979789e-35
604.16_kb	0.3044600202136616	6.327680689108768e-31
606.208_kb	0.28846377269243273	1.260367596512484e-27
608.256_kb	0.27879706818490774	1.10529758752975e-25
610.304_kb	0.27529267251194045	6.668956261138786e-25
612.352_kb	0.27575035411243654	7.933197486106055e-25
614.4_kb	0.2772071716193297	6.328380257461353e-25
616.448_kb	0.2750130507198954	2.1808839922091766e-24
618.496_kb	0.2662100860681759	9.381664027117919e-23
620.544_kb	0.251415753105967	2.911734658900213e-20
622.592_kb	0.23596623633548403	7.406717655434399e-18
624.64_kb	0.22503224354868168	3.0800937107206825e-16
626.688_kb	0.2188370179205002	2.5397341168763203e-15
628.736_kb	0.21403818520035894	1.291593131610656e-14
630.784_kb	0.2081495916649474	8.448898079486497e-14
632.832_kb	0.20153441157336888	6.246573326429982e-13
634.88_kb	0.19737011215405725	2.252910366422523e-12
636.928_kb	0.1973403331389918	2.7242885737454403e-12
638.976_kb	0.20117376191470013	1.2140567433742117e-12
641.024_kb	0.207442489329236	2.8156829432203124e-13
643.072_kb	0.21312469539328724	7.448640729415201e-14
645.12_kb	0.21736204053589342	2.883343449573964e-14
647.168_kb	0.2215289360670379	1.130514332702257e-14
649.216_kb	0.22665007982771893	3.357207473415198e-15
651.264_kb	0.2316592389555983	1.0160486693498414e-15
653.312_kb	0.23370069576788677	7.242193124489175e-16
655.36_kb	0.23056241763607277	2.298973892463807e-15
657.408_kb	0.2227679771600177	2.5544941729424194e-14
659.456_kb	0.2142864743268965	3.031324881823876e-13
661.504_kb	0.20821622179533616	1.745162036014791e-12
663.552_kb	0.20300907658507222	7.61323872398629e-12
665.6_kb	0.1941524582281706	7.290683464305814e-11
667.648_kb	0.17949578767504495	2.1019872297318164e-09
669.696_kb	0.16040531013421883	1.0275032878255185e-07
671.744_kb	0.14219319099233724	2.713543214527186e-06
673.792_kb	0.13006346762425763	1.957777927463491e-05
675.84_kb	0.12379573768418498	5.229721227364296e-05
677.888_kb	0.11773634651913056	0.0001284938484536042
679.936_kb	0.10584753677555107	0.0006135141572542458
681.984_kb	0.08518535447162559	0.006102777377511223
684.032_kb	0.05864738846044566	0.060398293990390775
686.08_kb	0.03379972138668816	0.2815383470726646
688.128_kb	0.01740928750290889	0.5808909650593553
690.176_kb	0.01223756172740351	0.6992579485402808
692.224_kb	0.016421119266821393	0.6058121552144623
694.272_kb	0.02349258096706362	0.46235621470256183
696.32_kb	0.02806541588886849	0.38209683803502986
698.368_kb	0.02954532431167468	0.3597367853912029
700.416_kb	0.029673213321677397	0.3599222349253371
702.464_kb	0.02900799092714487	0.3730699840226911
704.512_kb	0.026631472091494385	0.4157469583057765
706.56_kb	0.020213991789148303	0.5387652596997349
708.608_kb	0.006370067566284608	0.8471605803029543
710.656_kb	-0.01750589366092548	0.5981169935904643
712.704_kb	-0.04790176287935749	0.15103648577156528
714.752_kb	-0.07714534486183028	0.02128111918051548
716.8_kb	-0.0997804639623797	0.00301178836667251
718.848_kb	-0.11587067752380087	0.0006030557541400443
720.896_kb	-0.12649508120856207	0.00019317261909854362
722.944_kb	-0.1327237231518241	9.923802163493961e-05
724.992_kb	-0.13519329293123009	7.994947029822781e-05
727.04_kb	-0.13700146180291353	6.995958401707122e-05
729.088_kb	-0.14381392571970164	3.27281779595397e-05
731.136_kb	-0.15969238709807165	4.37697741057562e-06
733.184_kb	-0.18160533644548432	1.9511930609582988e-07
735.232_kb	-0.19895458984960843	1.3558467518817477e-08
737.28_kb	-0.20442102151956013	6.427344698671213e-09
739.328_kb	-0.19693558032915762	2.754318080989557e-08
741.376_kb	-0.1774477473091695	6.75602701469655e-07
743.424_kb	-0.149969126303884	3.1171667254243676e-05
745.472_kb	-0.12076083792762535	0.0008776652766801044
747.52_kb	-0.09263554589677754	0.011307206845531579
749.568_kb	-0.0668066646206883	0.06970381570514063
751.616_kb	-0.04446077432016714	0.23053811675474378
753.664_kb	-0.029220241311552035	0.43370568031818585
755.712_kb	-0.02738583464783906	0.4659504260773087
757.76_kb	-0.0442353997301901	0.24179428005039488
759.808_kb	-0.07290663470621729	0.05506688940499186
761.856_kb	-0.09684182323764057	0.011274676046380768
763.904_kb	-0.10337587599207411	0.007187904263424474
765.952_kb	-0.09093182375745296	0.018918582595226215
768.0_kb	-0.06791875583103316	0.08193133008947065
770.048_kb	-0.04928745648062038	0.21020824940585078
772.096_kb	-0.04300332781700223	0.2777307203106236
774.144_kb	-0.04351185910496787	0.2754988634961624
776.192_kb	-0.04345508460578286	0.2795974192224722
778.24_kb	-0.039717961906842195	0.326619154138475
780.288_kb	-0.030992094606480274	0.44746559046401135
782.336_kb	-0.02030751649080734	0.6213446515254142
784.384_kb	-0.012189483514558706	0.7686015523980825
786.432_kb	-0.013197457039540745	0.7519534154754539
788.48_kb	-0.02573583295006696	0.5408259670453459
790.528_kb	-0.046818650029781646	0.2695598596933102
792.576_kb	-0.0664428684185155	0.11995167517583274
794.624_kb	-0.07673034700370548	0.07482305921651054
796.672_kb	-0.07417897208291484	0.08769879456919336
798.72_kb	-0.0670324752111528	0.12612526777330618
800.768_kb	-0.06501039479432111	0.14144883055186488
802.816_kb	-0.07043847772514773	0.1142499161408347
804.864_kb	-0.081271229254743	0.07082643147859576
806.912_kb	-0.09110509311915024	0.04470140613074662
808.96_kb	-0.09340580186768711	0.041437962306710256
811.008_kb	-0.08621645876451257	0.06237357951208737
813.056_kb	-0.06781416887229295	0.146897188141186
815.104_kb	-0.04149186614533543	0.3798864543951461
817.152_kb	-0.014107953829173864	0.7676571099186316
819.2_kb	0.0027013041490024647	0.9553553662125085
821.248_kb	0.004764801321943153	0.9221641107273248
823.296_kb	-0.0020102104828674063	0.9674727935792053
825.344_kb	-0.0065041310677458955	0.8961788230525245
827.392_kb	-0.005937380599068946	0.906242039009813
829.44_kb	-0.005073518422515053	0.9207526899380977
831.488_kb	-0.007606660129967184	0.882814169034072
833.536_kb	-0.01185742980642084	0.820416764978595
835.584_kb	-0.014319062070011806	0.7865801482679791
837.632_kb	-0.011407599819128028	0.8313535773914089
839.68_kb	-0.003251007083252322	0.9522339214667023
841.728_kb	0.00575198738313187	0.9167169461178224
843.776_kb	0.008199982473930561	0.8831069994289161
845.824_kb	0.00024471841854125124	0.9965483189392946
847.872_kb	-0.016005198700322548	0.7803609823276711
849.92_kb	-0.03538826811227535	0.5435265031222909
851.968_kb	-0.04526567523994271	0.44413131995912775
854.016_kb	-0.04100528042667598	0.49515347388427017
856.064_kb	-0.02834032547967347	0.6429259867410859
858.112_kb	-0.014914657135285688	0.8104772003327465
860.16_kb	-0.011160391526448245	0.8600658013604491
862.208_kb	-0.020005371601441325	0.7563511219089106
864.256_kb	-0.04144298242015046	0.5281504076166337
866.304_kb	-0.06710157681556414	0.3163207168845336
868.352_kb	-0.08745018358740952	0.20045849065328936
870.4_kb	-0.09415639324605601	0.1771856459627071
872.448_kb	-0.08163593664304071	0.25289091844217615
874.496_kb	-0.05011283463208548	0.4934716437035469
876.544_kb	-0.015424584321230603	0.8371713214292718
878.592_kb	-0.005747887683580149	0.9405228671441034
880.64_kb	-0.03850337360499756	0.6266456612510264
882.688_kb	-0.10699262800293134	0.1880550961449927
884.736_kb	-0.1683823610271319	0.04365313970612203
886.784_kb	-0.19243471118411345	0.025349164677688368
888.832_kb	-0.18897440024899786	0.03407141600221181
890.88_kb	-0.17623219644095903	0.05734389373987487
892.928_kb	-0.17167540183888938	0.07564109158125353
894.976_kb	-0.17966183512957307	0.0751711585947323
897.024_kb	-0.1883275540432716	0.07546951444695088
899.072_kb	-0.18446176650354637	0.09924353606130162
901.12_kb	-0.16691983667870955	0.161086431429328
903.168_kb	-0.14250586821906264	0.2652136907383379
905.216_kb	-0.11203585764746268	0.4199131452370626
907.264_kb	-0.0686608711461443	0.6540380491474971
909.312_kb	-0.031510375112477736	0.8552413260823365
911.36_kb	-0.02422690951157255	0.9045249573250208
913.408_kb	-0.022163849770263783	0.9304389457365714
915.456_kb	0.09660489319153232	0.8047222525101922
