mse	corrp	corrpv	corrs	corrsv	TAD
0.01660955961246412	0.13010756368976958	0.006456775174249569	0.150394037286801	0.0016167666218012652	0.14832632174102553
0.05203157067489218	0.6557754718271759	4.5739556185684495e-55	0.5923929220245318	9.583344300803091e-43	0.7478197565254491
0.018376644192707084	0.30748744394142896	5.0553107393115763e-11	0.15606812820282015	0.0010631162811768516	0.3410093015927718
0.11702202750102168	0.6269682710168226	4.10521071700997e-49	0.6381641138050661	2.3718984142935595e-51	0.7389943771965479
0.03712266153962419	0.4623902175068593	1.5549846100089159e-24	0.3336049112952371	8.066520785259038e-13	0.5577257813447006
0.014850123871946109	0.2589683662589134	3.972316254015821e-08	0.1675723259660262	0.0004349826236890879	0.33981916246713395
0.09244793663139199	0.6238928550272075	1.6303761204455627e-48	0.3177503854384364	1.0430321708928376e-11	0.7667756750807618
0.01557265274837167	0.5212657516180622	8.183184257467343e-32	0.23548368821086105	6.399115389257123e-07	0.724840027092891
0.030331121324940827	0.47218862824136837	1.1915487803876592e-25	0.2950186485770628	3.172490949293173e-10	0.49483810914831994
0.07824729352401384	0.6174258807670641	2.819727205163979e-47	0.6647255025510401	4.733613703048024e-57	0.7399811016157569
0.08681676674915922	0.5500243885837841	6.412609852339334e-36	0.38459451243799264	7.45002713288463e-17	0.6911885085208002
0.056231622388853944	0.6587224808291866	1.0331500440317729e-55	0.5288244106120741	7.441251209408134e-33	0.8023948787712469
0.05571673244422019	0.6010395666623789	2.893938773520102e-44	0.402263280694373	1.9919202235634745e-18	0.769972409519133
0.18190082271424476	0.3855035924489877	6.216159380427991e-17	0.371990150721455	8.659178703885609e-16	0.43492432847757256
0.0993597015887757	0.3650225724477996	3.2116325197393474e-15	0.3822985618638396	1.1740066096266303e-16	0.41836264197620393
0.1109693794290197	0.5237788003743183	3.71214092736912e-32	0.5171229281875205	2.9692428529311596e-31	0.5723874898962565
0.031829033611646664	0.6271899442227411	3.7145314271596006e-49	0.396321590102867	6.898937914181515e-18	0.7205326000802104
0.06376498057853437	0.5594555768922757	2.35459431262135e-37	0.5914346822408432	1.403313184826783e-42	0.7000884315977809
0.1539791559421096	0.5648446455175318	3.3966842748794036e-38	0.3598890662022329	8.267215527824633e-15	0.6705023354851918
0.011664589818841054	-0.07494754109515188	0.11771010243140735	0.0006439072255938599	0.9892910867713159	0.022732385812411278
0.04293283949526483	0.609458621030218	8.635354650069077e-46	0.614768338630206	8.92517957398357e-47	0.7028120053932673
0.04115150945482081	0.594109042546449	4.824877786445556e-43	0.5040679176891582	1.5384583080657026e-29	0.6337362624085575
0.01891917946941629	0.0900537941587549	0.059976684645005045	0.119954682045284	0.01209080160941188	0.04863338572954301
0.08217076150167316	0.5997713596813798	4.867785224178593e-44	0.4686238302040516	3.0630839450252697e-25	0.6668799097665477
0.04215833567099084	0.7283625608589801	1.9840244611007855e-73	0.6980620089272748	4.3104397713682955e-65	0.7923464658844473
0.027391238300111715	0.3193498595198976	8.111102532715951e-12	0.17210325867671458	0.00030099709497008985	0.4132317860081258
0.07412548430262975	0.6866309077764623	3.2635626604373143e-62	0.6156506554538425	6.095474023249854e-47	0.780132621504816
0.11573073029142576	0.5640047998252121	4.6037561090805167e-38	0.1610520103910924	0.0007270757820740573	0.6526762967844164
0.013325313927390153	0.032763812632263044	0.4945219823676995	-0.021287618892048193	0.6571989785131784	-0.05964179064676354
0.0508671842000609	0.7112842929547971	1.3468605743515022e-68	0.6664914303396776	1.8852090176829132e-57	0.7779725742024418
0.032589601865106385	0.5739395442793612	1.1925363994287749e-39	0.5125592105622642	1.2033889448546312e-30	0.6691021990415965
0.09013164087324844	0.5973752201918376	1.2920951056841978e-43	0.3885301401209993	3.3880879211802407e-17	0.749519173948034
0.036972101153734734	0.5284773845229779	8.318163845334261e-33	0.4641363231258173	9.897988668566812e-25	0.5935223260196996
0.038967661870063244	0.5817764332242612	6.11190964825693e-41	0.568538014252235	8.826831660303009e-39	0.6409096880509315
0.03177412628154263	0.541253953298653	1.2627005427580398e-34	0.3712014434565193	1.0060240367169767e-15	0.6081763701708807
0.08679813260116012	0.3058567039905123	6.460139423699018e-11	0.39406058134555616	1.0996265188760918e-17	0.3653628883885914
0.13091272898996875	0.39255322709787216	1.4974760684104352e-17	0.4437708518527359	1.640164069782709e-22	0.5057365612326714
0.01534089931706958	-0.1186675688156542	0.013051410716022364	-0.09174196891817546	0.05531748696878748	0.09189923718167353
0.05148169761400705	0.47421163622374096	6.938458245395694e-26	0.35529486435816765	1.899440172543663e-14	0.5978681312088974
0.012059505497383669	-0.04573490324016273	0.34017063050586	0.07616855932444672	0.11183050851275868	0.1724817042987356
0.07466617491727998	0.639103624977987	1.5241908419143407e-51	0.5376849651545248	4.141701607941536e-34	0.7688234007666076
0.016651664668100977	0.003273945035397765	0.9455910129049967	-0.006856792329710409	0.8863460520220741	-0.08551960759215455
0.02707981971818761	0.3140830207982389	1.846177657236908e-11	0.24724887114924643	1.6469606330337062e-07	0.37985978556386985
0.09405450731414605	0.6313476643197514	5.607316340987004e-50	0.6072357169212435	2.2050489135128198e-45	0.6390638621038376
0.07325289381908305	0.6675899531602393	1.0598650926374325e-57	0.5533587426007467	2.017771124851092e-36	0.6551776862985981
0.05873215589293106	0.5317014509719661	2.9401902748447038e-33	0.31906350754297486	8.4855655378366e-12	0.6175551556961363
0.020203974253812942	0.6261002282838237	6.068341811492123e-49	0.5163753458592797	3.739667692336218e-31	0.724658946061541
0.06516010623872787	0.4265832530638648	9.440900313523256e-21	0.3588712959157761	9.951686313367173e-15	0.5627298961346013
0.037006250512571955	0.5643644988897454	4.042029941122607e-38	0.44326081636162795	1.8559884161314809e-22	0.7086154969202542
0.02388554725581197	0.5269574158533248	1.3529463235205672e-32	0.29770068465829924	2.1529518834030953e-10	0.6362593838965666
0.05955564446579331	0.7445083961786807	2.388304758404849e-78	0.6694363209113976	4.003656951460265e-58	0.8258588448288342
0.02361353719803498	0.10886145983709085	0.022849063676272718	0.14823914812138128	0.0018888125552248153	0.19353008631021903
0.02102026001762919	0.2559176105262368	5.7914761794037013e-08	0.1384765770478565	0.003725861140568575	0.4424855466589451
0.06334886513177872	0.66403206091001	6.78347732693128e-57	0.5352866336190893	9.128546775413013e-34	0.7414152020775847
0.07758645606229553	0.7731650749916193	4.6063797799803095e-88	0.6110100083141393	4.469097454883207e-46	0.8070400027125513
0.054920236606531996	0.7039775389287456	1.2313648270933027e-66	0.6022181870574935	1.7811224173187915e-44	0.8217407172839132
0.08197767493711054	0.5794518199221949	1.4878175917799392e-40	0.3011656762650735	1.2969552850852175e-10	0.7179374708408482
0.0895457248134985	0.6055277573638812	4.5088408596620543e-45	0.46505645763599485	7.793145758676725e-25	0.7665283393565917
0.016789080732752207	0.19331025317811895	4.743425434554446e-05	0.08644274761741386	0.0710354161003164	0.39131967040641996
0.06889653922298902	0.7801439552621903	1.1987485910627514e-90	0.5684602219768786	9.082553409357087e-39	0.8304893602199542
0.03227522731221776	0.6411053175267927	5.910304822715556e-52	0.4789423068903825	1.9317138625952062e-26	0.7702342930823869
0.01649230217153101	0.7358226086184563	1.173680615800386e-75	0.5451192321197835	3.4323521430200384e-35	0.8635125717340439
0.06394962816048019	0.6855806073892264	5.909813929207884e-62	0.46109264642993847	2.1716115583452964e-24	0.7337116908274904
0.03895873446915061	0.5416964199076673	1.0887133165149307e-34	0.3285537337560095	1.853064984932848e-12	0.6966013339797448
0.037886463515174156	0.5291940393468447	6.607721732944255e-33	0.3236348462229334	4.104614690116353e-12	0.6188917338861455
0.05018099468496099	0.5075329484601164	5.485688207097232e-30	0.1853590048800633	9.71612049137141e-05	0.5863995277945855
0.012492971162570287	0.03808075762402632	0.42715532147223795	0.027663709601579885	0.5641074714814509	0.010335898905135412
0.08522406691113935	0.5649552663028564	3.263119971870419e-38	0.38901716865451574	3.071046842471066e-17	0.7029697927305174
0.12549683814502474	0.6727440864852384	6.876238357254674e-59	0.35310345164757134	2.8112223863803474e-14	0.8234154840418504
0.061169028518385384	0.6222353461665444	3.406698472842834e-48	0.5272582119740287	1.2290204774013329e-32	0.6424236511732283
0.06252573015303081	0.5369536880659402	5.273789857953999e-34	0.5707727088018005	3.873435381164431e-39	0.595681986984885
0.03501389097281138	0.6349603416529774	1.0593072190063955e-50	0.3746868537381561	5.169305517047357e-16	0.7624661584368809
0.06556008227534145	0.6668952876530981	1.5259292842388503e-57	0.5419251474386497	1.0083054687700653e-34	0.7406691831199129
0.022985322941207732	0.5784898883043397	2.145496999816368e-40	0.048658564958275446	0.31016636962508043	0.6835125487731847
0.10483404854145703	0.6415437346559488	4.798305823922591e-52	0.3886985222918726	3.274996591954792e-17	0.760685161929513
0.06001647288253867	0.5228480491255111	4.978573261437853e-32	0.16865149607055546	0.0003987942204652584	0.6631572095958012
0.12092123295582925	0.47971833376817224	1.5632157832979025e-26	0.2319575843729842	9.48192753701534e-07	0.562684105282018
0.036633368333514	0.7409374695290613	3.1455229908989716e-77	0.7290907736635904	1.2115421761465588e-73	0.832181555506155
0.11386605764000002	0.7281098514913118	2.3535337808554116e-73	0.6337144244133729	1.886709463458508e-50	0.8246827618919423
0.13315248770595198	0.5922175931413233	1.0276971892349674e-42	0.37491189054209856	4.950410497123783e-16	0.6409693322907803
0.05841886819989908	0.45200834828596526	2.1633453947248748e-23	0.20016872727523713	2.495716690045751e-05	0.7071972824779535
0.015418742363344243	-0.022480666925764475	0.6393117336355725	-0.05407109552517551	0.2593539383278677	-0.09997032200974355
0.04934953738045833	0.6304406969088355	8.490771054127315e-50	0.5480497433430087	1.264074762273379e-35	0.6632758961953521
0.06474652154671325	0.5741453431725624	1.1041569606103712e-39	0.4037545629267611	1.452617530588462e-18	0.6888608053359738
0.01725561287492551	-0.05680699415082419	0.2359857257351632	-0.11428562390123803	0.01684461370069194	0.10725791433092481
0.050431273744519216	0.6603502937211199	4.509524996622657e-56	0.37775928913102436	2.8550370731439545e-16	0.7474119069826809
0.04603431305312241	0.5368777706935944	5.407578948855826e-34	0.29440508177679287	3.4647530009404266e-10	0.6527310400332053
0.05052318143703428	0.6394641211764113	1.2857846669295792e-51	0.4075327367437505	6.48113666336329e-19	0.7926499371044755
0.022022634035837266	0.5419401088429194	1.0032556861415523e-34	0.5392267189001294	2.483603470335796e-34	0.6799723497790146
0.05785251895073136	0.3388578245194927	3.3416054370897355e-13	0.3331138565441422	8.751723646873292e-13	0.4791324176303333
0.056097930217628676	0.6720710873890883	9.858809382573145e-59	0.5211343350370943	8.526994149488903e-32	0.7585646547559837
0.0880707724464719	0.4728069371053536	1.0104128393123773e-25	0.44711505693215453	7.254589309564713e-23	0.5060932888359665
0.04830224530579759	0.618443862955188	1.8082297214308808e-47	0.5623715744437565	8.295500040262306e-38	0.69400686699466
0.05986942147201233	0.2361208377962925	5.956263615548607e-07	0.15508946974426902	0.001143988254611651	0.34519972240782026
0.11609384441580033	0.5450566015918987	3.5060396498980425e-35	0.3667399629990604	2.331824464809651e-15	0.6837767606098822
0.014327080638780052	-0.14858710032071593	0.0018422237328409841	-0.053959655574341375	0.26033849950307675	0.01949269122145657
0.046651081447276914	0.5834202284788328	3.244022864919864e-41	0.33264106356563555	9.465083857786794e-13	0.6334999123593446
0.013456694259125067	0.6705534456885562	2.2139444853762713e-58	0.20339070789245053	1.831691360385813e-05	0.8198667261520408
0.09219433107874649	0.5073292092280308	5.830508505604745e-30	0.420535550207077	3.722164818875881e-20	0.5335758319409029
0.013208795944929387	0.006052121324600447	0.8996087326476936	0.02413271678521481	0.6148856657078605	-0.043507484870048886
0.03777870951109511	0.5514906776812528	3.862806840761306e-36	0.2763277962296773	4.235247732090043e-09	0.5984339786327777
0.03781153973521067	0.6590832564360043	8.601264822253526e-56	0.5141400761357745	7.428777639539027e-31	0.7738693595665015
0.04484963125676086	0.3877106319032787	3.995684576730668e-17	0.4610835874403868	2.1766704158520662e-24	0.6074056316156927
0.05137271159280584	0.6112183608023135	4.0896020897360436e-46	0.5788360722637035	1.880939615899481e-40	0.7328193521078262
0.07638678565258653	0.6770316280109356	6.771606418022844e-60	0.3930215296233272	1.3607143726471527e-17	0.8109204877059581
0.051115789098389694	0.5254950972265137	2.1553387534792013e-32	0.3900418410282499	2.4962245211886923e-17	0.7000486490272861
0.09831492345996715	0.6759572452393552	1.2149134453769266e-59	0.6234209677934228	2.0118686561749632e-48	0.7365196859619475
0.01752849328537859	0.21598505655374206	5.213114686421789e-06	0.13378732771024118	0.005088824282982336	0.13402691311028544
0.06225700192037968	0.7464775145093738	5.658227685569747e-79	0.5713599613943251	3.1163061006546983e-39	0.8069034621932951
0.044359946372176336	0.6665777413241344	1.801967976450365e-57	0.6014936116868441	2.4009737123878645e-44	0.7235863787341996
0.06233827852752322	0.6395040489820861	1.2617704572342933e-51	0.4185192779611464	5.844766774935626e-20	0.7043394186097905
0.08999899086383766	0.14693756431006594	0.002072809689177427	0.007863921898281064	0.8697914492458714	0.3508860245803871
0.04637687282237887	0.7257871212499383	1.1209246355265046e-72	0.5075354975786616	5.4815042657024496e-30	0.8152161509747303
0.025802567127264732	0.1549514377845075	0.0011558400022490783	0.18513080461945197	9.913851238263349e-05	0.22583680968763648
0.07130084101206015	0.36678097003705273	2.314013916076687e-15	0.33706472633655327	4.52293746449128e-13	0.4804735157236966
0.057370450768650286	0.6504594427276209	6.421842380123014e-54	0.5247170935080404	2.75874436746018e-32	0.722632384966181
0.05026706717098255	0.6798952144462557	1.4085704346173662e-60	0.6802505975338267	1.1577295014172008e-60	0.7784769098752725
0.050306677468265705	0.5643811219442884	4.017780291709016e-38	0.5417409479844324	1.0725773260940665e-34	0.6137611879629151
0.06025198634116507	0.519405821970251	1.4627251710024365e-31	0.3274092814093142	2.232578717651696e-12	0.6129751095350424
0.01612616947401735	0.1163952073177629	0.014912391977722742	0.10164143138937003	0.03365458887791123	0.2077666771953222
0.01456364944945682	0.16631032456617248	0.00048116954126256123	0.20028706931334872	2.4677356303400552e-05	0.06904699208680457
0.020514799177617987	0.3403507433578002	2.593267265429859e-13	0.10426940112026628	0.02930159328854447	0.4984506365004593
0.009920111397039806	-0.00645251972291976	0.8930055919610086	-0.02561752831078028	0.5932885434830695	0.043456764548970815
0.024410943970848385	-0.32549369523374305	3.044291316796001e-12	0.15393926565817584	0.0012462629177760593	-0.27998789317977635
0.054928570742881946	0.3421526448901337	1.906163630510815e-13	0.15564537535707515	0.0010973813340045598	0.47402594790677266
0.08192238861985812	0.4193056556260349	4.90334329700386e-20	0.3184242017088993	9.383531387704987e-12	0.5946360411852519
0.05408118876120417	0.7604168879110392	1.4248627690651374e-83	0.6213155435868251	5.118116221511893e-48	0.8387011338078953
0.043552526170195074	0.7001332586068076	1.253682013042265e-65	0.49346990646808975	3.3537177915012856e-28	0.7941613480386455
0.015145172230307839	0.1435831454329754	0.002625003977947819	0.15444829459488918	0.00120000494352703	0.39673968088452727
0.03586620055363209	0.5175011214699913	2.6416028162798494e-31	0.6060091584946432	3.687204106659765e-45	0.5998023158361816
0.10500913208739936	0.6532243968426859	1.635997034975031e-54	0.5174624246054811	2.6734131789686286e-31	0.7656631061866094
0.10089215474202805	0.5875941868213992	6.389755519748484e-42	0.45210109602270093	2.1138955467320686e-23	0.6566257342965458
0.11969784887581016	0.5869775478070911	8.135236813063394e-42	0.5836860827174898	2.927153166998503e-41	0.5684652453456008
0.045864504627100657	-0.0963419517013547	0.04412508068846356	0.03988888789831155	0.4055208185303193	-0.17122977047835003
0.06605768022280967	0.5007848199736015	4.043202338611792e-29	0.5014793473731375	3.2986095029055324e-29	0.6083913052029005
0.02282769040219722	0.10946125551192186	0.022104668845207925	-0.047650860215765	0.32030509700055126	0.26448296495835105
0.09126505872471094	0.6813370696998506	6.34558749393706e-61	0.3234733661393376	4.212162573035834e-12	0.7507886492950199
0.021555123965666133	0.11635442083259072	0.014947821359674096	-0.1407152978150005	0.0031999806235147536	0.41111377294507984
0.019140635110940867	0.3915803539280113	1.826228978142119e-17	0.1990777661049422	2.768222239743648e-05	0.5057855078671641
0.06799800103515485	0.6551352198003287	6.305340112304965e-55	0.6938408073831628	5.169507880985337e-64	0.7655153811590439
0.07811599310930346	0.6522944553432293	2.595471938723495e-54	0.6951096410943375	2.4609852274590337e-64	0.689131638922502
0.033940600073477836	0.5323389587200548	2.3905201588843707e-33	0.31788080612928354	1.0219188958850842e-11	0.5704506608618706
0.041929685839068184	0.5454360278750322	3.082482142669771e-35	0.5177807833811542	2.4225776338824524e-31	0.6143572675450192
0.061804636961348615	0.5240752113106297	3.3802100447527807e-32	0.5017662153756073	3.032223571235864e-29	0.6726577524205887
0.06300913761470599	0.5779920456594099	2.5917887800946277e-40	0.5264140004239032	1.6089716605553748e-32	0.6561058433292212
0.013657350636096363	-0.002154571024076318	0.964177949921554	0.004119108169799399	0.9315762651745778	0.07766308569373227
0.027653884312283293	0.27777435244959303	3.489181198323601e-09	0.239516807876662	4.050199907928576e-07	0.4212826186548753
0.08207555098717481	0.6034423858044385	1.0735345933782219e-44	0.6813562256395862	6.278523207152227e-61	0.6423568189424768
0.08111956748987068	0.6659921473716989	2.4472743953994888e-57	0.509663784949366	2.8924414282919358e-30	0.724447537608767
0.05721485275940713	0.6822067917115587	3.9139403739045876e-61	0.6370935713096336	3.9185525488716255e-51	0.7926143134046388
0.0838853707172076	0.6152862769126678	7.136155138218887e-47	0.4021493962542947	2.0403987191635988e-18	0.6714936200658779
0.10824137683304184	0.6223830192486615	3.1907856286601334e-48	0.486207760304313	2.6064981460461585e-27	0.7402319631567036
0.04220107737284952	0.5535103111460435	1.9138626482093025e-36	0.20931600602667255	1.023765963348952e-05	0.5633335630694855
0.04130131599280593	0.33375923719678074	7.862227005142016e-13	0.319630197667152	7.760155664816498e-12	0.5097999443870393
0.11272260682832441	0.5642808136875552	4.1663292820749426e-38	0.11146051330247908	0.019773191382697078	0.6636544520901466
0.05304112539831152	0.5920567788917288	1.0956820486797342e-42	0.2697726826313862	1.004909096753118e-08	0.6950845425972831
0.02808164922938796	0.578238590157073	2.3603324406284374e-40	0.39742578027377706	5.487073701060068e-18	0.6775916088589115
0.07003914457793917	0.7529790989165867	4.425147810235865e-81	0.722626825134756	9.135533036515104e-72	0.826064475534226
0.024406403932278622	0.5950918063066432	3.2509256860137865e-43	0.14311966867680373	0.0027110388201045756	0.7484252753477518
0.08647549961247869	0.7212010950630262	2.3316301572280932e-71	0.5859639153125396	1.208633808643488e-41	0.8609913291417491
0.06997528790884217	0.6553167452213322	5.75725402654102e-55	0.30705215015835974	5.398073794267546e-11	0.7093469777191579
0.0966537704140433	0.4129026522367828	2.021868615088681e-19	0.36229199912918664	5.321892059782074e-15	0.5315949812084473
0.034956848134293644	0.7335632958907101	5.652639159791931e-75	0.5228306667790174	5.005897249042839e-32	0.8176549730843521
0.03993711327292835	0.5511981010709661	4.2747823840108576e-36	0.26987276289690953	9.919105090751383e-09	0.6228180423613493
0.06497679976589342	0.5805515324893304	9.775823438928492e-41	0.5281293129058392	9.300335870251101e-33	0.6917509422711963
0.01667416417576557	0.058595446510562504	0.22153624259531932	0.04096748282890099	0.3929319294268663	0.005721205996984895
0.0744793872403834	0.5917825447521978	1.2220486935989702e-42	0.43764553698095227	7.14007028119071e-22	0.6793313329991475
0.05043040341562465	0.5650985702578463	3.09780253869537e-38	0.4915406292805523	5.8101596377653225e-28	0.6962544838742867
0.09774121206172787	0.3449356623175742	1.1802521022819885e-13	0.12194794733362302	0.010726214304101788	0.46548884611656893
0.08044379084433406	0.39353507207528043	1.2248410917940946e-17	0.3479253044611354	7.014722734225764e-14	0.4765617607102645
0.03524347572699646	0.446689786240139	8.051603105440817e-23	0.21015504101133983	9.415340568828298e-06	0.6333480274539373
0.07447238844463341	0.21223873687777345	7.636455947804532e-06	0.20701243439781733	1.2861381423195446e-05	0.3176178545924293
0.02692879945577781	0.655065858455962	6.528174307129653e-55	0.34298082168773864	1.6535788524851343e-13	0.8295649710137528
0.023009447117026877	0.6679701665160237	8.678312980051107e-58	0.49528357369372966	1.9942475567716973e-28	0.6245846033262322
0.07324153592539895	0.7641510990082273	7.378315794625944e-85	0.5835228771120746	3.1178375048664166e-41	0.8417790700636297
0.10629594648894797	0.4643660949804014	9.32496960067048e-25	0.36622820198613315	2.56573775821599e-15	0.5415246533715078
0.049967323734323416	0.6908693294838656	2.89607148095225e-63	0.5410881255627717	1.3347708008766231e-34	0.7480790295787152
0.051977402464339136	0.3774624290580869	3.024419343833265e-16	0.3047781999874037	7.591211931418863e-11	0.3435160356003767
0.011608809785802678	-0.03075557145362401	0.5213658152984749	-0.011387581246913832	0.8123634964505093	-0.07790305946890858
0.07095805695704378	0.6789264544997172	2.4007180319201838e-60	0.463368178329229	1.207782922299608e-24	0.7609083782688044
0.02322839648892547	0.3908469990688974	2.1200249608414848e-17	0.1927990235847198	4.971617588702691e-05	0.7307414432436814
0.027508100836104908	0.6965926826519364	1.0285151340628758e-64	0.20513305354955655	1.546370186420027e-05	0.8230816184043201
0.1663675832759791	0.5603842258992786	1.690882500472536e-37	0.49879644853099137	7.222285620224565e-29	0.6705237883491354
0.06447179393834405	0.45755788847231627	5.355528285064032e-24	0.20879374808934406	1.0783554621931365e-05	0.6342508241269327
0.032826440350572875	0.6441172949317551	1.401912684811344e-52	0.43541285554017606	1.211560658726496e-21	0.7646912674923073
0.100280644488534	0.4690083465497377	2.7679637678686853e-25	0.38315945345821895	9.903604301597325e-17	0.6175108965233845
0.07636047229889213	0.7614120189213406	6.5077182272127935e-84	0.7042907113147354	1.017583138993448e-66	0.8573686546604826
0.027286478129896964	0.6204457874747408	7.511529709701033e-48	0.3515189912369375	3.7255032794412475e-14	0.6837395198883718
0.03404264665793791	0.5618207157898821	1.0110585287645506e-37	0.44191347140767206	2.5701944989002224e-22	0.6032275899955812
0.013736101193042836	-0.13237287825156538	0.0055802982570611025	-0.21653688346026942	4.925236649182929e-06	-0.3330835403315821
