mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1714	0.5358962853860619	0.0	0.4767606255483797	0.0	0.5240022612491608	0.16660795788827035
0.2325	0.7694739666046035	0.0	0.7498226690764329	0.0	0.5963878138198577	0.17701919543102412
0.1685	0.7646855757140906	0.0	0.7295067284662909	0.0	0.7040707760289456	0.24998627892481146
0.1237	0.05274361958564549	2.404128973111111e-62	0.03858072434062947	3.727157917246639e-34	0.052107757135960865	0.1380452637458761
0.138	0.7760476082848803	0.0	0.7849804797269021	0.0	0.7515806017371496	0.17934963577177088
0.1276	0.6554965266236139	0.0	0.6340343887289406	0.0	0.5976515239852204	0.2198945463505395
0.1224	0.7633307961206132	0.0	0.7493519332703276	0.0	0.6811731421418105	0.19732918731056778
0.10913	0.5685279660109352	0.0	0.5073465549370336	0.0	0.5177746541319151	0.1693635362985109
0.1091	0.566079546724403	0.0	0.575866584795645	0.0	0.510922212804815	0.13593819663747195
0.10406	0.4278383925746928	0.0	0.39999307470245227	0.0	0.4030439904321966	0.16990040519492638
0.1738	0.6791425546939099	0.0	0.6549344659095444	0.0	0.6462026713431828	0.21043801392195927
0.531	0.2868150958501192	0.0	0.3093920115380793	0.0	0.18924818137984772	0.14856640378382974
0.317	0.49522415031466754	0.0	0.45409007066738705	0.0	0.522404454270131	0.2351041805790488
0.07605	0.19313944510638492	0.0	0.17603234996572562	0.0	0.22262536772107555	0.1508554522498356
0.219	0.5269163647051147	0.0	0.4955076384885307	0.0	0.4616564677262302	0.20900532348589745
0.3767	0.27588535448826734	0.0	0.27685171101394096	0.0	0.31791558503186157	0.17632048552497448
0.1934	0.7183630881806108	0.0	0.6879524826471172	0.0	0.5766823347295201	0.21455459245343161
0.1416	0.7630424769362735	0.0	0.7483926070725094	0.0	0.6762401499926863	0.20692957872483042
0.1139	0.4775541925613582	0.0	0.4576426577947408	0.0	0.5256099393703163	0.1417848534477536
0.333	0.46305605676924805	0.0	0.44109258190489076	0.0	0.4219195443357022	0.21548871104671313
0.1758	0.7837655827320689	0.0	0.6881732770565098	0.0	0.7295352988466697	0.16623979592903135
0.1764	0.7863014830163897	0.0	0.7578099750666952	0.0	0.7469086693999036	0.18391510792114538
0.1819	0.4397161506011564	0.0	0.4222608227364365	0.0	0.430575524980037	0.14928109853688962
0.2703	0.4059343070187322	0.0	0.42595288451116486	0.0	0.34061542268706996	0.16431380425463638
0.1342	0.6555681606776287	0.0	0.5906286051836733	0.0	0.649547810037503	0.19016017419219197
0.1871	0.7507564193475614	0.0	0.7512002849583355	0.0	0.6661856684383771	0.19925959998063836
0.0982	-0.023284336806874733	1.9481806416277345e-13	-0.013874473540678476	1.1832795975547618e-05	-0.00837913551978773	0.13197318573109507
0.2308	0.5169847820183906	0.0	0.5176138545729201	0.0	0.45339157446352046	0.1947993745037271
0.1283	0.40230843731459365	0.0	0.4094541367560585	0.0	0.3452849687411498	0.13776649395117457
0.1431	0.8049585806208226	0.0	0.8048597262773131	0.0	0.7498161152721082	0.23699294425418427
0.12146	0.4904006768562549	0.0	0.4687432321476377	0.0	0.4939867753699372	0.1480662950500189
0.1145	-0.07309681080980088	3.7618381332009664e-118	-0.06526659820266054	1.541989230624131e-94	-0.05753227974966945	0.1327383116483247
0.1877	0.6832652594088203	0.0	0.7060424565158326	0.0	0.6564248742603662	0.21345904241849245
0.101	0.8283622686300625	0.0	0.6534221111538234	0.0	0.787777230215293	0.17245499324773603
0.1608	0.3060206992544587	0.0	0.28285575944801106	0.0	0.29267182281651555	0.16084149274770657
0.1578	0.5622725628608922	0.0	0.5341021932746928	0.0	0.5360927886013763	0.23554434371285252
0.143	0.7112421600121202	0.0	0.6990574263605016	0.0	0.6783786196319348	0.19444782391368876
0.1542	0.7736418988693332	0.0	0.7676801899503239	0.0	0.6992477329579679	0.2361129063127913
0.2084	0.7249630770735063	0.0	0.700941504877942	0.0	0.6857903796021757	0.188202311367528
0.19	0.8293128209208539	0.0	0.7509738382964597	0.0	0.6493715551752693	0.2236852847454512
0.2162	0.6942584784928534	0.0	0.6981555290212216	0.0	0.5519530631414519	0.19829982071660832
0.1753	0.6424663796832845	0.0	0.6057608476560317	0.0	0.6040142141213501	0.20497190877455262
0.1837	0.6849702503857718	0.0	0.5200100432636883	0.0	0.7034181993809671	0.1811757310215483
0.1973	0.506077821153929	0.0	0.49563691053967557	0.0	0.48111872100011244	0.21396294131942664
0.3054	0.3799117394418156	0.0	0.3301853554618023	0.0	0.3294299260279039	0.18443762335555267
0.1114	-0.12168766184925482	0.0	-0.08844513012244581	2.9554912431891086e-172	-0.11711328165424115	0.12784562660696908
0.2153	0.5823924840002794	0.0	0.5694200817402797	0.0	0.5520119248578333	0.19726041093431307
0.2937	0.32808516296874335	0.0	0.3252078346470654	0.0	0.3238008749929853	0.1859528942803389
0.1199	0.0437575087446938	1.885695813942991e-43	0.0382490619903503	1.3410401806606195e-33	0.030536822820600378	0.12961063292504832
0.2708	0.6955456017673991	0.0	0.7007946816162834	0.0	0.6468486521346906	0.19898018421321895
0.09796	0.7349669672998856	0.0	0.7015876638732337	0.0	0.6719047947251551	0.24632642080384481
0.1458	0.8423699648418289	0.0	0.6784897878341306	0.0	0.7470009279447306	0.14831944214528878
0.1515	0.7157962708760957	0.0	0.6527008504249207	0.0	0.5928119777482046	0.21828796468670353
0.2109	0.3355732765445495	0.0	0.32468079122757565	0.0	0.4058648906561901	0.16073816206975566
0.0874	-0.03228000265538928	2.1075800862535176e-24	-0.0281630402276783	5.928228793634994e-19	-0.027131610762949152	0.13069278859740563
0.1453	0.6424501281270243	0.0	0.5892472572028921	0.0	0.534429016271579	0.2444564777325423
0.2446	0.5501425540193439	0.0	0.5296105575347639	0.0	0.5580716886474287	0.19569878455632245
0.3044	0.8088150132979954	0.0	0.7868737699611984	0.0	0.7415421498146412	0.24135250340585723
0.1914	0.4078640495331837	0.0	0.4085379594513041	0.0	0.37286195914066506	0.1665657814375035
0.18	0.6460166012976977	0.0	0.6299405437991211	0.0	0.5708698976364772	0.20607572868007276
0.1294	0.7745277199263592	0.0	0.7056623780149515	0.0	0.7027980697488928	0.16404395924753076
0.126	0.8944182694219388	0.0	0.8126958770569579	0.0	0.8071980905590671	0.20727304079229236
0.2382	0.38564083932500176	0.0	0.3849509464556961	0.0	0.38486579419900074	0.19403847949754796
0.0949	0.04078663296357763	5.649357521831554e-38	0.04244086765218067	5.619745192490025e-41	0.044575367120561274	0.1334457834218221
0.1356	0.6718581250255313	0.0	0.5885924815447398	0.0	0.6456274519364186	0.16212514064044728
0.10205	-0.01701989792507306	7.705386226176463e-08	-0.0050946577183719295	0.10772773328357182	-0.015218580374928958	0.12761595092166197
0.202	0.6456441689507784	0.0	0.6250774786328475	0.0	0.6101352186584823	0.22188641222462147
0.1068	-0.009179238004814615	0.0037540562734750768	-0.004228943748582374	0.18182269344687346	-0.014315359313530476	0.1325608084078639
0.1417	0.3605429859729798	0.0	0.357055522840476	0.0	0.30996414835411207	0.1476200270832174
0.1683	0.6766935951492987	0.0	0.6554137066599859	0.0	0.6161030826257813	0.18767222169730224
0.1206	0.5922915237286136	0.0	0.5661975361652237	0.0	0.5856999673975	0.2075276617708626
0.2266	0.7687244751502751	0.0	0.7338454906512012	0.0	0.6187697288410094	0.1965512955273503
0.3132	-0.2446397422709151	0.0	-0.25788124343737645	0.0	-0.1350332866744189	0.17102243496015485
0.1777	0.5396311038957355	0.0	0.4862809267741531	0.0	0.5393445599900859	0.21071862499850716
0.1511	0.7476783423469541	0.0	0.7128716433767764	0.0	0.6544648396705367	0.18632165174531926
0.12024	0.6777069521619433	0.0	0.6267108493641049	0.0	0.6334294716984727	0.15844438237853833
0.11115	0.8463300375100434	0.0	0.8316657035780841	0.0	0.7763283675713845	0.2839000506245065
0.1534	0.09108782737009176	1.273284900739408e-182	0.08140921170510403	3.6504379293850095e-146	0.10797192367104044	0.13552534500537408
0.1255	0.20056041365010516	0.0	0.18948168102562032	0.0	0.20267918141877536	0.13312533827037434
0.189	0.5992778193238874	0.0	0.6023417032845193	0.0	0.5890903649030172	0.19908669013811198
0.2322	0.6887491151806184	0.0	0.6623941093104331	0.0	0.6483155809363419	0.21457244500453307
0.1959	0.6538523291841124	0.0	0.6481987078074083	0.0	0.5747618449774118	0.23795588196987477
0.1223	0.7682613244466319	0.0	0.695116806862581	0.0	0.7668110107049423	0.19011839562638322
0.236	0.8805670879773849	0.0	0.8660736819523079	0.0	0.8368435550853781	0.22658645181928108
0.09875	0.06942525732465087	9.591623120642044e-107	0.05136755395076929	3.1749031581834264e-59	0.08489820766752557	0.13434502270063425
0.1849	0.5386442768157906	0.0	0.501643825849746	0.0	0.5504045247014528	0.22783895628981105
0.1458	0.7415676009442997	0.0	0.7298644646349058	0.0	0.7031220121187092	0.19427841810363927
0.2345	0.5679176829278698	0.0	0.49059561595027606	0.0	0.4323600900273269	0.1729246676809966
0.1125	0.7277813854681409	0.0	0.7003308191670577	0.0	0.6378124323159359	0.2044712872110244
0.1257	0.8351131514299162	0.0	0.7469888055839125	0.0	0.7978507012952835	0.21879610846249936
0.119	0.5845625498181712	0.0	0.5885036473163191	0.0	0.5699277510616975	0.1626732356629467
0.0841	0.5308764683746282	0.0	0.5379328829460049	0.0	0.538004340593535	0.19513699367870624
0.09357	0.04966987646220987	1.7316657039907303e-55	0.06121712573184593	2.2219774799964357e-83	0.06869300882315209	0.13092562582189632
0.1306	0.6724343013933335	0.0	0.6789078411707874	0.0	0.6315563538392908	0.19090249421399894
0.2222	0.8146665545004953	0.0	0.720636986775998	0.0	0.7680946999951325	0.18629264754420305
0.2001	0.6756698297562345	0.0	0.6830453503457544	0.0	0.6732300735992672	0.23393714078007308
0.1659	0.45743760867857614	0.0	0.45524236736189105	0.0	0.48114225242606656	0.18254761716647344
0.1504	0.6923637639205574	0.0	0.6826495338182588	0.0	0.7161547207500001	0.1858660845216697
0.1678	0.8114142215710088	0.0	0.8145524524346772	0.0	0.740559132705758	0.2315402757762131
0.2722	0.7224905179028454	0.0	0.5124018900637012	0.0	0.7145047806478125	0.14940053059555455
0.1873	0.8531159879194721	0.0	0.8566694413141779	0.0	0.8288445292853882	0.21521518325846226
0.1084	0.8142636545447801	0.0	0.7731079667276305	0.0	0.7751127273408667	0.19664081239454936
0.2039	0.4749034342996537	0.0	0.45099640153185316	0.0	0.523584293158281	0.16815982189231785
0.1475	0.7022686051093154	0.0	0.6739678756242993	0.0	0.7061560151851832	0.2368293697268856
0.1843	0.6671248112341095	0.0	0.6183976594032996	0.0	0.6463022890457493	0.24120404158824518
0.1589	0.5933602613874306	0.0	0.5731955993698541	0.0	0.5091026465909984	0.2135041274496454
0.1566	0.8806308445337201	0.0	0.8077067275259626	0.0	0.8111416568045205	0.21917666073396797
0.08466	0.013116975750736242	3.451067478106944e-05	0.0017926794337784903	0.5714050311839057	0.009143020376690682	0.13910878967761447
0.1486	0.39200564808946475	0.0	0.3511064731231123	0.0	0.328241833742532	0.19445456880733406
0.1426	0.6139624555737669	0.0	0.5786118800578648	0.0	0.4881392584433742	0.1927871150931205
0.10126	-0.02524804393226055	1.5542262973507967e-15	-0.01706191593904079	7.157832085462327e-08	-0.013442280135431951	0.137835992396996
0.11053	0.6204019027246168	0.0	0.6530577404754321	0.0	0.6119535807698512	0.1996290645277531
0.222	0.7094233478703554	0.0	0.6952071144209183	0.0	0.6311576790700787	0.22873525887817817
0.10095	0.7701955773885765	0.0	0.7536483271977943	0.0	0.6653973970607534	0.20956523534195723
0.2025	0.8436093816163598	0.0	0.8166326821804191	0.0	0.7526773219215221	0.1653351041659183
0.1545	0.6722385582594476	0.0	0.6805522504345001	0.0	0.5774871157871772	0.1679914266808362
0.332	0.8581425229842669	0.0	0.8299469463460855	0.0	0.7662707169131506	0.17557645902688537
0.2251	0.5959547645713251	0.0	0.6275347934586396	0.0	0.5076041617545084	0.1637375049668285
0.3792	0.4375738880098411	0.0	0.4402978197440214	0.0	0.45342810421678537	0.19831620781100556
0.2515	0.5947585669354036	0.0	0.40147509577765106	0.0	0.6030049469793408	0.15560274095092447
0.1757	0.7961809689946251	0.0	0.7728067289757558	0.0	0.7453216193110002	0.23359377981488263
0.0991	0.01589683070257571	5.187388960044708e-07	0.022876274970754194	5.069600811654095e-13	0.03721936100334345	0.13767675873704086
0.2954	0.7065591960840856	0.0	0.7267900116057542	0.0	0.7066035705490442	0.15342094799008124
0.1727	0.6111465193554708	0.0	0.5626676647622992	0.0	0.6574308345082592	0.16842466858970734
0.2576	0.41984833025694235	0.0	0.3863955661397798	0.0	0.40920893577009526	0.1792497786567143
0.09247	0.0558629092586016	1.0038519372179522e-69	0.05912230391073969	6.888057380543256e-78	0.04078750621174497	0.13094790950894594
0.1772	0.628304595894049	0.0	0.566083066593664	0.0	0.5270661210192891	0.17769123043706045
0.2029	0.8757759885730146	0.0	0.8673688605739969	0.0	0.8432495745773233	0.24349248706979348
0.3564	0.3156865060827808	0.0	0.18866463442935852	0.0	0.34597816775181817	0.15985463534299293
0.1335	0.6683028397569379	0.0	0.6566383924844871	0.0	0.6026222617302218	0.2347535257472008
0.1765	0.6386090672039921	0.0	0.6230046802675027	0.0	0.6584989986025176	0.19323769812655067
0.1691	0.6223895347873503	0.0	0.6330743439823744	0.0	0.6058405918578966	0.18923961577154497
0.1427	0.8235388013429679	0.0	0.8330648621775396	0.0	0.7802923808065982	0.22857114248495705
0.126	0.07711953998049849	2.5021439892040706e-131	0.07287335156889749	1.934333566464412e-117	0.09244223160476152	0.1331344048940804
0.128	0.7174843402745535	0.0	0.663997491959221	0.0	0.6018305093042838	0.23814979804480219
0.3398	0.23853273377952156	0.0	0.20051261040910692	0.0	0.2634753439450724	0.19816771891148138
0.1632	0.7308759714700767	0.0	0.7343151169074406	0.0	0.6937305153043067	0.18304868201612
0.0991	0.33538696361056636	0.0	0.3585245889674777	0.0	0.3235611271721619	0.15831029743675537
0.1813	0.8178452676104474	0.0	0.8109022404576234	0.0	0.7706805547451211	0.21843952914570666
0.1083	0.44523637222420626	0.0	0.38129868584942334	0.0	0.4373543215264037	0.14095587343760105
0.1903	0.7264257240800797	0.0	0.708211305516214	0.0	0.6007079625663158	0.207035186876003
0.1403	0.7563672076032353	0.0	0.7701219305967559	0.0	0.7538924393376208	0.2100877574055349
0.1328	0.7430967281467513	0.0	0.7422139231817446	0.0	0.6363246190274284	0.23842959227107094
0.3372	0.5233869889769611	0.0	0.5265169294057436	0.0	0.593265863016915	0.21217991321041926
0.466	0.6114472012478229	0.0	0.6247098021106009	0.0	0.5624181982398497	0.18144474815457434
0.09326	-0.017665375884432885	2.4367696730106824e-08	-0.006132528541486311	0.0528463803312123	-0.0026308102181464292	0.1298874149640045
0.1166	-0.07411059405802846	2.0971012892202436e-121	-0.0710934084375591	7.459635487776052e-112	-0.027228387897559707	0.13218795081620288
0.157	0.1626476582398264	0.0	0.16378496540020995	0.0	0.28806017624745417	0.15088961197955625
0.0989	0.04138711017381372	4.741096598447067e-39	0.03777652377366787	8.156251183605568e-33	-0.0016644726429119005	0.13213807353206622
0.0965	-0.01870386725294315	3.5118825671851934e-09	-0.010313210751031886	0.001129287475071462	-0.01301761849135673	0.12607892178427962
0.3674	0.5501624998261697	0.0	0.5694667879143628	0.0	0.4685143983725253	0.18207905474991062
0.1409	0.7872907488827959	0.0	0.7824071118579622	0.0	0.7344123429578867	0.21678715729821982
0.149	0.7412578103463863	0.0	0.7534793662739574	0.0	0.7063323059008044	0.25920817772496896
0.2194	0.65696395826773	0.0	0.5609854961476289	0.0	0.5869574818165301	0.20013913621103896
0.09454	0.01962192873352998	5.805878719632724e-10	0.01558922677253218	8.561410514642363e-07	0.03335242014175453	0.13036398146944558
0.191	0.8312381068112684	0.0	0.8309284996887444	0.0	0.7454542159923285	0.23525668687567058
0.1522	0.7486442311274741	0.0	0.7645699549459858	0.0	0.7448367926804365	0.18894486862613083
0.1466	0.7462499241082559	0.0	0.7098857895677736	0.0	0.6742939188706029	0.24251558208111607
0.148	0.6844451541344725	0.0	0.6719411620928185	0.0	0.5839046821626647	0.1995765587044161
0.10486	0.1403686245590538	0.0	0.14343343950438653	0.0	0.1351805258027498	0.13071638531381605
0.1877	0.658483066082793	0.0	0.6626271852342894	0.0	0.6611900593936872	0.2090198668962611
0.1427	0.053975549523212873	3.289963443385341e-65	0.06983437738071009	5.497196529594692e-108	0.07549074738067145	0.1302681635007005
0.1045	0.7872431699948037	0.0	0.6976413798590776	0.0	0.7938276402324275	0.21145134527108556
0.1913	0.006801315546535591	0.03176705755245203	-0.01350645424889291	2.004050805014738e-05	0.09609772846190395	0.13104428044279567
0.1488	0.23326178425555458	0.0	0.21087443893877383	0.0	0.2155663927575344	0.14777293025334187
0.2059	0.7999611795607451	0.0	0.806174013060483	0.0	0.8091204847229999	0.2491560135434294
0.2325	0.7080132156179731	0.0	0.7195544804457775	0.0	0.6727479592302823	0.21912763476297212
0.2216	0.6067871574924609	0.0	0.5858047566864468	0.0	0.548830444741628	0.16167775741793902
0.2358	0.5160230136800305	0.0	0.5064579822154391	0.0	0.5304284737102201	0.17532380394305924
0.1816	0.7187301359005785	0.0	0.7074904912249267	0.0	0.5898131602540223	0.20438955461063968
0.1824	0.626660952746635	0.0	0.6196385212184751	0.0	0.5965087776807477	0.2055141891317347
0.0944	0.02081987337856178	4.900015367403834e-11	0.019874692483643052	3.486508929364443e-10	0.035831833321117695	0.12945592183071242
0.1432	0.056193091370060615	1.5695055639791157e-70	0.059190765164540804	4.58838284964096e-78	0.0658153014786797	0.13458408172529457
0.247	0.5091959793313731	0.0	0.5279075633173966	0.0	0.5190671093818933	0.20250748240687455
0.182	0.6347503665156594	0.0	0.6134957989266803	0.0	0.5755609048879611	0.19482265103874738
0.11237	0.7530977461229498	0.0	0.7293863225636354	0.0	0.7552548535225996	0.24613376537244744
0.1393	0.6968430404468153	0.0	0.6807768259814589	0.0	0.6132948684522341	0.2231272197959798
0.1714	0.815656048312839	0.0	0.8376766437050669	0.0	0.7934633256587785	0.23557233735064959
0.453	0.1232359750086938	0.0	0.12238555929343911	0.0	0.14834834539017558	0.14165898406300667
0.1658	0.5877165985956161	0.0	0.568297502363296	0.0	0.5267458422863657	0.18259017702265035
0.1223	0.700743221270479	0.0	0.46325921667985803	0.0	0.7019188876716028	0.16610965899667188
0.1434	0.7871195929153925	0.0	0.7542159280464787	0.0	0.747879144243088	0.2473800713056342
0.1766	0.4886148710983013	0.0	0.48583155358279045	0.0	0.47787253932772805	0.17569925683192245
0.172	0.7694726276884835	0.0	0.7440825533793083	0.0	0.6955433031280099	0.2792933523187575
0.1329	0.6903227522714452	0.0	0.6614659095030184	0.0	0.643990333722194	0.16695640355514055
0.1247	0.8501524729631721	0.0	0.847015606147117	0.0	0.804109418946867	0.2541194618540252
0.1317	0.8195202325160289	0.0	0.7565625236314872	0.0	0.6432918145346729	0.19803793542329967
0.2428	0.7575563118587447	0.0	0.7606629292639735	0.0	0.7325553995199766	0.20232490024662814
0.11676	0.6059529413893202	0.0	0.5697027372667806	0.0	0.6035876853462009	0.19778798760709615
0.1615	0.5335575763297081	0.0	0.4517412357500727	0.0	0.5722712817926382	0.16060341219554786
0.3057	0.6279946055038335	0.0	0.6181854146258537	0.0	0.5914365610596335	0.23437684180162435
0.09125	0.05639651544073475	4.976017484253124e-71	0.05399047371896696	3.0345418709819167e-65	0.05264631367161721	0.1289410193810285
0.12445	0.8267288515726716	0.0	0.7676396993907869	0.0	0.7462650302969522	0.2044582912875866
0.1882	0.680093268104927	0.0	0.70111290519587	0.0	0.6863653291258798	0.21799992524813386
0.1559	0.35515946564813755	0.0	0.2826322751485958	0.0	0.3917862518755624	0.16797933964495973
0.2974	0.57994216386283	0.0	0.5556727893039034	0.0	0.5037789561520533	0.17118408377957195
0.1488	0.625372877443195	0.0	0.6357150448706492	0.0	0.5640954549026851	0.16824470330898153
0.3184	0.4328175664753753	0.0	0.42151238284270764	0.0	0.41971740899107707	0.1691065222989965
0.1549	0.8514419299483537	0.0	0.8394283226908167	0.0	0.7318564226109363	0.18332588424926832
0.1824	0.6997840231806618	0.0	0.6924941220571569	0.0	0.6136281622790246	0.17760126170433374
0.1635	0.8089038203142624	0.0	0.8154844552035893	0.0	0.7064498705771896	0.22619975288201033
0.2676	0.7553389377976626	0.0	0.7354633994803025	0.0	0.644018870687279	0.20906926694806505
0.151	0.6744234315907468	0.0	0.6904892301208669	0.0	0.6561855873546459	0.19171454784061587
0.11127	0.0550641338440594	8.544304488063306e-68	0.04821508263104858	2.192675563976208e-52	0.1297693125430722	0.1326191846115947
0.09204	0.0867166688841404	1.210857129974305e-165	0.07370742773528828	4.178354302380148e-120	0.05163857406631057	0.13403368394599458
0.2551	0.5963611257507613	0.0	0.5375169565654697	0.0	0.5111692243121819	0.2023122945952662
0.1558	0.5268320610957045	0.0	0.2581991692060584	0.0	0.539331905151807	0.14525030958347676
0.2053	0.8902150166891818	0.0	0.8682607661389821	0.0	0.8276951219730451	0.1721468391854815
0.2332	0.565266875435254	0.0	0.5241389579749409	0.0	0.5103637811646458	0.22539852177221492
0.1444	0.8722541618242611	0.0	0.8527209266681991	0.0	0.8041876587124266	0.2373984376101261
0.2129	0.5169331653234543	0.0	0.49748916340707644	0.0	0.5531301461579773	0.1732455890286918
0.1643	0.792466638045875	0.0	0.6874716806221938	0.0	0.7617575111952211	0.20551861149786282
0.1963	0.6381612094533602	0.0	0.6094026369674469	0.0	0.5819337772664178	0.27139835078118263
0.1575	0.4822741713549575	0.0	0.5371122456899452	0.0	0.5237002199589813	0.1983887916170375
0.2257	0.6834148201220409	0.0	0.671217331833864	0.0	0.6376672589119072	0.1654489505723258
0.0786	-0.006141869386744993	0.05248632918394118	-0.003900375161234855	0.2181630881424612	-0.016982272318115783	0.13987750358251466
0.194	0.6918308598694631	0.0	0.6346165169783827	0.0	0.6129561436788464	0.2294416481726529
0.2502	0.5784100903229711	0.0	0.5475004375807561	0.0	0.5160507035949801	0.2229281949424319
0.1592	0.593638547223758	0.0	0.6177630909195277	0.0	0.5862561983242877	0.16110108941168194
0.07623	0.03540640519523822	4.9961905519678693e-29	0.014357576523462808	5.80985105790103e-06	0.050049490578544194	0.14263954130073525
0.1396	0.6512093097667748	0.0	0.6216621593965949	0.0	0.5066958514234908	0.17115973024255318
0.1294	0.7880232173734089	0.0	0.7538605987332515	0.0	0.7060062234037736	0.24703885940383066
0.1259	0.6781505900843711	0.0	0.6443161472174553	0.0	0.6089621806617183	0.23692083763840696
0.3003	0.827272593100388	0.0	0.8092664206832081	0.0	0.7482250531259279	0.22916899969679835
0.1439	0.7113142266057435	0.0	0.7070288590929857	0.0	0.6912524539877465	0.1990585046147153
0.2147	0.44262169699845977	0.0	0.4339311147476408	0.0	0.412038927033352	0.19308393067153504
0.1151	0.8441214346759816	0.0	0.8027424730053611	0.0	0.7530194319018136	0.2043759864203519
0.2014	0.7607445959593505	0.0	0.7565970228704213	0.0	0.7420211510073373	0.24614647137625323
0.293	0.34622737677434473	0.0	0.37410035720458085	0.0	0.3919907213714596	0.18486410410641518
0.3223	0.6068061378977617	0.0	0.6055829034777748	0.0	0.5414852906791916	0.1834372010824151
0.3647	0.5846920079302597	0.0	0.5358099223979227	0.0	0.4570248947512195	0.1990574826833775
0.1793	0.6847937882722614	0.0	0.5935418837293442	0.0	0.5146789765087509	0.2060154210927233
0.2664	0.6417340733602047	0.0	0.5420069589093723	0.0	0.592233747231648	0.2110593846028231
0.2512	0.6660017354587668	0.0	0.6601184343234922	0.0	0.5664099295029246	0.1726365986937987
0.1615	0.7748698945358483	0.0	0.7802085340204375	0.0	0.7387307209462026	0.19542817985174343
0.317	0.6126022451823993	0.0	0.57319776166809	0.0	0.5919367412234291	0.21510450524164887
0.2389	0.7505665950911995	0.0	0.713418207352472	0.0	0.7174754773419116	0.20585264654797564
0.1371	0.02498068638314711	3.0680053849108847e-15	0.05398068506437637	3.1997398564316342e-65	0.04161678655637326	0.1314325134599965
0.1887	0.5851872773147567	0.0	0.5656743900190481	0.0	0.5537111868561604	0.19685106000328592
0.1399	0.6958863156582423	0.0	0.6730873011000635	0.0	0.6293166929013422	0.24473329599938265
0.1417	0.6390894858330521	0.0	0.6609049102491252	0.0	0.619639154249633	0.164176478513263
0.2336	0.8018579995430214	0.0	0.795138115972362	0.0	0.7619511055889896	0.21985591035375915
0.10834	0.07919594779546489	2.0806465015454328e-138	0.09681092163698461	3.933788428628177e-206	0.09633579911491975	0.14258572424457552
0.277	0.37737198152387647	0.0	0.360786605014261	0.0	0.363270042297349	0.1917108105183499
0.1888	0.5596118604972731	0.0	0.5321002731287132	0.0	0.5308404405632533	0.22083809516161673
0.1736	0.7227832494116092	0.0	0.7189926024348807	0.0	0.680420677900167	0.1959568424275435
0.2773	0.7561880386327836	0.0	0.7522873614279247	0.0	0.6715497193256251	0.20763429599008343
0.2405	0.5541988903985661	0.0	0.5449629144477076	0.0	0.5719342550181048	0.23397521071901523
0.1404	0.807063624640009	0.0	0.7887885563008377	0.0	0.6691804171877975	0.2162858737956591
0.11383	0.683057915818757	0.0	0.6773171005690933	0.0	0.6764239287094127	0.20748101682782594
0.1537	0.7108438180715795	0.0	0.6979095206669751	0.0	0.6711725017698387	0.23098165341581925
