mse	corrp	corrpv	corrs	corrsv	TAD
0.016651664668100977	0.003273945035397765	0.9455910129049967	-0.006856792329710409	0.8863460520220741	-0.08551960759215455
0.02388554725581197	0.5269574158533248	1.3529463235205672e-32	0.29770068465829924	2.1529518834030953e-10	0.6362593838965666
0.02361353719803498	0.10886145983709085	0.022849063676272718	0.14823914812138128	0.0018888125552248153	0.19353008631021903
0.02102026001762919	0.2559176105262368	5.7914761794037013e-08	0.1384765770478565	0.003725861140568575	0.4424855466589451
0.016789080732752207	0.19331025317811895	4.743425434554446e-05	0.08644274761741386	0.0710354161003164	0.39131967040641996
0.012492971162570287	0.03808075762402632	0.42715532147223795	0.027663709601579885	0.5641074714814509	0.010335898905135412
0.05841886819989908	0.45200834828596526	2.1633453947248748e-23	0.20016872727523713	2.495716690045751e-05	0.7071972824779535
0.01725561287492551	-0.05680699415082419	0.2359857257351632	-0.11428562390123803	0.01684461370069194	0.10725791433092481
0.014327080638780052	-0.14858710032071593	0.0018422237328409841	-0.053959655574341375	0.26033849950307675	0.01949269122145657
0.013208795944929387	0.006052121324600447	0.8996087326476936	0.02413271678521481	0.6148856657078605	-0.043507484870048886
0.01752849328537859	0.21598505655374206	5.213114686421789e-06	0.13378732771024118	0.005088824282982336	0.13402691311028544
0.025802567127264732	0.1549514377845075	0.0011558400022490783	0.18513080461945197	9.913851238263349e-05	0.22583680968763648
0.01456364944945682	0.16631032456617248	0.00048116954126256123	0.20028706931334872	2.4677356303400552e-05	0.06904699208680457
0.009920111397039806	-0.00645251972291976	0.8930055919610086	-0.02561752831078028	0.5932885434830695	0.043456764548970815
0.024410943970848385	-0.32549369523374305	3.044291316796001e-12	0.15393926565817584	0.0012462629177760593	-0.27998789317977635
0.015145172230307839	0.1435831454329754	0.002625003977947819	0.15444829459488918	0.00120000494352703	0.39673968088452727
0.02282769040219722	0.10946125551192186	0.022104668845207925	-0.047650860215765	0.32030509700055126	0.26448296495835105
0.021555123965666133	0.11635442083259072	0.014947821359674096	-0.1407152978150005	0.0031999806235147536	0.41111377294507984
0.013657350636096363	-0.002154571024076318	0.964177949921554	0.004119108169799399	0.9315762651745778	0.07766308569373227
0.027653884312283293	0.27777435244959303	3.489181198323601e-09	0.239516807876662	4.050199907928576e-07	0.4212826186548753
0.03993711327292835	0.5511981010709661	4.2747823840108576e-36	0.26987276289690953	9.919105090751383e-09	0.6228180423613493
0.01667416417576557	0.058595446510562504	0.22153624259531932	0.04096748282890099	0.3929319294268663	0.005721205996984895
0.011608809785802678	-0.03075557145362401	0.5213658152984749	-0.011387581246913832	0.8123634964505093	-0.07790305946890858
0.013736101193042836	-0.13237287825156538	0.0055802982570611025	-0.21653688346026942	4.925236649182929e-06	-0.3330835403315821
0.01815655494401314	0.4356798490485071	1.1375564771772873e-21	0.25197104919491464	9.365077886340483e-08	0.5174994438340614
0.014919088725591315	0.15531894022988466	0.0011245328510830163	0.12882904076228954	0.007004195725647098	0.22424919541875937
0.028075804122291617	0.1539988585652017	0.001240763853933156	0.09493173979476069	0.04733371814160844	0.3500028532169537
0.05911426593371399	-0.5498498394743854	6.810315843242759e-36	0.13980839230543807	0.0034043068885976856	-0.6141206230343559
0.020034821877363097	0.20722080120424627	1.2599987791706016e-05	0.022170079509169566	0.6439487928480611	0.07495163217085304
0.01529017366173075	-0.08801985776753905	0.0660161083986528	-0.15327839080135822	0.001308768161634002	-0.17539531428477825
0.02071730527321109	0.045628046459774266	0.3413012632775335	-0.1066858506348051	0.025734182854797113	0.19006007376992623
0.020857972619627695	0.2657060251458967	1.6979825500931104e-08	0.2781896342727745	3.2996927718061074e-09	0.3360744560182537
0.021889142447285275	0.380583501641262	1.6451236878511915e-16	0.26401634184197725	2.1060612166166e-08	0.5604925336205727
0.03563061349729802	0.5689190503211331	7.673707586574719e-39	0.2974004438617293	2.248893638543115e-10	0.7667267954237375
0.013299699863091236	-0.0443315818538542	0.35520949921230416	-0.027857687012773753	0.5613772533566089	-0.03109655385797943
0.031572330389762836	0.09559412074318388	0.04580305112611736	-0.0932135514431258	0.05150511252730092	0.08102739452429017
0.015604601238681006	0.11544614202879722	0.015756179114511482	0.09024047734835612	0.059446012083373787	0.10554774822745508
0.09747209843510685	0.5825794090960567	4.4873748821223344e-41	0.3003748120978635	1.4568741694709326e-10	0.7269426104082899
0.011980335046877613	-0.008518524960986176	0.8590614187066223	0.07356762276872053	0.12464283355821436	-0.13383439653480075
0.022789247858359733	0.24608781945577476	1.8888864117186726e-07	0.2000886343041215	2.5148244272857073e-05	0.24628316001105566
0.017787437644714472	0.04694220532938998	0.3275628860573711	-0.07439572944853186	0.12044533371460052	-0.044546194157720334
0.02477628394677616	0.36484639887377385	3.3184917493634702e-15	0.25262933576900326	8.648463925688827e-08	0.45995093761360223
0.027075782081517452	0.19214978690501391	5.276373815004155e-05	0.13500712784304883	0.004696678382907593	0.4111433500340209
0.018523874274529846	0.12658779559209432	0.008064758435331554	0.08696716245701652	0.06933290448338623	0.1890645915852609
0.021369858185578846	0.23653930749620847	5.681587353944261e-07	0.23107469237540798	1.0452886158750298e-06	0.2357899308459256
0.014711450044754893	0.5204909607964285	1.0427669713275419e-31	0.4695741613460681	2.384050040000455e-25	0.6258513202135578
0.043633536266636005	0.6200314060098379	9.014198764297592e-48	0.5293889438339772	6.206126693413046e-33	0.7497328632223677
0.012753043703216954	-0.08503039354053901	0.07579103510424631	-0.047407417845749276	0.3227864426408371	0.023385686989095215
