Index	corrp	corrpv
507.904_kb	0.4058401467049286	5.397259635826463e-135
509.952_kb	0.40215123191736124	1.0391981698622654e-131
512.0_kb	0.3946558896842059	7.295797284182312e-126
514.048_kb	0.3846432476172316	1.5371833676266049e-118
516.096_kb	0.37598084148645056	2.2850649582446097e-112
518.144_kb	0.3701288272032615	3.7877622125442625e-108
520.192_kb	0.36362308556016987	1.1996130550862643e-103
522.24_kb	0.35342480859801767	3.8993207800117104e-97
524.288_kb	0.34173925224975205	4.408108747152387e-90
526.336_kb	0.3319984992530954	2.151762591803997e-84
528.384_kb	0.32332493174193194	1.7377287394904238e-79
530.432_kb	0.3138815251807404	2.1446562033597564e-74
532.48_kb	0.305727061492478	4.010300709068979e-70
534.528_kb	0.30111558958834583	1.2574306585972093e-67
536.576_kb	0.2979019663649037	8.076667018143835e-66
538.624_kb	0.29280051414129593	3.25185823939631e-63
540.672_kb	0.28614704590932843	5.105263854171233e-60
542.72_kb	0.27868877054869967	1.338200261458812e-56
544.768_kb	0.2691013620158165	1.792846129748145e-52
546.816_kb	0.2570844738196501	1.225113520408285e-47
548.864_kb	0.2464721873253188	1.4084579689969833e-43
550.912_kb	0.24094690986671324	1.9131140322586885e-41
552.96_kb	0.24028326978612133	5.339652300287452e-41
555.008_kb	0.24261823734556182	1.45301433770634e-41
557.056_kb	0.2481389162816411	3.2061369146215373e-43
559.104_kb	0.2558703280831681	1.1024234342828838e-45
561.152_kb	0.2601154729937496	6.028157786778683e-47
563.2_kb	0.25683847225652623	1.5997146368597662e-45
565.248_kb	0.2479831719875651	3.175556518310424e-42
567.296_kb	0.23645740981907853	3.1596719009917245e-38
569.344_kb	0.2229361087727542	7.0982870173508e-34
571.392_kb	0.20889197421686126	1.0825227148874766e-29
573.44_kb	0.1993976826974521	5.335630545610155e-27
575.488_kb	0.19665855727726217	3.7995413907747234e-26
577.536_kb	0.19595606579688182	8.013171147671779e-26
579.584_kb	0.19175460046612222	1.2276751937430873e-24
581.632_kb	0.18502377436516734	6.832738536785226e-23
583.68_kb	0.17914552253234167	2.0394684239942624e-21
585.728_kb	0.1753751728596223	1.8406446619566113e-20
587.776_kb	0.17253995643377942	9.831839352750062e-20
589.824_kb	0.1680595431250852	1.1072685332673273e-18
591.872_kb	0.16013420701536663	5.490068427238133e-17
593.92_kb	0.14898177082826203	8.427693304246557e-15
595.968_kb	0.13624758909069198	1.5654965816798405e-12
598.016_kb	0.12447342330445962	1.2586483078976814e-10
600.064_kb	0.113994467174715	4.412093416560416e-09
602.112_kb	0.1018250072542655	1.7785812721598558e-07
604.16_kb	0.08592458451500219	1.1431124389042616e-05
606.208_kb	0.06983262986015548	0.00038169645365347297
608.256_kb	0.05777011328618374	0.0034117688858260817
610.304_kb	0.05066689340415827	0.010499131790529241
612.352_kb	0.048325297632879544	0.01499993783511221
614.4_kb	0.049668270292791986	0.012715213436718904
616.448_kb	0.05118489378762144	0.010493445729896345
618.496_kb	0.04929780418465547	0.014039277935361562
620.544_kb	0.04243076823250762	0.0351596040116064
622.592_kb	0.033191348389082054	0.10062506922295086
624.64_kb	0.025026111434217957	0.21739849108357095
626.688_kb	0.019394537317044276	0.34084466175326383
628.736_kb	0.016098221864223196	0.430816355571226
630.784_kb	0.014402453460644263	0.4824955173759765
632.832_kb	0.013725304250812054	0.5048519744878529
634.88_kb	0.015463218057655402	0.45408949232226276
636.928_kb	0.019191750518702713	0.35456217742744195
638.976_kb	0.0226445646457051	0.276429488720349
641.024_kb	0.023447946655037046	0.26150399354046194
643.072_kb	0.02009366747542581	0.33775577891505765
645.12_kb	0.014113057829063429	0.5023875583571624
647.168_kb	0.006916327908230419	0.7433246170480645
649.216_kb	-0.0011770310617568321	0.9557287971431728
651.264_kb	-0.00996355822692186	0.6396845891205166
653.312_kb	-0.019300164969169333	0.36632134266740873
655.36_kb	-0.029706306504089033	0.16597976291319713
657.408_kb	-0.040407534108434964	0.06048835257549441
659.456_kb	-0.04717359050801127	0.029019823218804263
661.504_kb	-0.04807125663167739	0.02669474407185935
663.552_kb	-0.047485966006116535	0.029245750960706862
665.6_kb	-0.0511731532176358	0.019275892973831272
667.648_kb	-0.05950806449118073	0.006711365834878389
669.696_kb	-0.06935000316803677	0.0016484842142783776
671.744_kb	-0.07677093833473829	0.0005195656685943089
673.792_kb	-0.079048305669899	0.00037256870681942253
675.84_kb	-0.07641262045187341	0.0006141800486856557
677.888_kb	-0.07317471667493065	0.0010915982471360742
679.936_kb	-0.07636679884322436	0.0006886886706012645
681.984_kb	-0.08941302966814664	7.53165523741256e-05
684.032_kb	-0.10870925960241729	1.612112641259768e-06
686.08_kb	-0.12659829120188826	2.584113341099306e-08
688.128_kb	-0.1387859880364923	1.191522979292633e-09
690.176_kb	-0.14455965434153237	2.815387194285217e-10
692.224_kb	-0.1442993314886739	3.6414691232152676e-10
694.272_kb	-0.14121104691252198	1.0270227880103443e-09
696.32_kb	-0.1406331013591247	1.4312730577977263e-09
698.368_kb	-0.14436391544804222	6.199358186788622e-10
700.416_kb	-0.14995193668257528	1.5821038734678548e-10
702.464_kb	-0.1554737065268695	3.9955032753167204e-11
704.512_kb	-0.16199570962194743	7.281592781345303e-12
706.56_kb	-0.17148645433968634	5.037050786259852e-13
708.608_kb	-0.18256297779378003	1.8427198474192718e-14
710.656_kb	-0.19448650245490104	4.2658663878843385e-16
712.704_kb	-0.20803502958799455	4.468747719444097e-18
714.752_kb	-0.22303205960294614	2.0475653539633253e-20
716.8_kb	-0.23582568143549776	1.7334053901893337e-22
718.848_kb	-0.24357821636937238	1.0673042477261201e-23
720.896_kb	-0.24718192788889204	3.836538090665035e-24
722.944_kb	-0.2480740027901433	4.49279178326764e-24
724.992_kb	-0.24537856749580442	2.4251200995993146e-23
727.04_kb	-0.23991213077199228	3.91142295002776e-22
729.088_kb	-0.23717939790760476	1.9374965178111305e-21
731.136_kb	-0.24137857149362152	6.035385300895841e-22
733.184_kb	-0.24883765827015542	5.02220606847233e-23
735.232_kb	-0.25128774461717546	3.2077609556835653e-23
737.28_kb	-0.24497374963676774	6.97358387907145e-22
739.328_kb	-0.2295781328164134	3.8467500361749023e-19
741.376_kb	-0.20443721675608592	2.9333452220182248e-15
743.424_kb	-0.17292568269062833	3.648890721141027e-11
745.472_kb	-0.14216294476439578	6.856278477211147e-08
747.52_kb	-0.11480243697312355	1.5403797637229207e-05
749.568_kb	-0.09018390485635244	0.0007490006361647182
751.616_kb	-0.06776471483526048	0.011895893402875814
753.664_kb	-0.05052010862871611	0.06252337502576968
755.712_kb	-0.044501193742671384	0.10307557043327276
757.76_kb	-0.054215845620874656	0.048402096253732325
759.808_kb	-0.07423034109595626	0.007213944934834182
761.856_kb	-0.09078726794651762	0.0010873831587471558
763.904_kb	-0.09338239571194043	0.0008424868369224038
765.952_kb	-0.08050819496157012	0.004272768003073243
768.0_kb	-0.05936516370771227	0.03652422866866732
770.048_kb	-0.043078862906041876	0.13198913826814684
772.096_kb	-0.038349995238440994	0.18303729290662596
774.144_kb	-0.038746904601856126	0.18163927049519168
776.192_kb	-0.036073934326636636	0.2169853968500435
778.24_kb	-0.028694383414649634	0.329682161718528
780.288_kb	-0.01879302326623278	0.5263375408281499
782.336_kb	-0.010899676104164743	0.7153336030101756
784.384_kb	-0.007486871023761221	0.8036725841728004
786.432_kb	-0.01036536156603227	0.7327151593621747
788.48_kb	-0.019487472913735444	0.5240822114804043
790.528_kb	-0.03255886302062663	0.29094029592295945
792.576_kb	-0.04310436529909033	0.16543010865321567
794.624_kb	-0.046772448159894925	0.13549542479481022
796.672_kb	-0.040455379293667514	0.20049049813937359
798.72_kb	-0.028625508088127135	0.36923726866199136
800.768_kb	-0.017313163937343543	0.5903822961986609
802.816_kb	-0.01092270820176967	0.7364320769352415
804.864_kb	-0.013111936018828294	0.688851146912811
806.912_kb	-0.02090646098978791	0.5269682365713534
808.96_kb	-0.027836994646491548	0.4039568074534825
811.008_kb	-0.030370626446925342	0.367102544313482
813.056_kb	-0.026385457655567535	0.4377900644513364
815.104_kb	-0.016898684404216522	0.622728396921399
817.152_kb	-0.004856246790476923	0.8886994282663999
819.2_kb	0.0020490410349448505	0.9533960396738633
821.248_kb	0.0003879064975405706	0.9912652316885175
823.296_kb	-0.006387321506183126	0.8584615942071382
825.344_kb	-0.01143140345082582	0.7522527771105926
827.392_kb	-0.013204964215938373	0.718426849105163
829.44_kb	-0.013794695586035572	0.7096346649214643
831.488_kb	-0.01480932781915104	0.6928096108045162
833.536_kb	-0.014681764106638118	0.6988044503862967
835.584_kb	-0.011388035149138807	0.7669040957975467
837.632_kb	-0.003752800955404443	0.9231647172005787
839.68_kb	0.00785713068075734	0.8420145379258916
841.728_kb	0.020029396998964742	0.6160996137025011
843.776_kb	0.027061005328831014	0.5040020792343833
845.824_kb	0.026206379695841827	0.523468705052426
847.872_kb	0.01803609832232469	0.6652227585967178
849.92_kb	0.005111719495886635	0.903846234937756
851.968_kb	-0.0009061702357033921	0.9831764717045236
854.016_kb	0.00660985576070296	0.8796756708761039
856.064_kb	0.021259983232159742	0.631942846778956
858.112_kb	0.03602392820101792	0.4248184596783615
860.16_kb	0.0438601774617052	0.33964864960826824
862.208_kb	0.04223430043298134	0.3666451583034489
864.256_kb	0.03029328304290001	0.5252835554821534
866.304_kb	0.0158343952828052	0.7448076572208275
868.352_kb	0.008212351010093712	0.868648660522108
870.4_kb	0.015024798580005235	0.7671066103810359
872.448_kb	0.037955185518328646	0.4642753646409693
874.496_kb	0.07306592402794937	0.16834529529506695
876.544_kb	0.10824965265745151	0.04609321146870579
878.592_kb	0.12481243781174368	0.02488157264750034
880.64_kb	0.11238765488542268	0.049511313112731645
882.688_kb	0.07364350648014577	0.21195438760551252
884.736_kb	0.038487142522715304	0.527349483425684
886.784_kb	0.025705935760290947	0.6828760697311889
888.832_kb	0.02308191670016725	0.7231418565985238
890.88_kb	0.01603968914124676	0.8125713223778601
892.928_kb	-0.012249473710323621	0.8619527565183059
894.976_kb	-0.06603485985619355	0.36921814644335255
897.024_kb	-0.1323770376462267	0.08528119731412144
899.072_kb	-0.1897804462719002	0.018793698149985272
901.12_kb	-0.2130391601412746	0.012768356597759385
903.168_kb	-0.1958636856391825	0.03277813536404266
905.216_kb	-0.14423089730777616	0.14809816813087748
907.264_kb	-0.06611785205196422	0.5477005976579615
909.312_kb	0.0023645985362040108	0.9847314233854956
911.36_kb	0.03540753977788687	0.8051643965142488
913.408_kb	0.05688647981853509	0.7493063527235415
915.456_kb	0.12878601988824845	0.6222865923630916
