Index	corrp	corrpv
317.44_kb	0.5537675882957641	0.0
319.488_kb	0.5499313029659056	0.0
321.536_kb	0.5503754277890643	0.0
323.584_kb	0.5513582060459182	0.0
325.632_kb	0.5485818843318717	0.0
327.68_kb	0.5463362244163766	0.0
329.728_kb	0.5487318851457037	0.0
331.776_kb	0.5511420695664542	0.0
333.824_kb	0.5489893359567141	0.0
335.872_kb	0.5468062518372933	0.0
337.92_kb	0.5490799077774867	0.0
339.968_kb	0.5514626256414992	0.0
342.016_kb	0.5493152235027319	0.0
344.064_kb	0.5471898974535002	0.0
346.112_kb	0.5495771675641659	0.0
348.16_kb	0.551450784558024	0.0
350.208_kb	0.5479938471764155	0.0
352.256_kb	0.5442003540378361	0.0
354.304_kb	0.5446733541065838	0.0
356.352_kb	0.5444470542278957	0.0
358.4_kb	0.5388561063038673	0.0
360.448_kb	0.533528110316509	0.0
362.496_kb	0.5343589230534668	0.0
364.544_kb	0.5371392544769462	0.0
366.592_kb	0.5359815534847524	0.0
368.64_kb	0.5336023258909516	0.0
370.688_kb	0.5339294229129335	0.0
372.736_kb	0.5338750239160746	0.0
374.784_kb	0.5299739169325292	0.0
376.832_kb	0.5265002513500118	0.0
378.88_kb	0.5274978904473716	0.0
380.928_kb	0.5288547512408148	0.0
382.976_kb	0.5263178961325548	0.0
385.024_kb	0.5235322424618923	0.0
387.072_kb	0.5239965650727442	0.0
389.12_kb	0.5240938805220556	0.0
391.168_kb	0.5205112980755524	0.0
393.216_kb	0.5176372269761367	0.0
395.264_kb	0.5193375866976103	0.0
397.312_kb	0.5210929329214629	0.0
399.36_kb	0.5178375038128495	0.0
401.408_kb	0.5130157804950944	0.0
403.456_kb	0.5105918579592768	0.0
405.504_kb	0.5072995330192503	0.0
407.552_kb	0.5007424280489449	0.0
409.6_kb	0.4966705735774601	0.0
411.648_kb	0.4994513064590752	0.0
413.696_kb	0.5038705248395156	0.0
415.744_kb	0.5038134140866714	0.0
417.792_kb	0.5021835246941602	0.0
419.84_kb	0.5030043541268074	0.0
421.888_kb	0.502922933466704	0.0
423.936_kb	0.4983298399810143	0.0
425.984_kb	0.493965664205545	0.0
428.032_kb	0.4945151914439121	0.0
430.08_kb	0.4958240676142295	0.0
432.128_kb	0.49315227722116245	0.0
434.176_kb	0.48993065559393423	0.0
436.224_kb	0.4899400419921993	0.0
438.272_kb	0.48976702939723243	0.0
440.32_kb	0.48582317313216195	0.0
442.368_kb	0.4823213973070181	0.0
444.416_kb	0.4836279286576582	0.0
446.464_kb	0.48553907399644247	0.0
448.512_kb	0.4829912737913432	0.0
450.56_kb	0.4787852425003179	0.0
452.608_kb	0.476146121348917	0.0
454.656_kb	0.4722399748029146	0.0
456.704_kb	0.4647434256376139	0.0
458.752_kb	0.45869044650359925	0.0
460.8_kb	0.45837834999304516	0.0
462.848_kb	0.45927436213896916	0.0
464.896_kb	0.4565232535028128	0.0
466.944_kb	0.45370077016811994	0.0
468.992_kb	0.4546734782073973	0.0
471.04_kb	0.4558449733857382	0.0
473.088_kb	0.45334064049182227	0.0
475.136_kb	0.4511382241046602	0.0
477.184_kb	0.4528388859803567	0.0
479.232_kb	0.45390187137784765	0.0
481.28_kb	0.44965907633446045	0.0
483.328_kb	0.4434460445869686	0.0
485.376_kb	0.4391303623348366	0.0
487.424_kb	0.43409701556753344	0.0
489.472_kb	0.42591055238911985	0.0
491.52_kb	0.41950147658838743	0.0
493.568_kb	0.4191091767800702	0.0
495.616_kb	0.4204409156278716	0.0
497.664_kb	0.4185694352453949	0.0
499.712_kb	0.41625552765942697	0.0
501.76_kb	0.41710290186764143	0.0
503.808_kb	0.4178993049441766	0.0
505.856_kb	0.4149645479983794	0.0
507.904_kb	0.41220227913506513	0.0
509.952_kb	0.41361381177177287	0.0
512.0_kb	0.4151553355293846	0.0
514.048_kb	0.4119911436203045	0.0
516.096_kb	0.4072644787226852	0.0
518.144_kb	0.4049790139337478	0.0
520.192_kb	0.402242251662456	0.0
522.24_kb	0.3955757022445995	0.0
524.288_kb	0.3887224425699269	0.0
526.336_kb	0.385892770296473	0.0
528.384_kb	0.3837293404154312	0.0
530.432_kb	0.3782234695232913	0.0
532.48_kb	0.37251690389876196	0.0
534.528_kb	0.37004027130425554	0.0
536.576_kb	0.3677008738075587	0.0
538.624_kb	0.3626269884940894	0.0
540.672_kb	0.3592329186955964	0.0
542.72_kb	0.361416407451863	0.0
544.768_kb	0.36486482199247844	0.0
546.816_kb	0.3644152211274947	0.0
548.864_kb	0.36252375060046443	0.0
550.912_kb	0.3628588616740571	0.0
552.96_kb	0.3631597103376472	0.0
555.008_kb	0.3603655430694871	0.0
557.056_kb	0.35779983088424805	0.0
559.104_kb	0.3584906739331887	0.0
561.152_kb	0.35876331903288605	0.0
563.2_kb	0.3553034903233172	0.0
565.248_kb	0.35230678225291445	0.0
567.296_kb	0.3535461712100186	0.0
569.344_kb	0.35549595080499213	0.0
571.392_kb	0.3539633048103739	0.0
573.44_kb	0.35241551259738524	0.0
575.488_kb	0.35494093218524514	0.0
577.536_kb	0.35796036570473044	0.0
579.584_kb	0.3569905419414767	0.0
581.632_kb	0.35502590770291503	0.0
583.68_kb	0.35590218069484475	0.0
585.728_kb	0.3566475923749392	0.0
587.776_kb	0.3534633292261014	0.0
589.824_kb	0.34964469567424206	0.0
591.872_kb	0.3489068774446321	0.0
593.92_kb	0.34790960713554964	0.0
595.968_kb	0.3432734779528527	0.0
598.016_kb	0.3399849668698432	0.0
600.064_kb	0.34231122902194844	0.0
602.112_kb	0.34559395280171845	0.0
604.16_kb	0.34406112263013555	0.0
606.208_kb	0.3400310693915719	0.0
608.256_kb	0.33751466422818227	0.0
610.304_kb	0.3345196935071311	0.0
612.352_kb	0.3288406106344306	0.0
614.4_kb	0.3238975548484274	0.0
616.448_kb	0.32256253268506346	0.0
618.496_kb	0.3212453944607449	0.0
620.544_kb	0.3157864369991142	0.0
622.592_kb	0.3090131748687358	0.0
624.64_kb	0.30447848242426373	0.0
626.688_kb	0.29956975634319777	2.21367e-318
628.736_kb	0.2918913738208234	1.5507409712993664e-299
630.784_kb	0.2858942073856097	6.838715780039153e-285
632.832_kb	0.28576974802803046	1.2877895541448492e-282
634.88_kb	0.2890769176649133	2.2639243952779935e-287
636.928_kb	0.29154132889532647	2.24905176586266e-290
638.976_kb	0.29410873295038764	1.4418715733212155e-293
641.024_kb	0.2989472991096019	1.7501174741392019e-301
643.072_kb	0.3026809866510285	4.196630853691947e-307
645.12_kb	0.3013619738873942	4.5732036579462546e-302
647.168_kb	0.29689371844233853	1.2393612610140104e-290
649.216_kb	0.2921714830979205	5.35775018994323e-279
651.264_kb	0.28555196410911554	4.889812804800716e-264
653.312_kb	0.27636956735006196	6.622008985818493e-245
655.36_kb	0.27051174581563253	1.588753976557381e-232
657.408_kb	0.27268513831609353	1.4692182399100855e-234
659.456_kb	0.2789458614792921	6.942727518553957e-244
661.504_kb	0.2832235875576226	1.0709212124512218e-249
663.552_kb	0.28544319740650853	9.493208915792433e-252
665.6_kb	0.2863559240998798	2.16273889377524e-251
667.648_kb	0.282943576255016	2.9537663711101567e-243
669.696_kb	0.2734733752724065	6.564985075501394e-225
671.744_kb	0.2639763975383742	1.9853553725475345e-207
673.792_kb	0.26042981708084134	4.3602480169183213e-200
675.84_kb	0.25972612081833385	2.5186710842296053e-197
677.888_kb	0.25632724723904543	1.8397511975194917e-190
679.936_kb	0.25154789401713057	1.0141792673259513e-181
681.984_kb	0.2485983315537379	6.964749335325953e-176
684.032_kb	0.2458984282609121	1.5698335208074091e-170
686.08_kb	0.24178100401390873	2.4575988852778767e-163
688.128_kb	0.23986050196202374	2.6562200049649953e-159
690.176_kb	0.24360128353460597	5.976732722326857e-163
692.224_kb	0.2504574932679301	6.657237367869407e-171
694.272_kb	0.2566572238902673	4.7957279731594446e-178
696.32_kb	0.26375950798607195	1.4157244927372871e-186
698.368_kb	0.2741162995606272	4.334768915806047e-200
700.416_kb	0.2844945658433011	4.989104055431615e-214
702.464_kb	0.2893302355694724	1.5030536814139082e-219
704.512_kb	0.28888763604604933	8.635141796166748e-217
706.56_kb	0.28586191158143737	4.226845651657859e-210
708.608_kb	0.2787025820531491	1.8120825184040268e-197
710.656_kb	0.2671154383112684	3.357545667299888e-179
712.704_kb	0.2571163841706471	4.139269986737244e-164
714.752_kb	0.2537723135769044	3.354268150861343e-158
716.8_kb	0.2543411782102454	2.4312392949655207e-157
718.848_kb	0.2532189505940877	2.3462131326283636e-154
720.896_kb	0.2515973940638241	8.513282048778561e-151
722.944_kb	0.25250208658681905	2.419867823377611e-150
724.992_kb	0.2533470499566466	8.476199276020944e-150
727.04_kb	0.25074419233810485	3.878120836126427e-145
729.088_kb	0.2476104517499968	5.734695155747275e-140
731.136_kb	0.24744152617855225	2.822126756460286e-138
733.184_kb	0.24715168217588085	1.879897556890556e-136
735.232_kb	0.24315891727101352	1.4529051116914448e-130
737.28_kb	0.23962312375016992	2.445084264243993e-125
739.328_kb	0.2411686099502784	1.458840119838595e-125
741.376_kb	0.244445950978325	1.3712923255198266e-127
743.424_kb	0.24506210558671487	8.944864857929427e-127
745.472_kb	0.2461243313405865	2.063015701390401e-126
747.52_kb	0.25174803368094595	8.390535564416734e-131
749.568_kb	0.2589606441139839	6.569972301042963e-137
751.616_kb	0.262582277327034	3.737460401990016e-139
753.664_kb	0.2630941957245916	5.225621075328899e-138
755.712_kb	0.26229433429420274	1.8357436790875398e-135
757.76_kb	0.2574971460394832	7.898676684020528e-129
759.808_kb	0.2476381356809889	1.713317753697535e-117
761.856_kb	0.2395612287321617	1.8722857729904033e-108
763.904_kb	0.23850478073364367	4.2334811009160334e-106
765.952_kb	0.24113478448561618	4.64915266767905e-107
768.0_kb	0.2421637310427942	1.4930617004731956e-106
770.048_kb	0.24204936361925616	5.103695976850579e-105
772.096_kb	0.2424169136426351	6.628962214966178e-104
774.144_kb	0.24077217809452464	4.5593685732344404e-101
776.192_kb	0.23415865597411395	3.330004749909589e-94
778.24_kb	0.2263792056768103	9.175793483413982e-87
780.288_kb	0.22250286027322733	1.3287239099641666e-82
782.336_kb	0.22021880817120892	9.851942848410021e-80
784.384_kb	0.21507851449397222	6.255872184671152e-75
786.432_kb	0.21018964832571663	1.6913667909792785e-70
788.48_kb	0.20932212505337386	7.420099015848331e-69
790.528_kb	0.20944569009565084	7.156470145803147e-68
792.576_kb	0.20613036399826784	1.0121370060678696e-64
794.624_kb	0.20090892741082697	1.5678413937630668e-60
796.672_kb	0.19809153786806977	6.525487281272071e-58
798.72_kb	0.19561815901438154	1.4504004015189011e-55
800.768_kb	0.19172790465616665	1.6178430555571233e-52
802.816_kb	0.18976819279462404	1.3541293125894948e-50
804.864_kb	0.19291676012344325	2.3384769413693442e-51
806.912_kb	0.19909305995054294	1.0961542166106455e-53
808.96_kb	0.2037794967962981	3.337177138077211e-55
811.008_kb	0.20825485746587688	1.421165848065416e-56
813.056_kb	0.21490831173204208	4.325604180252052e-59
815.104_kb	0.22101257539195635	2.769723062836501e-61
817.152_kb	0.22161309778666075	2.0273715267792525e-60
819.2_kb	0.21827102420490366	1.8380407228715393e-57
821.248_kb	0.21534864066702802	8.104874964756565e-55
823.296_kb	0.2112274001433657	1.122402928188124e-51
825.344_kb	0.20324470597544356	6.799899896486219e-47
827.392_kb	0.1929529327207215	1.8899677339931945e-41
829.44_kb	0.18432301251750804	4.301916923038828e-37
831.488_kb	0.17605960790336891	3.427599308189903e-33
833.536_kb	0.16629378241096757	4.475944382649929e-29
835.584_kb	0.15742169997462999	1.362671516340055e-25
837.632_kb	0.15194514552533853	2.240736971023353e-23
839.68_kb	0.14624613065426165	3.0727872317031677e-21
841.728_kb	0.13809674982001366	1.2572973676496527e-18
843.776_kb	0.13256052512412553	7.55516494578055e-17
845.824_kb	0.13424561413497377	8.307707381198744e-17
847.872_kb	0.1389163519822906	1.9765035326624264e-17
849.92_kb	0.13845309260393188	7.364183237545258e-17
851.968_kb	0.13398236345889214	1.9276017376875064e-15
854.016_kb	0.13156356209892162	1.6128108388676012e-14
856.064_kb	0.13284235612805717	2.39595994289521e-14
858.112_kb	0.13409462482603088	3.720704188882395e-14
860.16_kb	0.13582563539077858	4.86295819658778e-14
862.208_kb	0.1402403114263295	2.1301082724533652e-14
864.256_kb	0.14440702347592732	1.121311902305982e-14
866.304_kb	0.1448628977867094	2.990996536582325e-14
868.352_kb	0.144474508062257	1.1289213661946121e-13
870.4_kb	0.1461200763158234	1.9516271798899245e-13
872.448_kb	0.14752879193551152	3.8598523110507353e-13
874.496_kb	0.1441117972853219	4.291481193040871e-12
876.544_kb	0.14009936137123394	5.032212687677558e-11
878.592_kb	0.14319689976349897	5.891361605239703e-11
880.64_kb	0.15455285680725464	5.86594424407627e-12
882.688_kb	0.1652681931809784	8.144911003632351e-13
884.736_kb	0.17027371065510474	8.181926594987642e-13
886.784_kb	0.17136511364245235	3.0471775033309894e-12
888.832_kb	0.1718992195299256	1.380343951976899e-11
890.88_kb	0.17090110816555393	9.465107303185704e-11
892.928_kb	0.17024118128589125	5.777340543473355e-10
894.976_kb	0.17370710602885953	1.4068414559540586e-09
897.024_kb	0.17452140818572756	6.6392684626848745e-09
899.072_kb	0.16325823184544055	2.7268349430154203e-07
901.12_kb	0.138141748018494	4.257095876990647e-05
903.168_kb	0.10393970694156131	0.004051154131201518
905.216_kb	0.06808281175042476	0.08189432684364652
907.264_kb	0.03237393105612431	0.4507054354706336
909.312_kb	0.0024750331929388183	0.9589016610666444
911.36_kb	-0.014503157770581634	0.793882685502001
913.408_kb	-0.0122886195303388	0.8568362098529669
915.456_kb	-0.0015566970589837136	0.9871825112158983
