Index	corrp	corrpv
227.328_kb	0.6746965917093191	0.0
229.376_kb	0.6707982491613673	0.0
231.424_kb	0.6695150816493667	0.0
233.472_kb	0.6687722871107837	0.0
235.52_kb	0.6662380052452811	0.0
237.568_kb	0.6648286073167837	0.0
239.616_kb	0.6672297260898413	0.0
241.664_kb	0.6707183907411826	0.0
243.712_kb	0.6716524964510523	0.0
245.76_kb	0.6710584164824026	0.0
247.808_kb	0.6708070680894316	0.0
249.856_kb	0.6693004795664858	0.0
251.904_kb	0.665428184215082	0.0
253.952_kb	0.6616600608147526	0.0
256.0_kb	0.6601037569681529	0.0
258.048_kb	0.6593250786992174	0.0
260.096_kb	0.65784968018208	0.0
262.144_kb	0.6574297981522796	0.0
264.192_kb	0.659550415350566	0.0
266.24_kb	0.66101195716942	0.0
268.288_kb	0.6593479677876362	0.0
270.336_kb	0.6569053969167	0.0
272.384_kb	0.6556186427375624	0.0
274.432_kb	0.6534790212110444	0.0
276.48_kb	0.649277548687476	0.0
278.528_kb	0.6465595885000264	0.0
280.576_kb	0.648136617709781	0.0
282.624_kb	0.6511331713121846	0.0
284.672_kb	0.6517655179662457	0.0
286.72_kb	0.6513360539768513	0.0
288.768_kb	0.6524630722873211	0.0
290.816_kb	0.6534280877406548	0.0
292.864_kb	0.651863328751913	0.0
294.912_kb	0.6495494254760045	0.0
296.96_kb	0.6482663983598096	0.0
299.008_kb	0.6468423005676883	0.0
301.056_kb	0.6447649401341139	0.0
303.104_kb	0.6451706871643206	0.0
305.152_kb	0.6504607767962628	0.0
307.2_kb	0.6571021496147554	0.0
309.248_kb	0.6603409974238147	0.0
311.296_kb	0.6611686292269889	0.0
313.344_kb	0.6622586775882592	0.0
315.392_kb	0.6622634096528943	0.0
317.44_kb	0.6595812273287288	0.0
319.488_kb	0.6560521677572229	0.0
321.536_kb	0.6531178938197121	0.0
323.584_kb	0.6490377840504759	0.0
325.632_kb	0.6434388644216159	0.0
327.68_kb	0.6393032629303534	0.0
329.728_kb	0.6380923949693792	0.0
331.776_kb	0.6366726822262478	0.0
333.824_kb	0.6330158533640645	0.0
335.872_kb	0.6308025407317248	0.0
337.92_kb	0.6333459660366113	0.0
339.968_kb	0.6381302518629373	0.0
342.016_kb	0.6411534979936775	0.0
344.064_kb	0.642879928060011	0.0
346.112_kb	0.6448899987736589	0.0
348.16_kb	0.6451930480585477	0.0
350.208_kb	0.6423427411475835	0.0
352.256_kb	0.6390223264236106	0.0
354.304_kb	0.6374682697062709	0.0
356.352_kb	0.6354976574279845	0.0
358.4_kb	0.6315312498274817	0.0
360.448_kb	0.6284336474822962	0.0
362.496_kb	0.6280913648170379	0.0
364.544_kb	0.6272410193520255	0.0
366.592_kb	0.6235575369533826	0.0
368.64_kb	0.6191004142230799	0.0
370.688_kb	0.6156943130810938	0.0
372.736_kb	0.6121085401620666	0.0
374.784_kb	0.6073835818623857	0.0
376.832_kb	0.6041648319629862	0.0
378.88_kb	0.6045333867102666	0.0
380.928_kb	0.6060727893673585	0.0
382.976_kb	0.6058778947188695	0.0
385.024_kb	0.6056410845026948	0.0
387.072_kb	0.6077864074777123	0.0
389.12_kb	0.6111479916969588	0.0
391.168_kb	0.6132433926541989	0.0
393.216_kb	0.6136578157041939	0.0
395.264_kb	0.6125865463100097	0.0
397.312_kb	0.6081721578820086	0.0
399.36_kb	0.6002251933873315	0.0
401.408_kb	0.592686308054487	0.0
403.456_kb	0.5883997120275442	0.0
405.504_kb	0.5854487815537279	0.0
407.552_kb	0.5815274591986223	0.0
409.6_kb	0.5791533122047446	0.0
411.648_kb	0.5806299273660819	0.0
413.696_kb	0.583546879432176	0.0
415.744_kb	0.5845925883251187	0.0
417.792_kb	0.584189226129247	0.0
419.84_kb	0.5836798444352284	0.0
421.888_kb	0.5818927486197927	0.0
423.936_kb	0.5777887736404715	0.0
425.984_kb	0.5730188277557107	0.0
428.032_kb	0.5693598035938119	0.0
430.08_kb	0.5655233803026419	0.0
432.128_kb	0.560367851256205	0.0
434.176_kb	0.5558002958734016	0.0
436.224_kb	0.5535722454181243	1.2004e-319
438.272_kb	0.5522019556648844	2.0716471e-316
440.32_kb	0.5497375117764293	1.0332282315073e-311
442.368_kb	0.548423070482798	1.298440946499196e-308
444.416_kb	0.5505912686086611	3.3410499336176e-310
446.464_kb	0.5535807859221676	6.70523187447e-313
448.512_kb	0.5543464514689085	1.391637225364e-312
450.56_kb	0.5542151619100257	4.7498000433263e-311
452.608_kb	0.5554915424707588	2.076174609174e-311
454.656_kb	0.5576934571565753	5.2166386038e-313
456.704_kb	0.558724061496397	5.0734259209e-313
458.752_kb	0.5585095292301685	2.3757481924636e-311
460.8_kb	0.5586284001479518	3.96286412564167e-310
462.848_kb	0.5584158072631119	1.831042561811245e-308
464.896_kb	0.557002047990936	3.2408715304851097e-305
466.944_kb	0.5562406484541886	7.589900246366674e-303
468.992_kb	0.5570751447307476	1.4435409918613192e-302
471.04_kb	0.5570498476873732	3.671753984576828e-301
473.088_kb	0.5539948083760153	7.416600376841235e-296
475.136_kb	0.5505408401392858	3.9975019337483035e-290
477.184_kb	0.5493891472803017	2.3840236146951048e-287
479.232_kb	0.5484732893272276	6.944352179460062e-285
481.28_kb	0.5446857665488306	6.406087816587221e-279
483.328_kb	0.5387517870056804	1.6940992426307813e-270
485.376_kb	0.5322942154557209	1.122462882689029e-261
487.424_kb	0.524872063635837	5.293893205181052e-252
489.472_kb	0.5164941353905564	1.4169645229602883e-241
491.52_kb	0.5106014932546097	4.084336254436792e-234
493.568_kb	0.5093174393997761	1.2023918434627886e-231
495.616_kb	0.5093489812009548	1.4343507978489976e-230
497.664_kb	0.5077387835047907	8.680029738106546e-228
499.712_kb	0.5060474311042724	6.00282292055271e-225
501.76_kb	0.5063426696241833	3.717401477659359e-224
503.808_kb	0.506935150362713	1.1545845851360014e-223
505.856_kb	0.5053353633214964	5.968459549375559e-221
507.904_kb	0.5028535776745433	2.2016930752660546e-217
509.952_kb	0.5013341954287125	8.298315994393726e-215
512.0_kb	0.4991023772480761	1.4652277426102552e-211
514.048_kb	0.4937224216437303	2.403548323225659e-205
516.096_kb	0.4859410807365632	4.707650422287308e-197
518.144_kb	0.47789341445395905	8.788388881972491e-189
520.192_kb	0.4700203211572299	6.286168567189568e-181
522.24_kb	0.46179109629261766	5.04124581169968e-173
524.288_kb	0.45359917119998305	2.0712985354696878e-165
526.336_kb	0.44598693099998266	1.6762645930803244e-158
528.384_kb	0.4371425807196802	7.145430605819335e-151
530.432_kb	0.42689820071435464	1.7246984684254037e-142
532.48_kb	0.41922128878281384	2.9906603518986198e-136
534.528_kb	0.4167485079152955	8.336089509423989e-134
536.576_kb	0.41660789106043805	5.2943225875703246e-133
538.624_kb	0.41546647403976705	1.635878995415334e-131
540.672_kb	0.4144752002815069	3.890924262081966e-130
542.72_kb	0.4152109166457823	6.14485721215669e-130
544.768_kb	0.4152901815996897	2.721031950819063e-129
546.816_kb	0.412834133080053	5.976423319865061e-127
548.864_kb	0.4104944404434668	1.0233545339192527e-124
550.912_kb	0.4112585370113275	1.5587620556892586e-124
552.96_kb	0.414186928509078	9.156556093668299e-126
555.008_kb	0.41650705266316695	1.3628516391099644e-126
557.056_kb	0.4180452238722019	6.733532578487698e-127
559.104_kb	0.4195685609303578	3.451633451803383e-127
561.152_kb	0.42004052642591083	8.806260650625345e-127
563.2_kb	0.4189911113820969	2.2163091512600242e-125
565.248_kb	0.41839560892084426	2.7783291649034867e-124
567.296_kb	0.4192410198066036	4.10040885058875e-124
569.344_kb	0.41964618886792304	1.1710541097501334e-123
571.392_kb	0.4179956033303602	6.791305811248379e-122
573.44_kb	0.4168725228312092	1.7660188031487666e-120
575.488_kb	0.4193740000279852	2.4473049618627722e-121
577.536_kb	0.42327644373296675	4.484903021766073e-123
579.584_kb	0.4256635741339317	7.496906121178237e-124
581.632_kb	0.42744527547349753	3.0779315679314304e-124
583.68_kb	0.4305854622637733	1.7607156059002667e-125
585.728_kb	0.4337665737558424	9.556612226918513e-127
587.776_kb	0.4346499825901392	1.5443943368438373e-126
589.824_kb	0.4343106097271723	1.5064751364883746e-125
591.872_kb	0.4353584830689748	1.9533352202579748e-125
593.92_kb	0.43679119935532035	1.4696716413314154e-125
595.968_kb	0.43686252811087267	8.042453226641373e-125
598.016_kb	0.4376185275074381	1.649771844674536e-124
600.064_kb	0.4406125283147836	1.374432509206853e-125
602.112_kb	0.4431372527477656	2.284839974251436e-126
604.16_kb	0.44149354045344846	1.5457338289614415e-124
606.208_kb	0.43571601829725537	3.27381442167102e-120
608.256_kb	0.4286527001181295	3.036894102007229e-115
610.304_kb	0.4213563197922814	2.684274750236093e-110
612.352_kb	0.41413719717533765	1.496501199237394e-105
614.4_kb	0.4077789565151389	2.0437920267070953e-101
616.448_kb	0.4024466431506442	6.187097946635764e-98
618.496_kb	0.3969694638946558	1.8092248906600948e-94
620.544_kb	0.3904036762522326	1.4836922433396102e-90
622.592_kb	0.38421104784702653	6.133534824052721e-87
624.64_kb	0.3801746668747818	1.9460110224037225e-84
626.688_kb	0.37623638854653035	4.921829915817663e-82
628.736_kb	0.3709578570341591	4.4375789997510906e-79
630.784_kb	0.3676514717901455	4.5633107299532575e-77
632.832_kb	0.3699360555009027	1.5643014378415673e-77
634.88_kb	0.37684741309379394	4.769252172416262e-80
636.928_kb	0.3849000365702828	4.0807917137345746e-83
638.976_kb	0.3925362498244492	4.872189641892312e-86
641.024_kb	0.4003202720775264	4.4930260100037e-89
643.072_kb	0.40747369965934455	7.561145780733952e-92
645.12_kb	0.41285464281983497	8.739856711401925e-94
647.168_kb	0.4176753689798491	1.8730716729738047e-95
649.216_kb	0.4232192864902861	1.738236373698332e-97
651.264_kb	0.42740880787353946	7.587247008599078e-99
653.312_kb	0.4277609902845164	2.822991238717558e-98
655.36_kb	0.42609032766346433	1.0558989490383889e-96
657.408_kb	0.4250844435984553	1.8015543715425866e-95
659.456_kb	0.422407827026901	1.908248803740538e-93
661.504_kb	0.41582502945944455	1.2604998589466765e-89
663.552_kb	0.40746465986093994	3.997977792048118e-85
665.6_kb	0.39849190742578233	1.5847178686450198e-80
667.648_kb	0.387864648142842	1.9925887266517736e-75
669.696_kb	0.37609443479023347	4.1172326779234754e-70
671.744_kb	0.3679214196968672	2.0521821368381615e-66
673.792_kb	0.3663099631073923	2.8377135561000217e-65
675.84_kb	0.3683948225364008	1.6355862408867986e-65
677.888_kb	0.37061205653533297	8.561681114113859e-66
679.936_kb	0.37348651413360906	2.597345599082696e-66
681.984_kb	0.3788157028407807	9.64721026619548e-68
684.032_kb	0.3848391632897643	1.9385267503849687e-69
686.08_kb	0.3899299983195094	8.742103374188883e-71
688.128_kb	0.3962563169468196	1.305468551687332e-72
690.176_kb	0.4063086156738758	6.327305754752249e-76
692.224_kb	0.41818307747418626	4.70061839391577e-80
694.272_kb	0.4296753408579164	3.956365572088514e-84
696.32_kb	0.44221993114046054	9.162578077630732e-89
698.368_kb	0.45665597001137503	2.1731351680430366e-94
700.416_kb	0.47045469340208457	6.609610155662169e-100
702.464_kb	0.4791886325920572	3.9049386993795863e-103
704.512_kb	0.48174155136965857	2.144395599735174e-103
706.56_kb	0.4798114825118462	1.6852467769007014e-101
708.608_kb	0.4752782755537117	2.0332591269876645e-98
710.656_kb	0.4699665397062439	4.65582022188278e-95
712.704_kb	0.46659596701869094	1.2174483384140349e-92
714.752_kb	0.4666546464112589	9.29822417067716e-92
716.8_kb	0.46772257384287463	2.6003159163923024e-91
718.848_kb	0.4656344723511494	1.6658136632700844e-89
720.896_kb	0.46178423007956987	5.491770125908518e-87
722.944_kb	0.45962714529368326	3.259093427156591e-85
724.992_kb	0.45855014644470077	6.709333154977391e-84
727.04_kb	0.45605820280860127	4.907684411105434e-82
729.088_kb	0.45384226404460826	2.6211535841681135e-80
731.136_kb	0.45414283414163914	1.4342958803171047e-79
733.184_kb	0.4546416931797931	6.6322332066986e-79
735.232_kb	0.4530949181986078	1.8219330189081687e-77
737.28_kb	0.45394670703216017	6.23539927482213e-77
739.328_kb	0.46207969806187016	4.146654170798586e-79
741.376_kb	0.47455071039168795	5.642499835199981e-83
743.424_kb	0.485515434940072	2.509500712131183e-86
745.472_kb	0.49546968534676056	2.5346417753710336e-89
747.52_kb	0.5068814927091724	5.788061969827914e-93
749.568_kb	0.5181873199986646	1.2601037599103437e-96
751.616_kb	0.5259598299624004	8.312482824109645e-99
753.664_kb	0.5307123036821781	1.1472858628483674e-99
755.712_kb	0.5332507789140454	1.529694680466786e-99
757.76_kb	0.5303446222253093	4.6120847839666283e-97
759.808_kb	0.5201974011247475	1.1822476868791032e-91
761.856_kb	0.5064679058656351	4.107694815759377e-85
763.904_kb	0.49250723805935565	7.242520577704483e-79
765.952_kb	0.4790910248327133	3.581158642305082e-73
768.0_kb	0.4664655110893635	4.654027092617206e-68
770.048_kb	0.4577988290636515	1.9390113418181978e-64
772.096_kb	0.45408217368478554	1.9137000323574967e-62
774.144_kb	0.45143296644158337	8.284864614777015e-61
776.192_kb	0.4457841495983968	2.4074655408360423e-58
778.24_kb	0.4382366091157035	1.9404609300221647e-55
780.288_kb	0.43152350600445305	7.291385443194964e-53
782.336_kb	0.42381704716943275	3.9489140517933584e-50
784.384_kb	0.41254251016170945	1.2009945561625148e-46
786.432_kb	0.4019814249602836	1.639785470416503e-43
788.48_kb	0.3965819357079399	1.1624046468040387e-41
790.528_kb	0.3924753028393017	3.816271168365048e-40
792.576_kb	0.3842626707956806	7.944972035997427e-38
794.624_kb	0.37272499810114795	5.755803545824809e-35
796.672_kb	0.36324187056299256	1.2066915745750298e-32
798.72_kb	0.35627170987676715	7.027924522414947e-31
800.768_kb	0.35218112887688796	1.1282668405289575e-29
802.816_kb	0.3551601694772746	1.1081906061549998e-29
804.864_kb	0.3696549899302298	1.1984025623412371e-31
806.912_kb	0.39406754455361903	1.7990579728584819e-35
808.96_kb	0.4206468534251125	6.0865307032707985e-40
811.008_kb	0.4442124691287737	4.804045987470094e-44
813.056_kb	0.46107456550858245	7.493043870918463e-47
815.104_kb	0.46814845937249217	1.6256849953586547e-47
817.152_kb	0.4621390576130973	2.6394992525190905e-45
819.2_kb	0.4487057099218602	1.1335973033915844e-41
821.248_kb	0.43669108741289187	1.5504809603183272e-38
823.296_kb	0.42590233154540175	8.383813119889035e-36
825.344_kb	0.41483498802324126	3.555663583387319e-33
827.392_kb	0.4012587190042782	2.633811549258698e-30
829.44_kb	0.38475011396509917	3.319401509183411e-27
831.488_kb	0.3636428908849531	9.592268792743437e-24
833.536_kb	0.3382190193024703	4.10497393636017e-20
835.584_kb	0.31303931617830555	6.323132291745494e-17
837.632_kb	0.2929068555618103	1.3906649460256411e-14
839.68_kb	0.27357060962928514	1.4928078725508436e-12
841.728_kb	0.2526396659068796	1.2918275723198603e-10
843.776_kb	0.23620382740792836	3.3123760510553167e-09
845.824_kb	0.2281793920704298	1.8166872084438417e-08
847.872_kb	0.22221755798398168	6.718202673195545e-08
849.92_kb	0.20888241633916893	5.98803700937031e-07
851.968_kb	0.19137073844124652	6.962379513698876e-06
854.016_kb	0.18472693855542832	1.977724017316015e-05
856.064_kb	0.1934749930091658	1.0814977632571677e-05
858.112_kb	0.20856516458782867	3.0031601130715293e-06
860.16_kb	0.2282169812157083	4.839243253710487e-07
862.208_kb	0.25404130801740665	3.417025038173765e-08
864.256_kb	0.2819051078830259	1.6122822794727319e-09
866.304_kb	0.3025690388557878	1.9008448824288438e-10
868.352_kb	0.3097705797871682	1.5964896719552047e-10
870.4_kb	0.29989187948112506	1.44111349461952e-09
872.448_kb	0.2798535468441035	3.705083976511963e-08
874.496_kb	0.2504120152763371	1.656594357612237e-06
876.544_kb	0.21515440172802366	6.34550035775066e-05
878.592_kb	0.18382484993615608	0.0009025683826791343
880.64_kb	0.16386956877554615	0.0040496334232428405
882.688_kb	0.15560443809839125	0.008049860050944603
884.736_kb	0.15295163854116553	0.011543358348671153
886.784_kb	0.15214449460472534	0.015024422720104952
888.832_kb	0.1532118942396035	0.018021555838578854
890.88_kb	0.15652654661118764	0.01990640564741947
892.928_kb	0.16350559337242013	0.01945351670186195
894.976_kb	0.1851786014775877	0.011171658245207303
897.024_kb	0.21701033674379777	0.004475452333508559
899.072_kb	0.24113342471123347	0.002676563955699772
901.12_kb	0.22704622746437378	0.007856864131868892
903.168_kb	0.1557149564542341	0.09082700076170727
905.216_kb	0.05630193567041393	0.5740752798825359
907.264_kb	-0.03623556426439614	0.7419764806700649
909.312_kb	-0.10348787574519834	0.40100959966952365
911.36_kb	-0.12078846028628862	0.3984935420551673
913.408_kb	-0.09674935943598323	0.5862218003575967
915.456_kb	-0.1230375049303277	0.6380332925833938
