Index	corrp	corrpv
163.84_kb	0.6631721929156285	0.0
165.888_kb	0.664636843793679	0.0
167.936_kb	0.6664216389444013	0.0
169.984_kb	0.6653000571980496	0.0
172.032_kb	0.6630264359841862	0.0
174.08_kb	0.663292821737518	0.0
176.128_kb	0.6658947260057334	0.0
178.176_kb	0.6674824282413822	0.0
180.224_kb	0.6671314461820834	0.0
182.272_kb	0.6661102918227697	0.0
184.32_kb	0.6642680681981933	0.0
186.368_kb	0.6618506224928793	0.0
188.416_kb	0.6616399379151787	0.0
190.464_kb	0.6648225470250911	0.0
192.512_kb	0.6677611223970172	0.0
194.56_kb	0.6681583026238485	0.0
196.608_kb	0.6696436215356517	0.0
198.656_kb	0.6739816452708229	0.0
200.704_kb	0.6777561929964854	0.0
202.752_kb	0.6783608655821025	0.0
204.8_kb	0.6782991643956694	0.0
206.848_kb	0.6797737318067633	0.0
208.896_kb	0.6800974728094865	0.0
210.944_kb	0.6769746602108707	0.0
212.992_kb	0.6736877443857258	0.0
215.04_kb	0.6732327748121245	0.0
217.088_kb	0.6727592185005536	0.0
219.136_kb	0.6695663826059006	0.0
221.184_kb	0.66576750595164	0.0
223.232_kb	0.6632427087505777	0.0
225.28_kb	0.6603255365268907	0.0
227.328_kb	0.6557383112472466	0.0
229.376_kb	0.6522813344497221	0.0
231.424_kb	0.653021774169255	0.0
233.472_kb	0.6554084557974923	0.0
235.52_kb	0.6558695159281976	0.0
237.568_kb	0.6568549222443665	0.0
239.616_kb	0.6610626811214857	0.0
241.664_kb	0.6649938061848141	0.0
243.712_kb	0.6649354211921239	0.0
245.76_kb	0.6639521815718552	0.0
247.808_kb	0.665231343241952	0.0
249.856_kb	0.6660857268263612	0.0
251.904_kb	0.6639623648901711	0.0
253.952_kb	0.6615333649729183	0.0
256.0_kb	0.6613304374568183	0.0
258.048_kb	0.6605897322376062	0.0
260.096_kb	0.6572013567370352	0.0
262.144_kb	0.6549979773707535	0.0
264.192_kb	0.657191562498678	0.0
266.24_kb	0.6597150246864968	0.0
268.288_kb	0.6584745062557393	0.0
270.336_kb	0.6561367373969156	0.0
272.384_kb	0.6554925725769053	0.0
274.432_kb	0.6538521244097522	0.0
276.48_kb	0.6493865193845272	0.0
278.528_kb	0.6465920656089761	0.0
280.576_kb	0.6490011351203578	0.0
282.624_kb	0.652928874132539	0.0
284.672_kb	0.6539836588697312	0.0
286.72_kb	0.6541439310791267	0.0
288.768_kb	0.6561893756056627	0.0
290.816_kb	0.6574883183669474	0.0
292.864_kb	0.6555193581298058	0.0
294.912_kb	0.6537281349972376	0.0
296.96_kb	0.6549538393814163	0.0
299.008_kb	0.6564081434448101	0.0
301.056_kb	0.6557692403259443	0.0
303.104_kb	0.6565611241034331	0.0
305.152_kb	0.6619911275770686	0.0
307.2_kb	0.6681295507077	0.0
309.248_kb	0.670214085147799	0.0
311.296_kb	0.6706155797964918	0.0
313.344_kb	0.6725437748182903	0.0
315.392_kb	0.6733530527675441	0.0
317.44_kb	0.6705383497339089	0.0
319.488_kb	0.6667584575454593	0.0
321.536_kb	0.6642097207104755	0.0
323.584_kb	0.6604460472848306	0.0
325.632_kb	0.6542841639794665	0.0
327.68_kb	0.6498665398174732	0.0
329.728_kb	0.650126102280375	0.0
331.776_kb	0.6512589592078407	0.0
333.824_kb	0.6497313977588879	0.0
335.872_kb	0.6487585631027242	0.0
337.92_kb	0.6513961029148421	0.0
339.968_kb	0.6545527045539921	0.0
342.016_kb	0.6548361054900393	0.0
344.064_kb	0.6547083836969022	0.0
346.112_kb	0.6567240322153687	0.0
348.16_kb	0.6575776969656726	0.0
350.208_kb	0.6546767539853352	0.0
352.256_kb	0.6518548269703337	0.0
354.304_kb	0.6525392253412905	0.0
356.352_kb	0.6533771188969697	0.0
358.4_kb	0.6508160512640521	0.0
360.448_kb	0.6477519963101943	0.0
362.496_kb	0.647155439538448	0.0
364.544_kb	0.645620314788661	0.0
366.592_kb	0.6404574974040599	0.0
368.64_kb	0.6349195359781797	0.0
370.688_kb	0.6319102063641411	0.0
372.736_kb	0.62949542863725	0.0
374.784_kb	0.6255610195230282	0.0
376.832_kb	0.6230738577856325	0.0
378.88_kb	0.624738198089679	0.0
380.928_kb	0.6272670503677971	0.0
382.976_kb	0.6269475699010116	0.0
385.024_kb	0.626235806927038	0.0
387.072_kb	0.6282954300183636	0.0
389.12_kb	0.631214709312665	0.0
391.168_kb	0.6320926973346431	0.0
393.216_kb	0.6320706107944671	0.0
395.264_kb	0.6326938296929893	0.0
397.312_kb	0.6309876875793284	0.0
399.36_kb	0.6248531380223123	0.0
401.408_kb	0.6180347794216177	0.0
403.456_kb	0.6135576513029595	0.0
405.504_kb	0.6088032041920179	0.0
407.552_kb	0.6018353303588465	0.0
409.6_kb	0.5973301353380843	0.0
411.648_kb	0.5990229061553698	0.0
413.696_kb	0.603247646000012	0.0
415.744_kb	0.6051719544764143	0.0
417.792_kb	0.6058690873309633	0.0
419.84_kb	0.6073046295925426	0.0
421.888_kb	0.6069313953313654	0.0
423.936_kb	0.6027019913579513	0.0
425.984_kb	0.5975932831445993	0.0
428.032_kb	0.5946619005377094	0.0
430.08_kb	0.5918293256563358	0.0
432.128_kb	0.5869830709869555	0.0
434.176_kb	0.5828599678595853	0.0
436.224_kb	0.5818633211986733	0.0
438.272_kb	0.5810690262579588	0.0
440.32_kb	0.5774935151872674	0.0
442.368_kb	0.5748866617358206	0.0
444.416_kb	0.5773012434824311	0.0
446.464_kb	0.5812995835221357	0.0
448.512_kb	0.5821181594921293	0.0
450.56_kb	0.5812255104543648	0.0
452.608_kb	0.5814893444779627	0.0
454.656_kb	0.5815515231469426	0.0
456.704_kb	0.5790389106511665	0.0
458.752_kb	0.5761472387369089	0.0
460.8_kb	0.5759522173280587	0.0
462.848_kb	0.5760793270415466	0.0
464.896_kb	0.573836538054271	0.0
466.944_kb	0.5719301093305519	0.0
468.992_kb	0.5727834223772975	0.0
471.04_kb	0.573577474213373	0.0
473.088_kb	0.5714302371782282	0.0
475.136_kb	0.5695324151579744	0.0
477.184_kb	0.5709114113098777	0.0
479.232_kb	0.5724235185093852	0.0
481.28_kb	0.5700354153613594	0.0
483.328_kb	0.5649593733546769	0.0
485.376_kb	0.5594814485628535	0.0
487.424_kb	0.5525177042051996	0.0
489.472_kb	0.5433569758533764	0.0
491.52_kb	0.5361021978993293	0.0
493.568_kb	0.5335436125946608	0.0
495.616_kb	0.5319268798764947	0.0
497.664_kb	0.528064657358634	0.0
499.712_kb	0.5249296870879346	0.0
501.76_kb	0.5258812387934774	0.0
503.808_kb	0.5283250970369378	0.0
505.856_kb	0.5283528675165896	0.0
507.904_kb	0.5275105010025702	0.0
509.952_kb	0.5281398406845857	0.0
512.0_kb	0.5277659827015222	0.0
514.048_kb	0.5232640688196244	0.0
516.096_kb	0.5165179781249423	0.0
518.144_kb	0.5104249608403921	0.0
520.192_kb	0.5040821191322111	0.0
522.24_kb	0.4960384315382229	7.6e-322
524.288_kb	0.4881817046515008	1.062845779278635e-308
526.336_kb	0.48235573735530624	8.091264770967496e-299
528.384_kb	0.4756577736078298	5.508097544637587e-288
530.432_kb	0.46632035130707905	5.957869970519864e-274
532.48_kb	0.45847311510780747	2.4655729575856562e-262
534.528_kb	0.4553732800090958	5.049913935287741e-257
536.576_kb	0.453801181507665	1.0773590566087005e-253
538.624_kb	0.45048323920553274	3.0035548664749424e-248
540.672_kb	0.44790489033055536	8.717713377490932e-244
542.72_kb	0.44829732926471577	6.054219328431835e-243
544.768_kb	0.44829157852512186	1.2750781353824042e-241
546.816_kb	0.445184624101936	1.2705994130394353e-236
548.864_kb	0.44237199316928055	4.810946081919267e-232
550.912_kb	0.44353160737573327	4.1529951161815716e-232
552.96_kb	0.44675439886195883	1.472263534180578e-234
555.008_kb	0.44824000100344474	5.603726741711644e-235
557.056_kb	0.448200424778926	1.289918188749665e-233
559.104_kb	0.44791634131011604	5.668953698874226e-232
561.152_kb	0.44582489867285036	2.827203777063529e-228
563.2_kb	0.4417088241695133	2.3328917978523733e-222
565.248_kb	0.439739850108958	6.527890642046239e-219
567.296_kb	0.4422728115495537	1.967929207306429e-220
569.344_kb	0.44567626526487386	6.5781742647534445e-223
571.392_kb	0.44582619664837625	8.959107852228514e-222
573.44_kb	0.44490059673801186	1.8459426352984877e-219
575.488_kb	0.4464670096869354	7.14455078573388e-220
577.536_kb	0.4478854461435056	4.1184735465192835e-220
579.584_kb	0.4462886550378119	4.5272350990119854e-217
581.632_kb	0.44482249552086184	3.3690745599023433e-214
583.68_kb	0.4471277992665615	2.3305295254711496e-215
585.728_kb	0.45064072350736617	8.383937047045403e-218
587.776_kb	0.4512880944069134	3.660294764025002e-217
589.824_kb	0.4503719342855391	7.46556239714161e-215
591.872_kb	0.4509317215805903	4.102585764376924e-214
593.92_kb	0.4512611918461126	3.9937604989556314e-213
595.968_kb	0.44929740867919693	9.562313770170358e-210
598.016_kb	0.44919531443960253	2.565092267319161e-208
600.064_kb	0.45418614141185193	3.8191354334619026e-212
602.112_kb	0.45987897150593215	9.918387329132049e-217
604.16_kb	0.46026616479602583	9.668920934229424e-216
606.208_kb	0.45545352103667885	2.2586920852020827e-209
608.256_kb	0.4486291538269052	3.8602815735820995e-201
610.304_kb	0.439976232021814	2.1650459905097403e-191
612.352_kb	0.42989243823297857	1.133665401937097e-180
614.4_kb	0.42175224235739595	4.041990938459611e-172
616.448_kb	0.41763270389121165	2.3780611455685405e-167
618.496_kb	0.41480234254507137	8.760776297884233e-164
620.544_kb	0.41021141520736465	8.592596250303774e-159
622.592_kb	0.40555403464738715	7.356820226288417e-154
624.64_kb	0.40336542085363913	4.986533471830306e-151
626.688_kb	0.40079624033456834	6.2218840585404816e-148
628.736_kb	0.3954655631713523	9.901097620006288e-143
630.784_kb	0.39163396807638234	8.436001388772971e-139
632.832_kb	0.39396265018797333	1.3783827706904836e-139
634.88_kb	0.4010076516997298	5.537134161292111e-144
636.928_kb	0.4086719155233558	6.39793474281248e-149
638.976_kb	0.4165815527212221	3.9921522788837356e-154
641.024_kb	0.42613889091710827	9.192409581570885e-161
643.072_kb	0.4348911305849214	7.369623271492637e-167
645.12_kb	0.43972946582237765	1.036616228542775e-169
647.168_kb	0.44244905770796494	9.342296822238318e-171
649.216_kb	0.44578937801903945	2.5646032558414152e-172
651.264_kb	0.4475587538770984	1.5986164440654885e-172
653.312_kb	0.44518205975786684	3.3202635289427447e-169
655.36_kb	0.4421657733375126	2.0906293118335517e-165
657.408_kb	0.44227729856627673	3.2069798027668397e-164
659.456_kb	0.44169074484846715	1.8210394445320184e-162
661.504_kb	0.4362436205135661	7.561361302747617e-157
663.552_kb	0.42849605622555603	1.297003168850785e-149
665.6_kb	0.4203209211425225	2.584950450049385e-142
667.648_kb	0.40981605410329	1.2490498086799679e-133
669.696_kb	0.3972338953527303	6.165830146935895e-124
671.744_kb	0.3889364467507577	1.7090532023454167e-117
673.792_kb	0.38874494653400654	2.0832403463700046e-116
675.84_kb	0.3917823560690804	2.2086608757499643e-117
677.888_kb	0.39270208282160174	5.46249237465937e-117
679.936_kb	0.3937639883937396	1.1184401019049333e-116
681.984_kb	0.39864024753193006	8.801268845757439e-119
684.032_kb	0.40477241033888356	1.0727533462357854e-121
686.08_kb	0.40907214128531855	1.9967285357057825e-123
688.128_kb	0.4144711857316662	7.189589598178682e-126
690.176_kb	0.4245669501171398	1.8510073103501394e-131
692.224_kb	0.4368964615179075	1.0400475606498713e-138
694.272_kb	0.4475717651100733	5.6772932709463926e-145
696.32_kb	0.45816892075465726	2.6050330271007425e-151
698.368_kb	0.4708454079770569	2.358954947111823e-159
700.416_kb	0.4823172346813094	1.1138940024508723e-166
702.464_kb	0.4870187710259558	8.565080604375463e-169
704.512_kb	0.48576140179501504	3.158759329912232e-166
706.56_kb	0.48268426834762884	2.700513742499549e-162
708.608_kb	0.47828674646159924	1.8882469020598647e-157
710.656_kb	0.4723325416575339	1.3595486723144105e-151
712.704_kb	0.4688127324146595	1.293037565116608e-147
714.752_kb	0.47092444786121473	1.2298645507937876e-147
716.8_kb	0.4745469089184328	1.0628445776399924e-148
718.848_kb	0.4738669492323811	9.954078941268541e-147
720.896_kb	0.47158233335739497	1.1422471202703656e-143
722.944_kb	0.47216496630249166	1.3820612876667468e-142
724.992_kb	0.4729886249497103	1.1720788135567399e-141
727.04_kb	0.4699154056840638	3.87965223925242e-138
729.088_kb	0.46666485416528075	1.4412720012654787e-134
731.136_kb	0.4681359750100194	4.589190116789727e-134
733.184_kb	0.4710782519856453	1.7481305073726395e-134
735.232_kb	0.46996201191798176	2.6335238771756435e-132
737.28_kb	0.4686362445694909	5.12972847996524e-130
739.328_kb	0.47320703123605684	2.2029334720678287e-131
741.376_kb	0.48043208312242097	2.1510003044976175e-134
743.424_kb	0.4847801388370261	1.3986148688236917e-135
745.472_kb	0.4885847196995461	2.1269411954639253e-136
747.52_kb	0.49532285586084973	4.687584504700949e-139
749.568_kb	0.502628265576908	4.5163673810685104e-142
751.616_kb	0.5065367473598116	7.091240807281624e-143
753.664_kb	0.5091093545864382	8.703208670478183e-143
755.712_kb	0.5127186022159438	2.448311993997359e-143
757.76_kb	0.512749270864926	1.4465906728311598e-141
759.808_kb	0.5056047303888358	2.4420962025953777e-135
761.856_kb	0.4968153680578104	2.328969734462788e-128
763.904_kb	0.4906806439507735	3.6017999951149575e-123
765.952_kb	0.4840618206082247	7.042990559795237e-118
768.0_kb	0.47399611466621144	5.977217091534551e-111
770.048_kb	0.46613650091872827	1.8990904028697806e-105
772.096_kb	0.46433388978064977	4.071230071899743e-103
774.144_kb	0.46286220993803057	5.630265240141322e-101
776.192_kb	0.4551433300370806	6.345243544607486e-96
778.24_kb	0.4439103659295725	1.652354991403991e-89
780.288_kb	0.4341420652505548	4.8631324907109e-84
782.336_kb	0.4236391690038806	1.5580105392712388e-78
784.384_kb	0.409420205379047	6.703000234348338e-72
786.432_kb	0.39902576190576466	4.799889225832008e-67
788.48_kb	0.39961379737796887	3.1236821852625446e-66
790.528_kb	0.40584377782075665	2.1723008601311467e-67
792.576_kb	0.4084180778683335	3.12869158424944e-67
794.624_kb	0.4057255656757961	3.1250873883487907e-65
796.672_kb	0.4020418421950232	6.100084220421723e-63
798.72_kb	0.39655806373834834	3.963319236434928e-60
800.768_kb	0.3889136503837542	9.613276103677588e-57
802.816_kb	0.3857619549589032	7.826528567790354e-55
804.864_kb	0.39424804646798606	2.08308282209183e-56
806.912_kb	0.41165166300016875	9.997632581028363e-61
808.96_kb	0.4285754052634489	5.205364461772586e-65
811.008_kb	0.44351844298194654	9.916869706152483e-69
813.056_kb	0.4576070996416347	3.2713968151037553e-72
815.104_kb	0.46696204496215826	4.6547104890264886e-74
817.152_kb	0.4645769858858189	8.520541114456314e-72
819.2_kb	0.45414162250910817	6.09120226387973e-67
821.248_kb	0.44471055990473696	1.1891239550999603e-62
823.296_kb	0.43531827696430314	1.383752930749986e-58
825.344_kb	0.4232133988380965	5.56805463458769e-54
827.392_kb	0.4084238596873527	5.663614304436683e-49
829.44_kb	0.39395267715965765	2.1213851049530698e-44
831.488_kb	0.3770458341924348	1.2681983074262219e-39
833.536_kb	0.35605034554060205	1.9909367098117977e-34
835.584_kb	0.3371028336873373	4.139991154091122e-30
837.632_kb	0.32508370545390625	2.4283319136549815e-27
839.68_kb	0.3130696134874817	9.11751605616976e-25
841.728_kb	0.29599654116624297	1.1907801839832917e-21
843.776_kb	0.28350350006621317	2.0059123429217727e-19
845.824_kb	0.28370271293067584	5.944170545197795e-19
847.872_kb	0.28785062106909065	5.656892032184167e-19
849.92_kb	0.2822175795196851	8.894409404608798e-18
851.968_kb	0.2680476995179387	1.1043297101486322e-15
854.016_kb	0.26107331280432317	1.6501861345006088e-14
856.064_kb	0.2697828388754279	5.647102917790437e-15
858.112_kb	0.2884281302776324	1.8174551638294578e-16
860.16_kb	0.3150124466254155	7.057397756726417e-19
862.208_kb	0.34868227815243935	2.8858005112226515e-22
864.256_kb	0.3787821234206162	2.2703062334486203e-25
866.304_kb	0.39333298787936555	2.1224973735088535e-26
868.352_kb	0.39335011389427976	2.083363069976872e-25
870.4_kb	0.38516658078122096	2.146103361166468e-23
872.448_kb	0.3697304962283563	1.1142677571996449e-20
874.496_kb	0.34137226845828267	6.100393592346012e-17
876.544_kb	0.3140237730950629	8.011708971104092e-14
878.592_kb	0.3097905932848955	7.136739713001091e-13
880.64_kb	0.3320486541688721	5.665865432773845e-14
882.688_kb	0.3608698571942236	1.4539025237313142e-15
884.736_kb	0.37755552115491053	4.3874669202909085e-16
886.784_kb	0.37915475625657125	2.7052002232102393e-15
888.832_kb	0.372830614335017	6.546929809423447e-14
890.88_kb	0.3641864533540705	1.8952104611991905e-12
892.928_kb	0.3581911962434462	3.047222321835961e-11
894.976_kb	0.36359867114042554	1.031620908958141e-10
897.024_kb	0.36832105785948555	4.238806992056173e-10
899.072_kb	0.3566425837208536	1.064957290675196e-08
901.12_kb	0.3171179256981514	1.965183846777725e-06
903.168_kb	0.24357357910047633	0.0007317981757181033
905.216_kb	0.14288318267657468	0.06970210058155601
907.264_kb	0.033841020655305795	0.6967935589872576
909.312_kb	-0.05301811338954892	0.585786117985034
911.36_kb	-0.08965916415511738	0.4260346811091736
913.408_kb	-0.08572103510915073	0.5376865721009675
915.456_kb	-0.06023283639400313	0.7653671847155634
