Index	corrp	corrpv
425.984_kb	0.6782542993143723	5.917400204478652e-259
428.032_kb	0.6821311137694603	5.891803477497003e-262
430.08_kb	0.681671609486528	2.201882807814084e-260
432.128_kb	0.6761381631380875	1.462132369635173e-253
434.176_kb	0.6718328017196509	3.847386935041416e-248
436.224_kb	0.6737025682938979	5.667852377951337e-249
438.272_kb	0.6787348453162855	5.125614837377094e-253
440.32_kb	0.6816445186368378	6.353066066221761e-255
442.368_kb	0.6826443621550559	7.271144127651831e-255
444.416_kb	0.6829747468434538	4.105325159316412e-254
446.464_kb	0.6798829783542583	7.033726751494018e-250
448.512_kb	0.6723155926521774	2.6364476864074077e-241
450.56_kb	0.6651454852104803	2.164165987344282e-233
452.608_kb	0.662276853104406	1.0810158531330393e-229
454.656_kb	0.6612014761105226	1.0749940818896078e-227
456.704_kb	0.6583670387380215	4.157592673362847e-224
458.752_kb	0.654871361557031	5.571384632568043e-220
460.8_kb	0.6520702671743375	1.5637766688788718e-216
462.848_kb	0.6468581173917707	4.69088589383892e-211
464.896_kb	0.638665280106445	3.176189609519987e-203
466.944_kb	0.6343204501745398	9.238438262406064e-199
468.992_kb	0.6382531725328565	4.597653481939307e-201
471.04_kb	0.645316549793987	5.444560360981539e-206
473.088_kb	0.6495474025810126	1.3130167576937876e-208
475.136_kb	0.6526143232732051	2.9583786648092462e-210
477.184_kb	0.6563027149368544	1.9196115825335822e-212
479.232_kb	0.6563582216566303	1.642086170770066e-211
481.28_kb	0.6499193449563274	4.178528994742091e-205
483.328_kb	0.6409468788383899	7.668585604911395e-197
485.376_kb	0.6330723384863671	9.80624976193054e-190
487.424_kb	0.6240328961537471	5.4155771287802595e-182
489.472_kb	0.6131281157899178	3.3467246649730934e-173
491.52_kb	0.607221581251042	3.1145053676867366e-168
493.568_kb	0.6116700221052798	1.5565707466278588e-170
495.616_kb	0.6217071223239865	7.236700761896153e-177
497.664_kb	0.6305012580103424	1.8224695324840956e-182
499.712_kb	0.638089682454992	2.7258525246410756e-187
501.76_kb	0.6456943502568184	3.0992169753732355e-192
503.808_kb	0.6503146707713428	6.433967123711551e-195
505.856_kb	0.6494076917589839	2.9979424482837502e-193
507.904_kb	0.6471091603985484	1.6390095995305962e-190
509.952_kb	0.647990161404629	3.014497939633914e-190
512.0_kb	0.6492454449698494	2.8825486603371346e-190
514.048_kb	0.6480239728937333	2.2258183643867083e-188
516.096_kb	0.6491716087360331	2.630699799544025e-188
518.144_kb	0.6555587360120948	2.8784941803410255e-192
520.192_kb	0.6609552547204884	1.632145845034993e-195
522.24_kb	0.6598111159483335	1.2867341809712392e-193
524.288_kb	0.6562164275557751	7.674148027425287e-190
526.336_kb	0.6555421676930634	2.3951907376303033e-188
528.384_kb	0.6551094146692304	4.832238354301259e-187
530.432_kb	0.6510483230568529	4.952310966676249e-183
532.48_kb	0.6453389379394973	6.623302753192128e-178
534.528_kb	0.6395934570418845	6.924934441809362e-173
536.576_kb	0.6319354878980441	1.082823774702388e-166
538.624_kb	0.6225260552986397	1.4912090604027287e-159
540.672_kb	0.6173193640346955	2.3819942842437916e-155
542.72_kb	0.6202454848504061	2.2212033021914094e-156
544.768_kb	0.6260082258445266	3.0233102174675475e-159
546.816_kb	0.6277938872481316	1.5358581871485403e-159
548.864_kb	0.6255630680723485	3.142425492961429e-157
550.912_kb	0.6208819508860376	2.1217082988401323e-153
552.96_kb	0.6128910061610648	1.2420627167619398e-147
555.008_kb	0.6012656535064754	6.109224099553368e-140
557.056_kb	0.5894955222091035	1.6017301337774e-132
559.104_kb	0.578499016170647	7.467658698544373e-126
561.152_kb	0.5655261444578688	1.7819760249506084e-118
563.2_kb	0.5522207576158493	2.6475021222375768e-111
565.248_kb	0.5470914690953717	2.9564617034133017e-108
567.296_kb	0.5550388325661659	2.2509692747520088e-111
569.344_kb	0.5704071397327617	3.2857247438115617e-118
571.392_kb	0.5836598199849754	2.9465544630094386e-124
573.44_kb	0.5923025394086814	4.5794681799218983e-128
575.488_kb	0.5985655280248559	1.1502045770906696e-130
577.536_kb	0.6017190213055914	1.3397977368665964e-131
579.584_kb	0.6006140814019163	3.202108431169758e-130
581.632_kb	0.5979176282854307	5.253612031035647e-128
583.68_kb	0.5951552620868661	8.68672406150589e-126
585.728_kb	0.5894956265908643	4.0381438028477756e-122
587.776_kb	0.5789077742381903	3.998644496960149e-116
589.824_kb	0.5681531181657267	2.6447200724274862e-110
591.872_kb	0.5620433465389251	8.004236081503445e-107
593.92_kb	0.5575526695654103	3.752376134450813e-104
595.968_kb	0.551524475063876	7.181387792035706e-101
598.016_kb	0.5484056955726657	6.617290045120107e-99
600.064_kb	0.5524164407512209	5.465272422148935e-100
602.112_kb	0.5599961124885939	1.2725189906984728e-102
604.16_kb	0.5659504306315247	1.4147587607959736e-104
606.208_kb	0.5698640109542993	1.2308182643703976e-105
608.256_kb	0.572252620012253	5.149837812028627e-106
610.304_kb	0.5713505353482842	6.33603479150896e-105
612.352_kb	0.5674290128023264	1.5861158712593395e-102
614.4_kb	0.5652156337290877	6.695338580740283e-101
616.448_kb	0.5680124942258764	2.0120443558295223e-101
618.496_kb	0.5723131394999335	1.376482649614823e-102
620.544_kb	0.5721885774208443	7.638312440249576e-102
622.592_kb	0.5672933856790243	4.361170563331539e-99
624.64_kb	0.5585768953277958	7.67639331072019e-95
626.688_kb	0.5442788044960931	1.342001802717896e-88
628.736_kb	0.5240789139679333	1.3836903140176255e-80
630.784_kb	0.5034200040879484	5.2533025725878654e-73
632.832_kb	0.48676023635083654	3.251632694803441e-67
634.88_kb	0.4712499890816896	4.095840894996576e-62
636.928_kb	0.45381316330124166	8.745714424445157e-57
638.976_kb	0.4386989500726481	2.1434764379202767e-52
641.024_kb	0.4310191867305394	4.363225828643022e-50
643.072_kb	0.42738828130174833	7.758749022170536e-49
645.12_kb	0.42203696676213437	3.358728868465251e-47
647.168_kb	0.41523051199946676	2.864441440610213e-45
649.216_kb	0.40881101449151735	1.7432573866437696e-43
651.264_kb	0.40072486293036436	2.1571772562924897e-41
653.312_kb	0.39038045510121955	6.618725848868558e-39
655.36_kb	0.38403610643798214	2.5083352109258493e-37
657.408_kb	0.3874976210059634	9.628354712421256e-38
659.456_kb	0.39782224637306074	1.4535820686513955e-39
661.504_kb	0.40862594050628337	1.5744101923064863e-41
663.552_kb	0.41884467436536565	2.052714818045329e-43
665.6_kb	0.42795509350464017	4.3197957148665925e-45
667.648_kb	0.4309532249228325	2.078917461810948e-45
669.696_kb	0.4229309019732454	2.765992556104627e-43
671.744_kb	0.41087675437747295	2.1342812456784876e-40
673.792_kb	0.40695765317573673	2.820613821317127e-39
675.84_kb	0.41150218854209586	7.047532203822107e-40
677.888_kb	0.41572338624483	2.0578309487499183e-40
679.936_kb	0.4160282302529386	3.827451105206015e-40
681.984_kb	0.4133288345459181	2.8619892665118437e-39
684.032_kb	0.406591324548652	1.2682376813294048e-37
686.08_kb	0.39616018159446675	2.4283269017374537e-35
688.128_kb	0.3886301564450291	1.1169423745111838e-33
690.176_kb	0.3885383361103666	2.2421638201857672e-33
692.224_kb	0.39255524943549985	8.445724693843393e-34
694.272_kb	0.3976396556216723	2.0624996808882592e-34
696.32_kb	0.40670923865710135	9.4771119899592e-36
698.368_kb	0.4215867093864607	3.3024907151989867e-38
700.416_kb	0.4373470660202723	6.244626530512505e-41
702.464_kb	0.446905209525832	1.759292777965002e-42
704.512_kb	0.4478527214348321	2.770114286692705e-42
706.56_kb	0.44109213361907457	1.5025436455982772e-40
708.608_kb	0.4253583739112108	3.4440717727598693e-37
710.656_kb	0.4003031165077761	1.8944219296887763e-32
712.704_kb	0.37127924274777213	1.4985354632865516e-27
714.752_kb	0.34615248648066776	1.0356732019315904e-23
716.8_kb	0.326663042992161	5.954886074921679e-21
718.848_kb	0.3110956782884126	7.103386667000024e-19
720.896_kb	0.3025483381315872	1.0125040126130804e-17
722.944_kb	0.3031938725564978	1.2665562006780397e-17
724.992_kb	0.3084951023468441	4.8133715847148745e-18
727.04_kb	0.31665305485175715	8.6436416035059e-19
729.088_kb	0.3352936981671276	8.527054690149728e-21
731.136_kb	0.3721340202622567	2.498228951643155e-25
733.184_kb	0.418796879633768	6.053717258439593e-32
735.232_kb	0.45726944355433363	4.4440127567445734e-38
737.28_kb	0.47865172777561293	1.3532601230931805e-41
739.328_kb	0.4838595139286308	3.964001317148546e-42
741.376_kb	0.4763653708225818	2.9091953944850025e-40
743.424_kb	0.45943001865872474	8.251315850760335e-37
745.472_kb	0.4409927906693465	2.3889650781812552e-33
747.52_kb	0.4285778128625984	4.813361642309049e-31
749.568_kb	0.4207903122736638	1.5542220082294935e-29
751.616_kb	0.4116921471552267	6.717054979291405e-28
753.664_kb	0.3972354319575744	1.2731588842474738e-25
755.712_kb	0.37593469820684	1.1986188063815082e-22
757.76_kb	0.3476241443528407	3.6607351366877193e-19
759.808_kb	0.3178000677476964	6.370130926465162e-16
761.856_kb	0.29674366993558277	7.966641959414755e-14
763.904_kb	0.28992960561200853	4.384440137288458e-13
765.952_kb	0.2934516821570148	3.1951480990979117e-13
768.0_kb	0.30109862645145996	1.0537022835833111e-13
770.048_kb	0.30783136653282095	4.151705901390125e-14
772.096_kb	0.3119612418143147	2.75747189767459e-14
774.144_kb	0.3145563670285976	2.5087114228453045e-14
776.192_kb	0.31860945948018826	1.727731257576526e-14
778.24_kb	0.3258488816702346	6.372985722277368e-15
780.288_kb	0.3359409950970518	1.3180597848036843e-15
782.336_kb	0.34474579408087724	3.515575828654371e-16
784.384_kb	0.3450371903262186	5.533707291576263e-16
786.432_kb	0.3311385304098935	1.441960037188092e-14
788.48_kb	0.3012034907541186	4.976785154107926e-12
790.528_kb	0.2552804061561438	8.077143630084836e-09
792.576_kb	0.20365060935463933	5.764143594631533e-06
794.624_kb	0.16397952895976164	0.00030893074795095357
796.672_kb	0.14594673034735609	0.00147576573182015
798.72_kb	0.1446451630815448	0.0017853723478249998
800.768_kb	0.15399533077071018	0.0009699032477444626
802.816_kb	0.16898429986002128	0.0003273949557452238
804.864_kb	0.18412345804650007	0.00010254914642729859
806.912_kb	0.1928852708039903	5.451256275477491e-05
808.96_kb	0.19406076211037335	5.759286994386172e-05
811.008_kb	0.19059597182116916	9.16758208965723e-05
813.056_kb	0.18441662105900986	0.00017983344189121702
815.104_kb	0.17647295148054967	0.00039070386531326793
817.152_kb	0.16946941549738687	0.0007543909374136184
819.2_kb	0.16448642491717969	0.0012172179548000414
821.248_kb	0.1577313137560349	0.002158110146842016
823.296_kb	0.14547141243385192	0.005173624695182428
825.344_kb	0.12351533082048542	0.01905915277082954
827.392_kb	0.09104825003355782	0.0880667609455971
829.44_kb	0.054892893521935285	0.3100241474546223
831.488_kb	0.021834329881738064	0.6900509533145154
833.536_kb	-0.005134446285127401	0.9261940245712277
835.584_kb	-0.019877005880739415	0.723178333188979
837.632_kb	-0.020226931681065752	0.7219295285071143
839.68_kb	-0.011572421839921873	0.8407395710071421
841.728_kb	-0.0006336224706568103	0.991339030393993
843.776_kb	0.0022196588119217237	0.9700822861949222
845.824_kb	-0.00737023646799198	0.9022832063345991
847.872_kb	-0.025659746823509924	0.6735273923562018
849.92_kb	-0.0429881644401467	0.48675317593184125
851.968_kb	-0.05067815690215159	0.41943530827368736
854.016_kb	-0.046134297095444116	0.469533431910393
856.064_kb	-0.03481002862222467	0.5915288550145734
858.112_kb	-0.018908843363815934	0.7745098243842313
860.16_kb	0.007167610417872325	0.9150458929926655
862.208_kb	0.05047684237006706	0.46050165382512076
864.256_kb	0.110306721742778	0.11271138202722146
866.304_kb	0.16899285514641452	0.01674905036618369
868.352_kb	0.2053558263020243	0.004270863007225802
870.4_kb	0.2101485626109373	0.004193713938470674
872.448_kb	0.18147622919287326	0.015932906172867713
874.496_kb	0.1271232814286049	0.10057485215169869
876.544_kb	0.06655104475640536	0.4030769355005741
878.592_kb	0.027791183358336097	0.733954459575614
880.64_kb	0.018422742394572013	0.826521702739084
882.688_kb	0.01715385767545807	0.8428770614005656
884.736_kb	0.015186907705773365	0.8648964713603048
886.784_kb	0.023271967579724977	0.8008111598306921
888.832_kb	0.04947919284397991	0.6044013006370329
890.88_kb	0.08680725120601443	0.3809105453954529
892.928_kb	0.1318631093999651	0.2003112898617225
894.976_kb	0.18012605766830792	0.09308620809714645
897.024_kb	0.22716940418884168	0.04271730899704325
899.072_kb	0.26994128007153645	0.02183707374562524
901.12_kb	0.30044811972119523	0.01585522576175387
903.168_kb	0.2947698985540487	0.027428925765849328
905.216_kb	0.258995864498857	0.07547862771088504
907.264_kb	0.20253808698086467	0.2100665018732643
909.312_kb	0.14873484509210588	0.41654481433293605
911.36_kb	0.11625331327716211	0.5885356163981671
913.408_kb	0.14278684940739533	0.5978232527819384
915.456_kb	0.18884546746809255	0.6542430847878009
